Actual,Prediction,Probability
1,0,0.37683437862279384
1,1,0.9896187914760562
1,1,0.9175798703757186
1,1,0.7295616407110608
1,1,0.9480279558052737
0,1,0.742994541287914
1,0,0.09409709416142117
1,1,0.9444503321346382
1,1,0.9043727586755715
1,1,0.8214607426001662
1,1,0.7712666894264315
1,0,0.45450461120702007
1,1,0.9243798897371749
0,1,0.9887377041117501
1,1,0.8007036489075399
0,1,0.8209312533694055
1,1,0.503409732014133
0,1,0.6375187603376335
1,0,0.35609853219595944
1,1,0.7385634969370929
1,1,0.9853092251917592
0,0,0.1357248007851101
0,1,0.9982752208999508
1,0,0.17966470668742893
1,1,0.6764301798214154
0,0,0.4301682067161562
1,1,0.825767583822112
1,0,0.0006055741165680494
1,1,0.9570322034208915
0,1,0.6618212420560123
1,0,0.31725633857819185
0,0,0.1609329318332997
1,1,0.9629677053006976
0,1,0.756085541664851
1,1,0.9315633048103726
0,0,0.3229284561461334
1,1,0.9455316543151328
1,1,0.8923444976209467
1,1,0.9994788098007308
0,1,0.8101575552187482
0,0,0.09832722809305659
1,1,0.9452333144309787
