Actual,Prediction,Probability
0,1,0.6948790122119642
1,0,0.4230431886308164
1,1,0.6851373229097321
1,0,0.36869936644039836
1,1,0.6187021227005626
1,0,0.4424782585091006
0,0,0.48289315393608473
0,1,0.6450971307415522
0,1,0.6057055585870748
0,1,0.5
1,1,0.6140392006276196
0,0,0.38756942041847803
0,0,0.4082980260987924
0,0,0.4128133010314059
0,1,0.5226685735265992
1,1,0.6358153808133972
0,1,0.5934176034629214
1,1,0.5503987626128548
0,1,0.6188291326265567
0,1,0.5263866370866723
0,1,0.5186054388223797
1,1,0.50520595518194
0,0,0.42514190990956074
1,1,0.5226685735265992
1,1,0.6885366987076403
1,1,0.6347400372120243
1,1,0.5664135811048796
1,1,0.5690582283869734
1,1,0.5968078905038436
1,1,0.5064956162299732
0,1,0.5734495238984226
1,0,0.4268917626749465
0,1,0.5443986822095769
1,1,0.5584990294176714
0,1,0.6309752749256378
0,1,0.5
1,1,0.5431817625566703
0,1,0.5513219851306537
0,1,0.6228966125434264
1,1,0.5403497267073735
1,1,0.5601765538005642
1,1,0.5538528555751654
1,1,0.5
0,0,0.48061375236562315
1,0,0.3995481205956223
1,0,0.44187188765938834
0,0,0.3962546585969133
1,1,0.5259851724492212
1,1,0.5355330158437659
0,0,0.45213780039727725
1,1,0.5122865440924171
1,1,0.6165533012471823
0,1,0.5083503471441619
0,1,0.585192827500592
0,0,0.43202265534442674
0,0,0.33717248010908907
0,0,0.43914418550008366
1,0,0.3976278633868042
1,1,0.7017085570310732
1,0,0.4898464875045334
1,1,0.6418259290615355
0,1,0.5226685440580288
0,0,0.41553108528828375
0,0,0.38509692069370544
1,1,0.5924058939748778
0,0,0.4390653638457185
0,1,0.6084905726366049
1,1,0.5259473362554378
1,1,0.5475858904038723
0,1,0.6318330068262887
1,1,0.611803329364844
1,0,0.48077550488947773
0,0,0.47160383476046036
1,1,0.5321372885721097
1,1,0.5246865850750992
1,0,0.4343228377110352
1,0,0.3696227914686606
1,1,0.5251916392708783
0,1,0.6181324213350774
1,1,0.5179882918049765
1,1,0.6108268284916519
0,1,0.5670225750806692
0,1,0.5
1,0,0.46949437126587074
0,1,0.5
1,1,0.6249169010426932
1,1,0.6802993927703458
0,0,0.4403645233987223
1,1,0.6164614195194793
0,1,0.5286043793812414
1,1,0.5632574011481593
1,1,0.6020661184338157
0,1,0.5663129005098012
0,1,0.5246373067080664
1,1,0.6355693777161063
1,1,0.5638518929881023
1,1,0.6534470956496712
1,1,0.6192334013287292
1,0,0.46221800836648347
0,1,0.6631767134016882
0,1,0.6204569661404695
0,0,0.473994020449972
0,1,0.5
1,1,0.5826829219437033
1,1,0.592849557197669
0,1,0.6102485521586083
0,1,0.5484910606674014
0,1,0.6870369843334103
1,1,0.5368604469476025
1,1,0.5813427127593828
0,1,0.5539832990298194
1,0,0.42750984907197587
0,1,0.5858179756707379
0,0,0.4002870667757472
0,1,0.6619679218585965
0,1,0.5347852844120162
1,0,0.4945066959178497
1,1,0.5988727736667703
1,1,0.7004220278271268
0,0,0.45178003778709735
1,1,0.5437277297729063
0,1,0.5
1,1,0.5367703021160339
0,0,0.4744342257544456
0,0,0.49318818864466496
1,1,0.5715775749474507
0,0,0.48169065789070575
0,1,0.5
1,1,0.6059403481627047
1,0,0.49477267884238346
1,1,0.6253044226003707
0,1,0.7231944518948612
