Actual,Prediction,Probability
1,1,0.6004176982756337
1,1,0.7386395238268447
0,1,0.5524645301435659
1,1,0.6705020854172845
1,1,0.6173981596510941
0,0,0.3800870592515683
1,1,0.9435962144378174
1,1,0.7846127018793067
0,0,0.07175300968879403
0,1,0.5933900569030843
1,1,0.8976412050158251
0,1,0.8754029283237391
1,1,0.8133170763479461
0,1,0.8935712153770089
0,1,0.7537449641755966
1,1,0.6921355543532115
1,0,0.385013892589497
1,1,0.6629350248305353
1,0,0.44176479203122637
1,1,0.8339636161672535
1,0,0.4090052572703044
0,0,0.4680519741873603
1,0,0.2590343849290868
1,1,0.5484391351370445
0,0,0.23396609562976878
0,1,0.7466040668337119
0,0,0.34299768809821896
1,0,0.3374082246465879
1,0,0.18065645235049294
0,1,0.834019025966463
0,1,0.6148138645599643
1,1,0.8922365776904945
0,0,0.25093274904561724
1,1,0.7955406651117153
1,1,0.8832090531838903
1,1,0.7624199231704292
1,0,0.19757827188529556
0,1,0.6402606555132468
1,1,0.506508295418984
1,1,0.9151232865024417
0,1,0.529394547627202
0,0,0.3326905535702656
0,1,0.5983945880021634
1,0,0.3092394332287927
1,0,0.4566940272740444
0,0,0.16049034378980898
1,1,0.5213944297917346
1,1,0.8736945349634648
0,1,0.7453803754806715
1,0,0.49054321958292935
1,1,0.6320787650934395
1,0,0.4989680649814328
1,1,0.8917245442678613
1,1,0.8511232238666936
0,0,0.42308479131887916
0,0,0.3079165976374683
1,1,0.645890653212039
1,1,0.7704947772447905
1,0,0.3690731288442246
0,1,0.7821965187481679
0,1,0.775697559622385
1,1,0.8063539897778285
1,1,0.8188033735885978
1,0,0.26518833361777566
0,0,0.32757001920306383
0,1,0.5917039956401164
1,1,0.7536530966876788
0,1,0.7963272811726457
0,0,0.35899910111827976
1,1,0.7893131510565832
0,0,0.36070279535403893
0,0,0.23435137910016426
0,1,0.7466845406335125
1,1,0.8473396122664429
1,1,0.6830972566537522
1,1,0.9044585374868337
0,1,0.5170671332549573
0,1,0.6680282063444923
1,1,0.8698611048812016
0,1,0.5580798285958355
1,1,0.6816255913700191
0,1,0.7185130970454956
1,1,0.7464003943557215
0,1,0.7456542478521031
1,0,0.3273030569204456
0,1,0.5877844569685464
1,1,0.5017762525759528
0,0,0.4605353897427252
0,0,0.148794963612244
1,1,0.8497075647696458
0,0,0.32176546691273217
0,0,0.2841599674419139
1,0,0.3449529117311415
1,0,0.30574305551441305
0,0,0.4418372195992038
