Actual,Prediction,Probability
1,1,0.9517335295677185
1,1,0.9867987036705017
0,1,0.7748823761940002
1,1,0.7933194041252136
0,0,0.33554014563560486
0,1,0.7833418846130371
1,1,0.8771536350250244
0,1,0.8045446872711182
0,1,0.7984727621078491
0,0,0.1770292967557907
0,0,0.18402116000652313
0,0,0.410025954246521
0,0,0.3437262177467346
0,1,0.9213066697120667
1,1,0.7277726531028748
1,1,0.7541893720626831
0,1,0.5564334392547607
1,1,0.7304604649543762
1,1,0.8399405479431152
1,1,0.7726874351501465
0,1,0.7082619667053223
1,1,0.757940411567688
0,0,0.46007317304611206
1,1,0.9416820406913757
0,0,0.20893919467926025
1,1,0.5027874112129211
0,0,0.24220937490463257
0,0,0.21900513768196106
0,0,0.09935759752988815
0,0,0.06061895564198494
1,0,0.3546900451183319
0,1,1.0
1,1,0.9477915167808533
0,0,0.36946940422058105
1,1,0.7793503999710083
1,1,0.909666895866394
0,0,0.20258893072605133
1,0,0.0825328379869461
0,1,0.5175482630729675
1,1,0.6513432264328003
0,0,0.10550928860902786
1,1,0.9050955772399902
1,1,0.5178009867668152
1,0,0.44732218980789185
1,0,0.4338752329349518
0,0,0.2942700982093811
1,0,0.36440324783325195
1,0,0.2390151023864746
0,0,0.391205370426178
1,1,0.7961163520812988
0,0,0.36713671684265137
1,1,0.8015798330307007
1,1,0.9324445724487305
1,1,0.9073160886764526
1,1,0.8857026696205139
0,0,0.4958733320236206
1,1,0.5452346801757812
0,1,0.6218856573104858
1,1,0.6382781863212585
0,0,0.3118521273136139
0,1,0.6935524940490723
1,1,0.7767361998558044
0,0,0.16019487380981445
1,1,0.8926701545715332
0,0,0.1879391372203827
1,1,0.9696034789085388
0,1,0.6724401116371155
1,0,0.41498130559921265
0,1,0.5089809894561768
1,0,0.16868002712726593
0,0,0.41356587409973145
