Actual,Prediction,Probability
1,1,0.5730094313621521
1,0,0.40958842635154724
1,1,0.5716961026191711
1,0,0.4674905836582184
0,1,0.8132436871528625
0,1,0.9368370771408081
0,1,0.7932760715484619
1,1,0.9328669309616089
1,1,0.792012095451355
0,1,0.8084193468093872
0,1,0.5068574547767639
0,1,0.6915812492370605
1,1,0.8777660131454468
1,1,0.9506519436836243
1,1,0.9843239188194275
1,1,0.7104179263114929
1,1,0.8125847578048706
1,1,0.9885691404342651
1,1,0.5840157866477966
1,1,0.9317708611488342
1,1,0.940670907497406
0,1,0.6334996819496155
1,1,0.8386269807815552
1,1,0.723353385925293
