Actual,Prediction,Probability
1,1,0.5726239375335047
0,1,0.5537481583265811
1,1,0.607131231414822
1,1,0.5906287546949041
1,1,0.6938289193717638
1,0,0.4249684759698234
0,1,0.5350606314349452
0,0,0.4084913021887185
1,0,0.46759333569575406
1,1,0.7460239327359663
0,1,0.6021211382832569
1,1,0.5496973261167973
0,1,0.5663544019747374
1,0,0.49426392886603304
0,0,0.46847415770269135
0,1,0.5804093775277512
1,1,0.59170124904699
0,1,0.5480257763626589
1,1,0.7743405574936905
1,1,0.5400247822012085
1,1,0.5096482956839296
