Actual,Prediction,Probability
1,1,0.5456951265320953
1,1,0.8290033356071304
0,1,0.7194944130791237
1,1,0.8454370512086078
1,1,0.771703117862815
0,0,0.22320575168047166
1,1,0.95464404775935
1,1,0.8220705102406959
0,1,0.5239298651608782
0,1,0.6244051553959958
1,1,0.7629975287749663
0,1,0.835918165803024
1,1,0.8961630894006527
0,1,0.895254088869698
0,0,0.49423654470025596
1,0,0.45568748379603297
1,1,0.9175145219852373
1,0,0.31248129025493926
1,0,0.16645571041361
1,1,0.8714562040355573
1,0,0.4889075636261222
0,1,0.7141898132307818
1,1,0.7771195253312007
1,0,0.21217825597285894
0,1,0.7252281019004613
0,1,0.8337496495565166
0,0,0.3946626046746993
1,1,0.9002060015035944
1,1,0.8904282233006182
0,1,0.79026951646932
0,0,0.43949091015910585
1,1,0.5977093757715373
0,0,0.4047037128100044
1,1,0.7823541771080367
1,1,0.8942610777552281
1,1,0.8031535254910228
1,1,0.5792134471690699
0,1,0.7139503782019269
1,1,0.8879263593174076
1,1,0.8632417689385015
0,0,0.36252940578432047
0,0,0.45653921250825064
0,1,0.8872787773237009
1,0,0.41793806320652027
1,1,0.5690279561250093
0,1,0.7870948041442724
1,0,0.4114478325644744
1,1,0.8757644818030461
0,1,0.6489841063895716
1,1,0.6652081350904913
1,0,0.2368271156861678
1,1,0.8700065887347657
1,1,0.8884678360424244
1,0,0.4036806413831731
0,1,0.5743438818579591
0,1,0.5585702739005358
1,1,0.6834410385240823
1,1,0.8284214412706834
1,1,0.7452261790848426
0,1,0.5818650376889868
0,1,0.6482727369072139
1,1,0.8913221248604907
1,1,0.9222286249709897
1,0,0.2767820448511217
0,1,0.669055061254117
0,0,0.13933445848457285
1,0,0.039640341661293155
0,1,0.548260065262727
0,0,0.37284795199559356
1,1,0.696333577163499
0,1,0.7412517857720512
0,1,0.9269389661116715
0,0,0.20860995714569497
1,1,0.6742348653075093
1,1,0.6292669475293734
1,0,0.4111483005960638
0,0,0.1522332952910597
0,0,0.4486954082354989
1,1,0.8068417030281314
0,1,0.9085283430609431
1,0,0.23047694891308348
0,1,0.5921684321945633
1,1,0.8874211492617945
0,1,0.8532101305693172
1,0,0.04295096994281084
0,1,0.7611103604122981
1,1,0.7361387601077252
0,0,0.41829233013772166
0,1,0.8107591450619396
1,1,0.6535936607919782
0,1,0.6995213376856091
0,0,0.12609065071234685
1,1,0.6530300972074707
1,0,0.08628441215194002
0,0,0.20084993421175734
