speaker,start_time,end_time,duration
speaker_1,10.94,11.23,0.29
speaker_0,17.18,17.555,0.375
speaker_2,17.18,17.555,0.375
speaker_2,17.555,17.95,0.395
speaker_0,17.555,17.805,0.25
speaker_1,17.805,17.95,0.145
speaker_1,22.54,22.83,0.29
speaker_2,22.54,22.83,0.29
speaker_1,23.34,23.63,0.29
speaker_0,23.34,23.63,0.29
speaker_1,23.98,24.355,0.375
speaker_0,23.98,24.355,0.375
speaker_1,24.355,24.59,0.235
speaker_0,24.355,24.59,0.235
speaker_2,29.74,30.115,0.375
speaker_0,29.74,30.115,0.375
speaker_0,30.115,30.43,0.315
speaker_2,30.115,30.43,0.315
speaker_1,46.78,47.07,0.29
speaker_1,48.78,49.15,0.37
speaker_1,54.54,55.07,0.53
speaker_1,63.9,64.27,0.37
speaker_1,69.66,69.95,0.29
speaker_0,71.9,72.275,0.375
speaker_2,71.9,72.275,0.375
speaker_2,72.275,72.67,0.395
speaker_0,72.275,72.67,0.395
speaker_2,73.18,73.55,0.37
speaker_1,73.18,73.55,0.37
speaker_0,77.1,77.79,0.69
speaker_0,78.3,78.75,0.45
speaker_0,89.98,90.35,0.37
speaker_0,90.7,91.39,0.69
speaker_0,93.42,93.79,0.37
speaker_0,98.7,100.03,1.33
speaker_1,99.325,99.825,0.5
speaker_1,107.18,107.47,0.29
speaker_0,118.3,118.675,0.375
speaker_1,118.3,118.675,0.375
speaker_1,118.675,118.83,0.155
speaker_0,118.675,118.83,0.155
speaker_1,119.18,119.47,0.29
speaker_2,119.18,119.47,0.29
speaker_0,125.18,125.71,0.53
speaker_1,125.18,125.71,0.53
speaker_1,127.18,127.47,0.29
speaker_2,127.18,127.47,0.29
speaker_0,152.7,153.39,0.69
speaker_1,152.7,153.39,0.69
speaker_1,161.18,161.71,0.53
speaker_0,161.18,161.71,0.53
speaker_1,175.98,176.27,0.29
speaker_2,175.98,176.27,0.29
speaker_1,197.18,197.55,0.37
speaker_0,199.26,199.885,0.625
speaker_1,199.635,199.885,0.25
speaker_0,199.885,200.03,0.145
speaker_1,199.885,200.03,0.145
speaker_1,200.54,201.39,0.85
speaker_0,200.54,201.39,0.85
speaker_1,204.78,205.15,0.37
speaker_0,204.78,205.15,0.37
speaker_0,209.82,211.445,1.625
speaker_2,211.195,211.445,0.25
speaker_2,211.445,211.87,0.425
speaker_0,211.445,211.87,0.425
speaker_2,212.22,212.59,0.37
speaker_1,212.22,212.59,0.37
speaker_1,214.06,214.35,0.29
speaker_2,214.06,214.35,0.29
speaker_1,215.9,216.19,0.29
speaker_1,216.86,217.15,0.29
speaker_0,222.22,222.59,0.37
speaker_2,222.22,222.59,0.37
speaker_0,248.62,248.99,0.37
speaker_1,248.62,248.99,0.37
speaker_1,263.26,263.63,0.37
speaker_0,266.22,266.845,0.625
speaker_1,266.845,267.07,0.225
speaker_0,266.845,267.07,0.225
speaker_0,268.86,269.235,0.375
speaker_1,268.86,269.235,0.375
speaker_0,269.235,269.485,0.25
speaker_1,269.235,269.485,0.25
speaker_1,269.485,270.35,0.865
