speaker,start_time,end_time,duration
speaker_1,0.3,0.67,0.37
speaker_0,0.3,0.67,0.37
speaker_0,1.02,4.83,3.81
speaker_0,5.58,7.205,1.625
speaker_1,6.955,7.205,0.25
speaker_1,7.205,7.47,0.265
speaker_0,7.205,7.47,0.265
speaker_1,7.82,8.43,0.61
speaker_1,10.54,10.915,0.375
speaker_0,10.54,10.915,0.375
speaker_1,10.915,11.47,0.555
speaker_0,10.915,11.47,0.555
speaker_1,12.54,12.83,0.29
speaker_1,13.26,13.55,0.29
speaker_1,14.06,14.935,0.875
speaker_0,14.06,14.935,0.875
speaker_0,14.935,15.15,0.215
speaker_1,14.935,15.15,0.215
speaker_0,15.74,16.27,0.53
speaker_1,15.74,16.27,0.53
speaker_0,16.7,18.83,2.13
speaker_1,19.34,19.71,0.37
speaker_0,19.34,19.71,0.37
speaker_1,20.94,21.23,0.29
speaker_0,20.94,21.23,0.29
speaker_0,27.1,27.39,0.29
speaker_1,27.1,27.39,0.29
speaker_0,27.82,30.445,2.625
speaker_1,28.195,29.195,1.0
speaker_1,29.695,30.445,0.75
speaker_1,30.445,30.945,0.5
speaker_0,30.445,30.945,0.5
speaker_0,30.945,37.87,6.925
speaker_1,30.945,31.445,0.5
speaker_1,32.695,33.945,1.25
speaker_1,37.195,37.87,0.675
speaker_1,38.7,39.15,0.45
speaker_0,38.7,39.15,0.45
speaker_0,41.1,43.55,2.45
speaker_1,41.1,41.975,0.875
speaker_1,43.225,43.55,0.325
speaker_3,50.94,51.39,0.45
speaker_1,50.94,51.39,0.45
speaker_2,52.06,53.07,1.01
speaker_1,52.435,53.07,0.635
speaker_2,57.82,59.15,1.33
speaker_1,57.82,58.195,0.375
speaker_0,58.195,58.695,0.5
speaker_1,58.945,59.15,0.205
speaker_1,59.5,59.79,0.29
speaker_2,60.46,61.335,0.875
speaker_3,61.335,62.83,1.495
speaker_2,65.34,66.215,0.875
speaker_3,65.965,66.215,0.25
speaker_3,66.215,67.215,1.0
speaker_2,66.215,66.465,0.25
speaker_0,66.965,67.215,0.25
speaker_0,67.215,67.55,0.335
speaker_3,67.215,67.55,0.335
speaker_1,67.98,68.67,0.69
speaker_0,67.98,68.67,0.69
speaker_1,69.02,69.39,0.37
speaker_0,70.78,72.155,1.375
speaker_1,70.78,72.155,1.375
speaker_1,72.155,72.51,0.355
speaker_0,72.155,72.51,0.355
speaker_0,72.94,74.03,1.09
speaker_1,72.94,73.315,0.375
speaker_0,74.38,78.755,4.375
speaker_1,78.505,78.755,0.25
speaker_1,78.755,79.255,0.5
speaker_0,78.755,79.255,0.5
speaker_0,79.255,82.255,3.0
speaker_1,79.255,79.755,0.5
speaker_1,81.505,82.255,0.75
speaker_1,82.255,82.43,0.175
speaker_0,82.255,82.43,0.175
speaker_2,84.54,85.07,0.53
speaker_1,87.26,87.55,0.29
speaker_2,88.14,89.07,0.93
speaker_0,88.515,89.07,0.555
speaker_2,91.02,92.19,1.17
speaker_1,92.94,93.23,0.29
speaker_1,94.38,95.07,0.69
speaker_3,94.38,94.755,0.375
speaker_3,100.46,101.55,1.09
speaker_1,105.5,105.79,0.29
speaker_0,107.98,108.43,0.45
speaker_2,113.02,113.645,0.625
speaker_1,113.02,113.645,0.625
speaker_1,113.645,113.79,0.145
speaker_0,119.34,122.51,3.17
speaker_0,123.18,127.47,4.29
speaker_1,127.055,127.47,0.415
speaker_0,129.02,131.645,2.625
speaker_1,131.395,131.645,0.25
speaker_1,131.645,131.87,0.225
speaker_0,131.645,131.87,0.225
speaker_2,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_1,136.525,136.91,0.385
speaker_2,143.9,144.525,0.625
speaker_1,143.9,144.525,0.625
speaker_1,144.525,144.67,0.145
speaker_2,144.525,144.67,0.145
speaker_2,162.38,163.63,1.25
speaker_1,163.005,163.63,0.625
speaker_2,168.86,169.23,0.37
speaker_1,168.86,169.23,0.37
speaker_2,184.06,184.83,0.77
speaker_1,184.685,184.83,0.145
speaker_1,186.3,186.91,0.61
speaker_2,186.3,186.91,0.61
speaker_2,192.94,194.315,1.375
speaker_1,192.94,194.315,1.375
speaker_1,194.315,194.51,0.195
speaker_2,194.315,194.51,0.195
speaker_1,195.66,195.95,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.27,0.53
speaker_1,198.115,198.27,0.155
speaker_2,201.02,202.11,1.09
speaker_2,204.78,206.19,1.41
speaker_2,213.34,213.71,0.37
speaker_2,214.14,214.91,0.77
speaker_1,214.765,214.91,0.145
speaker_1,217.5,217.79,0.29
speaker_0,218.94,219.315,0.375
speaker_1,218.94,219.315,0.375
speaker_1,219.315,219.565,0.25
