speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_0,7.66,7.95,0.29
speaker_1,17.42,19.55,2.13
speaker_2,17.42,18.295,0.875
speaker_0,18.295,19.55,1.255
speaker_0,20.22,20.91,0.69
speaker_1,20.22,20.91,0.69
speaker_1,23.5,23.87,0.37
speaker_0,24.62,24.99,0.37
speaker_1,24.62,24.99,0.37
speaker_1,25.58,26.83,1.25
speaker_2,25.58,26.83,1.25
speaker_1,27.18,31.23,4.05
speaker_2,27.555,28.555,1.0
speaker_2,29.055,31.055,2.0
speaker_1,31.66,32.43,0.77
speaker_0,33.02,33.31,0.29
speaker_1,35.9,38.03,2.13
speaker_1,38.7,39.47,0.77
speaker_2,39.325,39.47,0.145
speaker_1,40.46,44.91,4.45
speaker_2,40.46,42.585,2.125
speaker_2,43.585,43.835,0.25
speaker_2,44.585,44.91,0.325
speaker_2,45.34,46.965,1.625
speaker_1,45.34,46.965,1.625
speaker_2,46.965,47.31,0.345
speaker_1,46.965,47.31,0.345
speaker_1,47.74,48.43,0.69
speaker_2,47.74,48.43,0.69
speaker_0,48.86,49.55,0.69
speaker_1,48.86,49.55,0.69
speaker_0,50.54,51.39,0.85
speaker_1,50.54,51.39,0.85
speaker_1,54.06,55.39,1.33
speaker_0,54.06,55.39,1.33
speaker_1,57.34,58.11,0.77
speaker_0,57.34,58.11,0.77
speaker_0,58.7,59.07,0.37
speaker_1,58.7,59.07,0.37
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_0,63.66,63.95,0.29
speaker_2,66.06,66.75,0.69
speaker_1,66.06,66.75,0.69
speaker_1,68.06,72.83,4.77
speaker_2,68.06,68.935,0.875
speaker_2,69.435,70.185,0.75
speaker_1,73.18,76.27,3.09
speaker_2,73.18,73.805,0.625
speaker_0,75.055,75.305,0.25
speaker_2,75.305,75.555,0.25
speaker_1,76.86,77.23,0.37
speaker_1,77.9,82.11,4.21
speaker_2,78.525,78.775,0.25
speaker_2,80.025,80.525,0.5
speaker_2,81.775,82.11,0.335
speaker_2,82.54,84.415,1.875
speaker_1,82.54,84.415,1.875
speaker_1,84.415,85.79,1.375
speaker_2,84.415,84.915,0.5
speaker_2,88.06,88.51,0.45
speaker_1,88.06,88.51,0.45
speaker_1,89.18,89.79,0.61
speaker_2,89.18,89.79,0.61
speaker_1,91.74,94.99,3.25
speaker_2,91.74,93.865,2.125
speaker_1,95.66,96.11,0.45
speaker_1,96.54,99.47,2.93
speaker_2,99.165,99.47,0.305
speaker_1,99.98,101.605,1.625
speaker_2,99.98,101.605,1.625
speaker_1,101.605,102.11,0.505
speaker_2,101.605,102.11,0.505
speaker_1,102.54,103.15,0.61
speaker_0,110.38,110.67,0.29
speaker_1,110.38,110.67,0.29
speaker_1,111.26,111.63,0.37
speaker_0,111.26,111.63,0.37
speaker_1,113.82,114.27,0.45
speaker_0,113.82,114.27,0.45
speaker_0,115.58,116.11,0.53
speaker_1,115.58,116.11,0.53
speaker_0,120.06,120.51,0.45
speaker_1,120.06,120.51,0.45
speaker_1,121.42,122.19,0.77
speaker_2,121.42,122.19,0.77
speaker_1,122.86,123.39,0.53
speaker_1,124.38,126.43,2.05
speaker_2,125.755,126.255,0.5
speaker_1,126.94,127.39,0.45
speaker_1,128.46,128.91,0.45
speaker_1,129.34,131.215,1.875
speaker_2,129.34,129.965,0.625
speaker_0,131.215,131.465,0.25
speaker_1,131.215,131.465,0.25
speaker_1,131.465,132.75,1.285
speaker_2,131.465,132.465,1.0
speaker_1,133.1,138.35,5.25
speaker_0,133.975,134.225,0.25
speaker_2,134.225,137.225,3.0
speaker_1,138.7,139.87,1.17
speaker_1,140.46,140.83,0.37
speaker_1,141.26,141.55,0.29
speaker_1,141.98,142.43,0.45
speaker_1,142.94,143.55,0.61
speaker_2,142.94,143.55,0.61
speaker_0,152.86,154.03,1.17
speaker_1,153.485,154.03,0.545
speaker_0,155.9,156.51,0.61
speaker_1,155.9,156.51,0.61
speaker_0,158.78,159.23,0.45
speaker_1,158.78,159.23,0.45
speaker_0,160.06,160.43,0.37
speaker_1,160.06,160.43,0.37
speaker_1,162.46,162.75,0.29
speaker_0,162.46,162.75,0.29
speaker_0,163.74,164.03,0.29
speaker_1,163.74,164.03,0.29
speaker_0,165.18,165.47,0.29
speaker_1,165.18,165.47,0.29
speaker_0,166.14,166.51,0.37
speaker_1,166.14,166.51,0.37
speaker_0,167.34,167.87,0.53
speaker_1,167.34,167.87,0.53
speaker_1,168.22,169.845,1.625
speaker_0,168.22,170.91,2.69
speaker_2,169.845,170.345,0.5
speaker_1,170.345,170.91,0.565
speaker_0,171.9,172.19,0.29
speaker_1,171.9,172.19,0.29
speaker_0,172.94,175.15,2.21
speaker_1,174.565,175.15,0.585
speaker_0,176.46,176.83,0.37
speaker_1,176.46,176.83,0.37
speaker_0,178.14,179.15,1.01
speaker_1,178.14,179.15,1.01
speaker_0,180.38,180.67,0.29
speaker_1,180.38,180.67,0.29
speaker_0,181.26,182.91,1.65
speaker_1,182.635,182.91,0.275
speaker_1,184.38,185.07,0.69
speaker_1,186.3,188.35,2.05
speaker_1,188.86,190.91,2.05
speaker_0,189.235,189.735,0.5
speaker_0,190.735,190.91,0.175
speaker_1,191.42,195.23,3.81
speaker_2,192.795,193.545,0.75
speaker_0,194.795,195.23,0.435
speaker_2,195.82,196.195,0.375
speaker_1,195.82,196.195,0.375
speaker_2,196.195,198.75,2.555
speaker_1,196.195,198.75,2.555
speaker_0,201.5,202.75,1.25
speaker_1,201.5,202.75,1.25
speaker_0,204.3,205.07,0.77
speaker_1,204.3,204.675,0.375
speaker_1,204.925,205.07,0.145
speaker_1,207.02,207.31,0.29
speaker_0,207.02,207.31,0.29
speaker_1,209.74,210.11,0.37
speaker_0,209.74,210.11,0.37
speaker_1,210.7,211.075,0.375
speaker_0,210.7,211.075,0.375
speaker_0,211.075,213.87,2.795
speaker_1,211.075,212.075,1.0
speaker_1,212.825,213.325,0.5
speaker_1,215.9,216.59,0.69
speaker_2,215.9,216.59,0.69
speaker_1,217.26,217.79,0.53
speaker_1,218.86,220.91,2.05
speaker_2,219.985,220.91,0.925
speaker_1,221.5,223.63,2.13
speaker_2,221.5,223.63,2.13
speaker_1,224.06,224.91,0.85
speaker_2,224.06,224.685,0.625
speaker_2,225.26,227.135,1.875
speaker_1,225.26,227.135,1.875
speaker_2,227.135,228.35,1.215
speaker_1,227.135,228.35,1.215
speaker_0,230.86,232.27,1.41
speaker_1,230.86,232.27,1.41
speaker_0,234.3,234.75,0.45
speaker_1,234.3,234.75,0.45
speaker_0,238.94,239.39,0.45
speaker_1,238.94,239.39,0.45
speaker_1,242.22,242.59,0.37
speaker_0,242.22,242.59,0.37
speaker_0,242.94,243.23,0.29
speaker_1,242.94,243.23,0.29
speaker_0,245.66,247.47,1.81
speaker_1,246.285,247.47,1.185
speaker_0,249.18,250.27,1.09
speaker_1,249.18,249.805,0.625
speaker_1,250.055,250.27,0.215
speaker_1,251.18,252.67,1.49
speaker_0,251.18,252.67,1.49
speaker_1,253.82,254.51,0.69
speaker_2,253.82,254.51,0.69
speaker_1,255.26,255.87,0.61
speaker_2,255.26,255.87,0.61
speaker_1,257.26,259.71,2.45
speaker_2,257.26,258.385,1.125
speaker_1,260.06,262.03,1.97
speaker_2,260.685,261.435,0.75
speaker_1,262.62,266.59,3.97
speaker_2,266.245,266.59,0.345
speaker_2,267.34,268.965,1.625
speaker_1,267.34,268.965,1.625
speaker_1,268.965,269.39,0.425
speaker_2,268.965,269.39,0.425
speaker_1,269.9,270.51,0.61
speaker_2,269.9,270.51,0.61
speaker_0,271.98,272.91,0.93
speaker_1,271.98,272.91,0.93
speaker_1,274.46,274.75,0.29
speaker_0,274.46,274.75,0.29
speaker_0,275.66,276.35,0.69
speaker_1,275.66,276.35,0.69
speaker_0,277.58,277.955,0.375
speaker_1,277.58,277.955,0.375
speaker_1,277.955,278.205,0.25
speaker_0,277.955,278.205,0.25
speaker_1,278.205,278.705,0.5
speaker_0,278.205,278.705,0.5
speaker_1,278.705,279.205,0.5
speaker_0,278.705,279.205,0.5
speaker_0,279.205,279.55,0.345
speaker_1,279.205,279.55,0.345
speaker_0,281.58,282.35,0.77
speaker_1,281.58,282.35,0.77
speaker_1,283.26,283.55,0.29
speaker_0,283.26,283.55,0.29
speaker_1,285.02,285.95,0.93
speaker_0,285.02,285.95,0.93
speaker_0,286.3,287.675,1.375
speaker_1,286.3,287.675,1.375
speaker_1,287.675,288.175,0.5
speaker_0,287.675,288.175,0.5
speaker_0,288.175,288.67,0.495
speaker_1,288.175,288.67,0.495
speaker_0,290.14,290.515,0.375
speaker_1,290.14,290.515,0.375
speaker_1,290.515,291.63,1.115
speaker_0,290.515,291.015,0.5
speaker_2,291.015,291.63,0.615
speaker_1,292.7,293.07,0.37
speaker_2,292.7,293.07,0.37
speaker_1,294.54,295.95,1.41
speaker_2,294.54,295.665,1.125
speaker_1,297.02,297.55,0.53
speaker_2,298.06,300.11,2.05
speaker_1,298.06,300.11,2.05
speaker_2,300.7,302.51,1.81
speaker_1,300.7,302.51,1.81
speaker_1,303.02,303.71,0.69
speaker_1,306.54,309.63,3.09
speaker_2,306.915,308.415,1.5
speaker_1,310.62,312.51,1.89
speaker_1,313.42,315.95,2.53
speaker_2,314.295,315.045,0.75
speaker_0,317.42,317.71,0.29
speaker_1,317.42,317.71,0.29
speaker_1,318.3,319.23,0.93
speaker_0,318.3,318.675,0.375
speaker_1,320.94,321.47,0.53
speaker_2,321.315,321.47,0.155
speaker_2,322.06,323.185,1.125
speaker_1,322.06,324.27,2.21
speaker_1,324.7,327.39,2.69
speaker_2,324.7,326.325,1.625
speaker_1,327.74,328.03,0.29
speaker_1,328.78,331.63,2.85
speaker_0,329.405,329.905,0.5
speaker_2,330.905,331.63,0.725
speaker_1,331.98,333.71,1.73
speaker_2,331.98,332.355,0.375
speaker_2,333.355,333.71,0.355
speaker_1,334.38,337.63,3.25
speaker_2,334.38,335.255,0.875
speaker_2,337.255,337.63,0.375
speaker_2,338.06,339.435,1.375
speaker_1,338.06,339.435,1.375
speaker_2,339.435,340.435,1.0
speaker_1,339.435,341.07,1.635
speaker_0,340.935,341.07,0.135
speaker_1,342.06,342.43,0.37
speaker_0,342.06,342.43,0.37
speaker_1,350.7,351.39,0.69
speaker_1,351.82,353.55,1.73
speaker_1,354.06,359.15,5.09
speaker_0,357.185,357.685,0.5
speaker_1,359.98,361.63,1.65
speaker_2,360.605,361.63,1.025
speaker_2,363.82,365.195,1.375
speaker_1,363.82,365.195,1.375
speaker_1,365.195,365.71,0.515
speaker_2,365.195,365.71,0.515
speaker_1,374.46,374.75,0.29
speaker_1,375.18,376.03,0.85
speaker_1,376.86,377.31,0.45
speaker_1,378.46,380.67,2.21
speaker_1,381.1,382.19,1.09
speaker_1,382.94,384.59,1.65
speaker_2,384.94,385.815,0.875
speaker_1,384.94,385.815,0.875
speaker_2,385.815,387.07,1.255
speaker_1,385.815,387.07,1.255
speaker_1,387.42,388.19,0.77
speaker_0,389.98,390.43,0.45
speaker_1,389.98,390.43,0.45
speaker_1,399.18,399.63,0.45
speaker_0,399.18,399.63,0.45
speaker_0,402.3,402.59,0.29
speaker_1,402.3,402.59,0.29
speaker_0,403.74,404.03,0.29
speaker_1,403.74,404.03,0.29
speaker_0,404.78,405.15,0.37
speaker_1,404.78,405.15,0.37
speaker_0,405.98,406.355,0.375
speaker_1,405.98,406.355,0.375
speaker_1,406.355,407.31,0.955
speaker_0,406.355,406.605,0.25
speaker_2,406.605,406.855,0.25
speaker_1,407.74,409.63,1.89
speaker_0,409.365,409.63,0.265
speaker_1,409.98,410.67,0.69
speaker_1,411.02,414.145,3.125
speaker_2,411.645,412.395,0.75
speaker_2,413.395,414.145,0.75
speaker_0,414.145,414.645,0.5
speaker_1,414.145,414.645,0.5
speaker_0,414.645,414.895,0.25
speaker_1,414.645,415.07,0.425
speaker_2,414.895,415.07,0.175
speaker_1,415.42,417.79,2.37
speaker_2,415.42,416.045,0.625
speaker_2,417.545,417.79,0.245
speaker_1,418.14,418.67,0.53
speaker_2,418.14,418.515,0.375
speaker_1,419.02,424.19,5.17
speaker_2,420.145,421.145,1.0
speaker_2,424.7,425.325,0.625
speaker_1,424.7,425.325,0.625
speaker_2,425.325,426.075,0.75
speaker_1,425.325,426.075,0.75
speaker_1,426.075,427.79,1.715
speaker_2,426.075,427.325,1.25
speaker_1,430.54,431.39,0.85
speaker_1,431.9,433.15,1.25
speaker_2,432.525,432.775,0.25
speaker_0,432.775,433.15,0.375
speaker_1,433.74,436.91,3.17
speaker_2,433.74,435.615,1.875
speaker_1,437.26,437.63,0.37
speaker_1,438.38,441.23,2.85
speaker_2,438.38,439.255,0.875
speaker_2,441.005,441.23,0.225
speaker_2,441.9,443.275,1.375
speaker_1,441.9,443.275,1.375
speaker_2,443.275,443.79,0.515
speaker_1,443.275,443.79,0.515
speaker_1,444.22,444.59,0.37
speaker_0,455.58,455.87,0.29
speaker_1,455.58,455.87,0.29
speaker_0,461.98,462.51,0.53
speaker_1,461.98,462.51,0.53
speaker_0,463.1,463.39,0.29
speaker_1,463.1,463.39,0.29
speaker_0,463.74,464.11,0.37
speaker_1,463.74,464.11,0.37
speaker_0,464.54,464.99,0.45
speaker_1,464.54,464.99,0.45
speaker_1,467.5,467.875,0.375
speaker_0,467.5,467.875,0.375
speaker_0,467.875,468.375,0.5
speaker_1,467.875,468.375,0.5
speaker_0,468.375,468.59,0.215
speaker_1,468.375,468.59,0.215
speaker_1,469.26,470.83,1.57
speaker_2,469.26,470.83,1.57
speaker_1,471.5,472.91,1.41
speaker_2,471.5,472.91,1.41
speaker_1,473.26,473.63,0.37
speaker_2,473.26,473.63,0.37
speaker_1,474.06,475.87,1.81
speaker_2,474.06,475.185,1.125
speaker_1,476.54,478.59,2.05
speaker_2,476.54,477.165,0.625
speaker_2,477.665,478.59,0.925
speaker_1,479.26,481.23,1.97
speaker_2,479.26,480.885,1.625
speaker_1,481.58,484.75,3.17
speaker_2,481.58,481.955,0.375
speaker_1,485.26,486.885,1.625
speaker_2,485.26,486.885,1.625
speaker_2,486.885,487.39,0.505
speaker_1,486.885,487.39,0.505
speaker_1,487.74,488.35,0.61
speaker_1,500.46,502.91,2.45
speaker_2,501.085,502.085,1.0
speaker_1,503.34,506.59,3.25
speaker_2,505.215,505.715,0.5
speaker_1,507.66,507.95,0.29
speaker_1,508.78,511.79,3.01
speaker_2,509.905,510.155,0.25
speaker_1,512.3,512.83,0.53
speaker_1,514.14,516.91,2.77
speaker_1,517.26,518.43,1.17
speaker_1,519.18,520.67,1.49
speaker_1,521.26,521.55,0.29
speaker_1,522.22,523.47,1.25
speaker_2,523.345,523.47,0.125
speaker_1,527.9,528.19,0.29
speaker_0,527.9,528.19,0.29
speaker_1,534.62,534.995,0.375
speaker_0,534.62,534.995,0.375
speaker_0,534.995,535.31,0.315
speaker_1,534.995,535.31,0.315
speaker_0,536.14,537.07,0.93
speaker_1,536.14,537.07,0.93
speaker_1,537.98,540.59,2.61
speaker_0,537.98,540.59,2.61
speaker_0,543.1,543.55,0.45
speaker_1,543.1,543.55,0.45
speaker_1,561.5,562.35,0.85
speaker_1,563.18,563.63,0.45
speaker_1,564.38,566.59,2.21
speaker_1,567.1,569.15,2.05
speaker_2,567.475,568.475,1.0
speaker_0,568.975,569.15,0.175
speaker_1,569.66,573.47,3.81
speaker_2,573.98,574.855,0.875
speaker_1,573.98,574.855,0.875
speaker_2,574.855,574.99,0.135
speaker_1,574.855,574.99,0.135
speaker_1,575.34,576.99,1.65
speaker_2,575.34,576.215,0.875
speaker_1,591.98,592.99,1.01
speaker_1,593.42,594.27,0.85
speaker_1,595.02,595.895,0.875
speaker_2,595.395,595.895,0.5
speaker_1,595.895,596.145,0.25
speaker_2,595.895,596.145,0.25
speaker_1,596.145,597.07,0.925
speaker_2,596.145,597.07,0.925
speaker_1,597.74,599.79,2.05
speaker_2,597.74,599.79,2.05
speaker_1,600.22,601.07,0.85
speaker_2,600.22,601.07,0.85
speaker_1,601.42,603.39,1.97
speaker_2,601.42,603.39,1.97
speaker_2,603.82,604.51,0.69
speaker_1,603.82,604.51,0.69
