Actual,Prediction,Probability
0,0,0.37814698
1,1,0.59029967
0,1,0.7043165
1,1,0.92112994
1,1,0.6992156
0,1,0.6744562
1,0,0.3704381
0,0,0.393114
1,1,0.6865863
0,0,0.4326281
1,0,0.38936573
0,1,0.6708888
0,0,0.44495752
1,1,0.8646207
1,1,0.95022905
1,1,0.7848255
1,0,0.16434157
0,0,0.44581944
0,0,0.448418
0,0,0.37162703
1,1,0.7334928
0,1,0.55776376
1,1,0.62159973
0,1,0.64560163
1,0,0.3809527
0,0,0.4437803
0,0,0.3599947
0,0,0.49125513
1,1,0.6887604
0,0,0.41384932
1,1,0.7360898
1,0,0.28951415
1,1,0.6705359
1,1,0.7492281
0,0,0.2692088
1,0,0.4371574
1,1,0.545829
0,0,0.34938994
0,0,0.44522402
0,0,0.3093615
1,1,0.6260056
0,0,0.47260594
0,1,0.5823953
1,1,0.67112064
0,0,0.391062
0,0,0.2095015
0,0,0.3747968
1,1,0.7141542
0,1,0.8714504
1,1,0.5392436
0,0,0.3902729
0,0,0.33429518
0,1,0.52347946
1,0,0.42775276
1,1,0.77046424
0,0,0.41737905
0,0,0.38312376
1,1,0.62665296
0,1,0.5186894
0,0,0.36208493
0,0,0.30114707
1,1,0.5132431
1,1,0.6794947
1,1,0.56529295
0,0,0.37628672
1,0,0.47007832
1,1,0.66394466
0,1,0.5034832
1,1,0.5928391
0,1,0.6895055
0,0,0.31839067
1,0,0.30580395
0,1,0.5854684
1,1,0.9997992
0,0,0.23527633
0,0,0.24212834
0,1,0.73677343
1,1,0.7038195
1,1,0.7985098
0,0,0.47513527
1,1,0.6638679
0,0,0.2665995
1,1,0.70952547
0,1,0.6240495
1,1,0.76308423
1,0,0.2702389
1,1,0.59247524
0,0,0.43582374
1,0,0.38000566
1,0,0.32686433
1,1,0.671053
0,0,0.3913155
1,1,0.6019599
1,0,0.38695773
0,1,0.5472151
1,1,0.6464802
