Actual,Prediction,Probability
0,1,0.6272652436058334
1,1,0.7767974681594602
1,1,0.529794454036981
1,1,0.6981364486537334
0,1,0.730886127350992
1,1,0.8934412857986962
0,0,0.2612534104739168
0,1,0.7405325294963977
1,1,0.6778390309180224
1,1,0.9378175975567676
0,1,0.8385128053346022
1,1,0.5594974930696741
0,1,0.5713083840858865
0,0,0.3620735385940446
0,1,0.8930422887690691
1,1,0.9017911418706649
0,0,0.32874605658671185
0,0,0.4912562922125424
1,1,0.7640781319774423
0,1,0.9050252467760405
1,1,0.8611072983143602
1,1,0.8321785851803826
0,1,0.9171549665156093
0,1,0.7810517685972914
1,1,0.7006443512758684
1,1,0.5810674695239115
1,1,0.5671049235041457
1,1,0.6633203247095967
0,1,0.6514218486680876
0,0,0.21958370600359817
0,0,0.040587466467688404
0,0,0.008874149135899312
1,1,0.5064406058065822
1,0,0.3814204627013542
1,0,0.08292380749444377
1,1,0.8111304147420483
0,1,0.5133661130998686
0,1,0.5520756025469932
1,1,0.9745414390079614
1,1,0.7642944066996229
1,1,0.8962142690255319
1,1,0.7919539326462567
1,1,0.6366309354274597
1,0,0.06038116813870231
0,1,0.8527323712304763
0,1,0.6651411150817552
1,1,0.5706889397577466
1,1,0.9296018079225148
1,1,0.9794674799733907
1,1,0.8063964546283637
0,0,0.47583668400115037
1,1,0.9921131419651742
1,1,0.9064475193438795
1,1,0.8242357956409507
1,0,0.0012697789376560891
1,1,0.9697044912829864
0,0,0.08071267231282823
0,0,0.18479943559486753
1,0,0.06688921569707648
0,0,0.2742897733630125
1,1,0.8536631120855107
0,0,0.2304913932760292
1,1,0.8998525755856174
1,1,0.9781907761221231
0,1,0.814988888738127
1,1,0.9321392989772525
0,1,0.6870478981094086
0,1,0.8660387654018029
0,1,0.517539972716269
1,1,0.6717077540839771
1,1,0.729963095941276
0,0,0.08648525188460895
1,1,0.8775579745631054
0,1,0.8159682196614423
1,1,0.6977823597095654
1,0,0.27099502097371164
1,0,0.3366160911135204
0,1,0.799141481356547
0,1,0.9541101732971623
1,0,0.40916334071584914
