Actual,Prediction,Probability
1,1,0.6774531025897854
0,1,0.999483808984855
1,1,0.6580976549541264
1,1,0.8672923878941586
0,1,0.9759130519481795
1,0,0.22954010393528756
0,1,0.9985240280415844
0,1,0.7548429160169495
0,1,0.8379210419245362
0,1,0.7394640321013932
1,1,0.8965605437245978
1,1,0.931659714346907
1,0,0.3967847144330987
1,1,0.669883251560061
0,1,0.8379697737789703
1,0,0.3106448131095608
1,0,0.08983207454304169
1,0,0.4947009980341886
1,1,0.9504790544615856
0,0,0.4094140512019767
0,1,0.7349348653302142
1,1,0.9664719807160199
0,0,0.04201526250478037
1,1,0.6042447960015753
1,0,0.062095812966489305
1,1,0.5893503152948351
1,0,0.39093099280649185
1,0,0.27702857688103655
0,0,0.2787704850538712
1,0,0.30908131632279984
1,1,0.9828056263454609
1,1,0.8502990889056908
1,0,0.4296385620083434
1,1,0.5435908200057119
0,1,0.6542580596970979
1,1,0.8266794691604662
0,1,0.7277885724247807
1,1,0.8275298154027854
0,1,0.5666725902188404
0,1,0.8034601530933847
0,1,0.9156810809430236
1,1,0.9137067514282007
1,1,0.6622409306140772
1,1,0.9681992512412624
1,0,0.14847370658528075
1,1,0.9244054803147219
1,1,0.6480817606372402
1,1,0.5883009581078671
0,0,0.4870281432425922
0,1,0.5071483850251487
1,1,0.9608556679774614
1,1,0.6831889921156278
