Actual,Prediction,Probability
1,1,0.687984187859701
0,1,0.8400191308394714
1,1,0.9410368312122209
1,0,0.12710443469011296
0,0,0.2814533511048768
0,0,0.3721215431970803
0,1,0.8016949557855862
1,1,0.7389650712137844
1,1,0.950550779943018
0,1,0.702922796807611
0,0,0.09702162812275858
0,0,0.15051084635011835
0,1,0.5026003316210294
1,0,0.43458771677326197
1,1,0.7125460278242519
0,0,0.4984626631651604
1,1,0.9783535207564144
0,1,0.7724440249559651
1,0,0.29361761479701637
1,0,0.481859307570696
0,1,0.7740073589901005
0,0,0.0382633707144591
1,1,0.865449341508217
0,1,0.7130720976623913
1,1,0.6495255446240026
1,0,0.17067496686832326
1,1,0.5769373555229298
0,1,0.5380609811069628
1,1,0.6399308715634562
1,1,0.6520553998730119
1,1,0.9500794284858249
1,1,0.7198932612805964
1,0,0.4601933699632917
1,1,0.9455398635177344
0,1,0.8108742566656378
1,0,0.20768480350929383
0,0,0.12767182833958393
0,1,0.7972598047289975
1,1,0.847189014793774
1,0,0.31829596563512497
0,1,0.5908544137423358
1,1,0.6622800452476195
1,0,0.35768853131528017
0,1,0.5329664829080049
1,0,0.30959368848430197
0,0,0.13814776919240865
0,0,0.40336934013058495
1,1,0.7314678479906356
0,1,0.6206612472745773
1,0,0.13905515945792893
0,0,0.3427762368788055
1,1,0.8813769838337981
1,1,0.5888685655908287
1,0,0.43772543249957124
1,0,0.09001296855728998
1,1,0.5368248891080609
0,1,0.5085110890121131
0,0,0.2994322155352471
0,1,0.8798269228818728
1,0,0.28873696151201694
1,0,0.48798557650052726
1,0,0.4961089320205664
1,0,0.2865951615814483
1,1,0.904695265081931
1,0,0.36081398710409246
0,0,0.44584328896967695
1,0,0.054787627950046734
0,0,0.48679726726783473
1,1,0.7992573619842553
0,1,0.506708813719006
1,1,0.5660121085816767
0,0,0.4930053568256266
1,1,0.7579516762079858
1,1,0.8980038462817934
0,1,0.8914277018913184
1,0,0.305390796222983
0,1,0.7466034892379142
1,0,0.44551570951879826
0,1,0.5360829970452405
0,0,0.22499434690599113
0,0,0.3578630738296771
0,1,0.8233492985970363
1,0,0.14172542673502583
0,1,0.7826478032321905
1,1,0.634033182547509
0,1,0.6861926949542623
0,1,0.5691581812323173
1,1,0.756903861150558
0,0,0.32436705535079685
0,0,0.44724438439918496
1,1,0.6740442599756752
1,1,0.8923300975299089
0,0,0.13120326139910038
0,1,0.7584051053270217
1,0,0.359787696003737
1,1,0.6605360827004623
0,1,0.6280787886182279
