Actual,Prediction,Probability
0,0,0.4981878697872162
1,0,0.4998088479042053
0,1,0.51045823097229
1,0,0.48347681760787964
1,1,0.5315018892288208
1,1,0.5059270858764648
0,0,0.4856635332107544
1,1,0.5083527565002441
1,1,0.5119235515594482
1,1,0.5667440891265869
0,0,0.4858788549900055
0,1,0.5284333825111389
0,1,0.5150756239891052
1,0,0.4926697015762329
0,1,0.5155674815177917
1,1,0.5035367012023926
0,1,0.534822404384613
1,1,0.5012685656547546
0,0,0.49433350563049316
1,1,0.505739152431488
1,0,0.4949549734592438
0,1,0.5495564341545105
0,0,0.4710420072078705
1,1,0.521700382232666
0,1,0.5025037527084351
1,0,0.4988855719566345
1,0,0.47606542706489563
0,0,0.492890864610672
0,1,0.5039139986038208
0,0,0.474511981010437
1,1,0.5418222546577454
1,1,0.5044903755187988
1,1,0.516440212726593
1,1,0.512055516242981
0,0,0.49972978234291077
0,1,0.5157817006111145
1,1,0.5128200054168701
0,0,0.4657650887966156
1,1,0.5105929374694824
1,1,0.502999484539032
1,1,0.5082817673683167
1,0,0.49356162548065186
0,0,0.49603942036628723
0,1,0.5058702230453491
1,0,0.49644824862480164
0,1,0.5082097053527832
1,0,0.49445295333862305
1,1,0.5216341614723206
0,1,0.5092349052429199
0,0,0.4956272542476654
0,0,0.4970851540565491
1,0,0.4920125901699066
0,1,0.5252656936645508
0,1,0.5220049619674683
0,0,0.4971003532409668
1,1,0.5374196767807007
0,0,0.48614302277565
1,0,0.49933937191963196
0,0,0.49832573533058167
1,1,0.5548070073127747
1,1,0.517112672328949
0,0,0.4853273630142212
0,0,0.49430763721466064
1,1,0.5081775784492493
0,1,0.5054880380630493
1,1,0.5191848874092102
0,0,0.49779993295669556
1,1,0.5051976442337036
0,0,0.4877266585826874
1,1,0.5285462737083435
0,0,0.4955006539821625
0,1,0.5106257200241089
1,1,0.5597680807113647
0,0,0.49868905544281006
0,0,0.49445098638534546
0,0,0.49561387300491333
0,1,0.5157308578491211
0,0,0.4724627435207367
0,1,0.5126318335533142
1,1,0.5031220316886902
1,1,0.5151058435440063
0,0,0.4906349778175354
1,1,0.5176609754562378
1,0,0.4848597049713135
0,0,0.49979719519615173
0,0,0.42572811245918274
1,0,0.49886804819107056
1,1,0.5152454972267151
0,1,0.5777286887168884
1,1,0.5067203044891357
0,1,0.5040224194526672
1,0,0.47654688358306885
1,1,0.5108556151390076
1,1,0.5168165564537048
0,0,0.48328813910484314
1,1,0.515131950378418
0,1,0.5162282586097717
0,1,0.521231472492218
1,1,0.5006721019744873
1,1,0.539837121963501
1,1,0.538684070110321
0,1,0.5080754160881042
0,1,0.5382315516471863
1,1,0.5130932331085205
1,1,0.5635086894035339
0,0,0.4912671148777008
0,1,0.506423830986023
1,1,0.5059612989425659
0,0,0.47511202096939087
0,1,0.5083041191101074
0,0,0.4887197017669678
0,0,0.48933839797973633
0,1,0.5014851093292236
0,1,0.5549377202987671
1,1,0.5296631455421448
0,0,0.46244877576828003
1,1,0.5216510891914368
1,1,0.5017750263214111
0,0,0.4886312782764435
0,1,0.5066385269165039
1,1,0.5149143934249878
0,0,0.4605933427810669
1,1,0.5017021894454956
0,0,0.4828392565250397
1,1,0.5106034874916077
0,0,0.49219486117362976
1,0,0.4826112687587738
1,1,0.5016424655914307
1,0,0.4928243160247803
1,1,0.5525610446929932
0,1,0.5013776421546936
1,1,0.5142492055892944
1,0,0.4889700710773468
0,1,0.506380021572113
0,0,0.4838070869445801
0,1,0.5382091403007507
0,0,0.4912455379962921
0,0,0.49772679805755615
0,0,0.49585622549057007
1,1,0.5118881464004517
0,0,0.4698871672153473
1,1,0.5305776596069336
0,0,0.4862487018108368
1,0,0.492294043302536
1,1,0.5344873070716858
0,1,0.5184601545333862
1,1,0.5144612193107605
0,0,0.496029794216156
1,1,0.5189682841300964
1,1,0.5251631140708923
0,1,0.5324896574020386
1,0,0.4993709623813629
0,1,0.5088541507720947
1,0,0.4894273281097412
0,1,0.5125553011894226
1,0,0.47013986110687256
1,1,0.500318706035614
1,1,0.5268728137016296
1,1,0.5077652335166931
0,1,0.5206360816955566
1,0,0.494480699300766
0,1,0.5228363871574402
