Actual,Prediction,Probability
1,1,0.8995121531275962
0,1,0.8518618013707514
1,0,0.455044131659021
0,1,0.7948314284223399
0,1,0.7255937978163527
1,1,0.9718736363967508
0,1,0.8516687944387532
1,1,0.5045174769312155
1,1,0.9589825761657031
1,1,0.9465329503323929
1,1,0.9245849717402539
0,0,0.3430853243074218
0,1,0.8853187098825329
0,1,0.8499893155030905
1,1,0.5842168871929996
1,1,0.7703446092526726
1,0,0.07960715096947224
1,1,0.7126507772848162
0,1,0.8752249530510301
1,1,0.9869301477064686
1,1,0.6634989783767568
0,1,0.8213376773829038
1,1,0.7769002318023311
0,0,0.08744558270512069
0,1,0.7494955453486158
0,1,0.6236361364305566
0,1,0.7797603556819903
1,1,0.871877824962083
1,1,0.7554981845573169
0,1,0.5912482859031489
0,0,0.17165956166885102
1,1,0.8009125267101332
1,0,0.13559508520208957
1,1,0.956810920586725
