speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_1,2.54,6.415,3.875
speaker_3,6.415,6.67,0.255
speaker_4,7.66,7.95,0.29
speaker_1,8.46,9.585,1.125
speaker_4,9.585,9.87,0.285
speaker_3,10.3,10.59,0.29
speaker_4,10.94,11.23,0.29
speaker_1,12.14,12.515,0.375
speaker_4,12.515,14.19,1.675
speaker_4,14.54,14.915,0.375
speaker_3,14.915,15.07,0.155
speaker_4,15.42,16.27,0.85
speaker_1,19.66,20.535,0.875
speaker_4,20.535,21.39,0.855
speaker_4,21.82,22.51,0.69
speaker_1,22.94,23.565,0.625
speaker_4,23.565,24.75,1.185
speaker_1,25.26,26.385,1.125
speaker_4,26.385,27.95,1.565
speaker_1,28.3,30.425,2.125
speaker_4,30.425,31.39,0.965
speaker_2,32.54,33.07,0.53
speaker_2,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.765,0.625
speaker_2,40.765,40.99,0.225
speaker_3,42.14,42.765,0.625
speaker_2,42.765,44.91,2.145
speaker_2,45.74,47.39,1.65
speaker_2,49.82,51.695,1.875
speaker_0,51.695,52.445,0.75
speaker_2,52.445,53.39,0.945
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_2,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_2,68.46,69.55,1.09
speaker_2,71.98,72.99,1.01
speaker_3,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_2,77.98,79.95,1.97
speaker_2,82.14,86.67,4.53
speaker_2,88.78,89.63,0.85
speaker_2,90.06,92.91,2.85
speaker_3,93.98,94.67,0.69
speaker_3,95.02,95.645,0.625
speaker_2,95.645,97.55,1.905
speaker_3,98.22,99.595,1.375
speaker_2,99.595,101.39,1.795
speaker_2,101.74,103.55,1.81
speaker_3,105.1,105.55,0.45
speaker_2,105.98,107.23,1.25
speaker_2,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_3,114.86,115.15,0.29
speaker_4,115.66,116.035,0.375
speaker_3,116.035,116.67,0.635
speaker_3,117.66,117.95,0.29
speaker_3,118.3,118.83,0.53
speaker_3,119.34,120.19,0.85
speaker_3,120.86,121.47,0.61
speaker_2,121.98,122.855,0.875
speaker_0,122.855,123.855,1.0
speaker_2,123.855,126.75,2.895
speaker_3,127.26,128.11,0.85
speaker_2,131.02,131.895,0.875
speaker_3,131.895,134.35,2.455
speaker_3,134.7,135.55,0.85
speaker_3,136.46,137.07,0.61
speaker_2,137.5,137.95,0.45
speaker_1,140.86,142.19,1.33
speaker_0,142.78,143.655,0.875
speaker_2,143.655,143.905,0.25
speaker_1,143.905,145.95,2.045
speaker_1,146.54,146.915,0.375
speaker_4,146.915,147.165,0.25
speaker_1,147.165,147.415,0.25
speaker_4,147.415,147.71,0.295
speaker_3,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.445,0.625
speaker_2,158.445,159.445,1.0
speaker_1,159.445,161.23,1.785
speaker_4,161.82,162.67,0.85
speaker_2,166.46,169.47,3.01
speaker_2,170.94,174.815,3.875
speaker_1,174.815,175.15,0.335
speaker_3,179.42,179.71,0.29
speaker_2,180.86,182.19,1.33
speaker_2,186.62,187.07,0.45
speaker_2,187.42,188.35,0.93
speaker_2,188.7,189.23,0.53
speaker_2,189.58,191.39,1.81
speaker_3,192.3,193.95,1.65
speaker_1,196.86,197.63,0.77
speaker_1,197.98,199.355,1.375
speaker_2,199.355,199.855,0.5
speaker_4,199.855,200.855,1.0
speaker_2,200.855,202.355,1.5
speaker_1,202.355,202.59,0.235
speaker_1,203.42,204.43,1.01
speaker_4,204.86,205.23,0.37
speaker_1,205.66,206.285,0.625
speaker_3,206.285,206.535,0.25
speaker_1,206.535,209.71,3.175
speaker_1,210.3,210.925,0.625
speaker_4,210.925,211.175,0.25
speaker_1,211.175,211.39,0.215
speaker_1,212.14,213.07,0.93
speaker_1,213.5,214.67,1.17
speaker_1,215.34,215.965,0.625
speaker_4,215.965,216.11,0.145
speaker_1,216.54,218.51,1.97
speaker_2,218.94,219.63,0.69
speaker_2,219.98,221.47,1.49
speaker_2,222.38,225.63,3.25
speaker_2,225.98,227.23,1.25
speaker_3,231.02,231.645,0.625
speaker_4,231.645,232.395,0.75
speaker_2,232.395,232.99,0.595
speaker_2,233.9,234.43,0.53
speaker_2,236.38,237.87,1.49
speaker_2,238.3,238.67,0.37
speaker_2,239.42,239.95,0.53
speaker_2,240.54,240.99,0.45
speaker_2,241.42,244.19,2.77
speaker_2,244.86,245.63,0.77
speaker_2,250.62,253.55,2.93
speaker_2,254.78,255.23,0.45
speaker_2,256.86,259.735,2.875
speaker_1,259.735,262.03,2.295
speaker_2,262.62,263.07,0.45
speaker_1,264.06,265.435,1.375
speaker_2,265.435,265.935,0.5
