speaker,start_time,end_time,duration
speaker_3,2.38,2.75,0.37
speaker_0,5.5,6.27,0.77
speaker_0,7.1,7.71,0.61
speaker_0,8.78,9.07,0.29
speaker_0,9.5,10.75,1.25
speaker_0,11.26,12.19,0.93
speaker_0,14.06,14.35,0.29
speaker_0,15.58,17.705,2.125
speaker_1,17.705,17.87,0.165
speaker_0,17.705,17.87,0.165
speaker_1,19.66,20.11,0.45
speaker_0,19.66,20.11,0.45
speaker_0,21.26,21.71,0.45
speaker_0,22.22,23.23,1.01
speaker_0,23.66,24.27,0.61
speaker_1,27.82,28.35,0.53
speaker_3,34.78,35.87,1.09
speaker_0,37.82,38.51,0.69
speaker_0,40.62,42.19,1.57
speaker_0,42.7,44.11,1.41
speaker_0,45.18,45.55,0.37
speaker_0,46.14,46.765,0.625
speaker_0,46.765,47.015,0.25
speaker_1,46.765,47.265,0.5
speaker_3,47.015,47.265,0.25
speaker_0,47.265,49.31,2.045
speaker_1,47.265,47.515,0.25
speaker_0,49.9,50.525,0.625
speaker_1,50.275,50.525,0.25
speaker_1,50.525,51.31,0.785
speaker_0,50.525,51.31,0.785
speaker_1,56.14,57.31,1.17
speaker_0,56.14,56.515,0.375
speaker_1,58.62,59.245,0.625
speaker_2,58.995,59.245,0.25
speaker_2,59.245,60.495,1.25
speaker_1,59.245,59.745,0.5
speaker_1,60.245,60.495,0.25
speaker_1,60.495,62.995,2.5
speaker_2,60.495,60.745,0.25
speaker_0,60.995,61.245,0.25
speaker_3,62.745,62.995,0.25
speaker_3,62.995,63.15,0.155
speaker_1,62.995,63.15,0.155
speaker_0,64.22,64.59,0.37
speaker_1,64.22,64.59,0.37
speaker_1,65.26,66.27,1.01
speaker_1,66.86,67.39,0.53
speaker_1,68.22,68.75,0.53
speaker_1,70.3,72.91,2.61
speaker_0,76.06,76.67,0.61
speaker_0,78.38,80.35,1.97
speaker_0,81.1,83.95,2.85
speaker_0,84.86,85.23,0.37
speaker_0,85.74,86.51,0.77
speaker_0,87.26,87.87,0.61
speaker_2,88.86,89.485,0.625
speaker_1,88.86,89.63,0.77
speaker_0,89.485,89.63,0.145
speaker_3,91.98,92.83,0.85
speaker_0,107.1,109.63,2.53
speaker_0,111.18,112.27,1.09
speaker_0,112.94,113.71,0.77
speaker_0,115.18,116.67,1.49
speaker_0,117.42,118.51,1.09
speaker_0,119.1,119.55,0.45
speaker_0,120.46,120.91,0.45
speaker_0,121.34,122.11,0.77
speaker_0,122.86,123.55,0.69
speaker_1,127.18,128.91,1.73
speaker_0,128.055,128.91,0.855
speaker_1,131.02,131.31,0.29
speaker_0,139.58,140.51,0.93
speaker_0,141.02,141.87,0.85
speaker_0,143.02,147.07,4.05
speaker_2,144.145,144.645,0.5
speaker_1,144.645,144.895,0.25
speaker_0,147.9,149.71,1.81
speaker_0,150.62,151.95,1.33
speaker_0,152.38,154.27,1.89
speaker_0,154.94,156.83,1.89
speaker_0,157.34,157.79,0.45
speaker_3,158.7,159.07,0.37
speaker_3,160.7,161.07,0.37
speaker_0,171.58,172.11,0.53
speaker_0,172.46,172.99,0.53
speaker_0,173.82,174.11,0.29
speaker_1,175.02,175.395,0.375
speaker_1,175.395,175.645,0.25
speaker_0,175.395,176.35,0.955
speaker_0,177.1,178.83,1.73
speaker_0,180.62,181.47,0.85
speaker_0,181.9,184.025,2.125
speaker_1,183.775,184.025,0.25
speaker_1,184.025,184.525,0.5
speaker_0,184.025,184.525,0.5
speaker_0,184.525,184.67,0.145
speaker_1,184.525,184.67,0.145
speaker_0,185.18,185.63,0.45
speaker_0,186.3,186.59,0.29
speaker_0,187.34,189.965,2.625
speaker_2,189.965,190.83,0.865
speaker_0,189.965,190.215,0.25
speaker_2,191.42,192.045,0.625
speaker_0,191.42,192.045,0.625
speaker_0,192.045,192.19,0.145
speaker_2,192.045,192.19,0.145
speaker_1,192.7,193.95,1.25
speaker_0,193.575,193.95,0.375
speaker_1,194.3,194.67,0.37
speaker_2,196.7,197.075,0.375
speaker_1,196.7,197.075,0.375
speaker_2,197.075,198.27,1.195
speaker_1,197.075,197.325,0.25
speaker_2,199.5,199.79,0.29
speaker_0,202.22,203.95,1.73
speaker_1,202.22,202.595,0.375
speaker_0,205.9,206.99,1.09
speaker_1,206.525,206.99,0.465
speaker_1,207.82,208.27,0.45
speaker_0,207.82,208.27,0.45
speaker_0,208.7,209.07,0.37
speaker_1,210.78,211.79,1.01
speaker_3,212.38,212.83,0.45
speaker_2,213.26,214.67,1.41
speaker_0,216.7,218.59,1.89
speaker_0,218.94,219.95,1.01
speaker_0,220.7,221.15,0.45
speaker_0,222.94,223.79,0.85
speaker_2,225.34,225.71,0.37
speaker_2,226.46,227.07,0.61
speaker_1,229.66,231.39,1.73
speaker_0,230.285,231.39,1.105
speaker_2,232.86,234.83,1.97
speaker_0,234.235,234.485,0.25
speaker_0,235.82,236.19,0.37
speaker_1,235.82,236.19,0.37
speaker_2,236.86,238.03,1.17
speaker_2,238.7,239.63,0.93
speaker_0,239.98,240.35,0.37
speaker_2,240.78,241.39,0.61
speaker_2,241.74,243.07,1.33
speaker_1,243.42,244.295,0.875
speaker_0,244.045,244.295,0.25
speaker_2,244.295,244.83,0.535
speaker_2,246.54,247.165,0.625
speaker_3,247.165,247.55,0.385
speaker_2,247.165,247.415,0.25
speaker_3,249.02,249.39,0.37
speaker_2,250.3,251.39,1.09
speaker_2,251.74,252.27,0.53
speaker_0,251.74,252.27,0.53
speaker_3,253.5,253.79,0.29
speaker_1,254.62,255.23,0.61
speaker_1,255.82,256.43,0.61
speaker_1,257.02,257.895,0.875
speaker_3,257.895,258.03,0.135
speaker_1,257.895,258.03,0.135
speaker_2,258.62,259.47,0.85
speaker_2,261.82,262.43,0.61
speaker_3,262.195,262.43,0.235
speaker_2,262.86,263.735,0.875
speaker_3,262.86,263.235,0.375
speaker_3,263.485,263.735,0.25
speaker_3,263.735,263.985,0.25
speaker_2,263.735,263.985,0.25
speaker_3,263.985,264.235,0.25
speaker_2,263.985,264.985,1.0
speaker_3,264.985,265.23,0.245
speaker_2,264.985,265.23,0.245
speaker_1,265.98,268.605,2.625
speaker_3,267.855,268.105,0.25
speaker_3,268.355,268.605,0.25
speaker_3,268.605,268.75,0.145
speaker_1,268.605,268.75,0.145
speaker_3,269.66,270.285,0.625
speaker_1,269.66,270.285,0.625
speaker_3,270.285,270.535,0.25
speaker_1,270.285,270.535,0.25
speaker_3,270.535,270.67,0.135
speaker_1,270.535,270.67,0.135
speaker_2,271.34,271.95,0.61
speaker_2,272.38,274.75,2.37
speaker_1,275.34,275.715,0.375
speaker_2,275.715,276.215,0.5
speaker_1,275.715,275.965,0.25
speaker_3,275.965,276.215,0.25
speaker_3,276.215,276.715,0.5
speaker_2,276.215,276.715,0.5
speaker_3,276.715,276.965,0.25
speaker_2,276.715,278.75,2.035
speaker_3,280.38,280.99,0.61
speaker_2,281.34,281.965,0.625
speaker_3,281.965,282.19,0.225
speaker_3,283.66,284.03,0.37
speaker_1,284.86,285.63,0.77
speaker_2,286.46,288.19,1.73
speaker_3,289.18,291.055,1.875
speaker_1,289.18,289.805,0.625
speaker_2,290.805,291.055,0.25
speaker_3,291.055,291.305,0.25
speaker_2,291.055,292.11,1.055
speaker_0,293.26,293.635,0.375
speaker_2,293.26,293.635,0.375
speaker_2,293.635,293.885,0.25
speaker_0,293.635,293.885,0.25
speaker_3,293.885,294.635,0.75
speaker_2,293.885,294.135,0.25
speaker_2,294.635,296.51,1.875
speaker_3,294.635,294.885,0.25
speaker_1,297.58,298.705,1.125
speaker_3,298.205,298.955,0.75
speaker_0,298.705,298.955,0.25
speaker_2,298.955,299.95,0.995
speaker_3,300.78,301.15,0.37
speaker_2,302.3,302.675,0.375
speaker_3,302.3,302.675,0.375
speaker_3,302.675,302.83,0.155
speaker_2,302.675,302.83,0.155
speaker_2,305.34,306.27,0.93
speaker_1,307.1,309.31,2.21
speaker_1,310.54,311.15,0.61
speaker_3,312.14,312.765,0.625
speaker_1,312.14,312.99,0.85
speaker_2,313.58,314.955,1.375
speaker_3,314.705,314.955,0.25
