speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.745,0.5
speaker_2,1.745,2.745,1.0
speaker_0,2.745,12.51,9.765
speaker_1,15.66,18.43,2.77
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_0,22.265,25.515,3.25
speaker_2,25.515,27.265,1.75
speaker_1,27.265,28.91,1.645
speaker_0,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.075,1.375
speaker_2,36.075,36.825,0.75
speaker_0,36.825,37.075,0.25
speaker_3,37.075,37.325,0.25
speaker_0,37.325,37.63,0.305
speaker_1,38.54,48.83,10.29
speaker_1,49.26,50.42,1.16
speaker_3,51.74,52.11,0.37
speaker_0,52.62,53.745,1.125
speaker_2,53.745,54.51,0.765
speaker_0,56.14,65.39,9.25
speaker_0,65.9,67.71,1.81
speaker_0,68.06,71.47,3.41
speaker_1,72.14,73.515,1.375
speaker_2,73.515,75.15,1.635
speaker_2,75.58,75.955,0.375
speaker_1,75.955,76.205,0.25
speaker_2,76.205,78.35,2.145
speaker_0,79.02,84.67,5.65
speaker_1,85.9,87.275,1.375
speaker_2,87.275,89.07,1.795
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,97.115,4.25
speaker_1,97.115,97.365,0.25
speaker_2,97.365,98.99,1.625
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.87,0.755
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.155,3.375
speaker_1,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_1,115.655,116.155,0.5
speaker_2,116.155,117.905,1.75
speaker_0,117.905,118.155,0.25
speaker_3,118.155,118.74,0.585
speaker_1,119.98,120.59,0.61
speaker_3,120.94,121.31,0.37
speaker_1,122.06,122.66,0.6
speaker_1,123.58,124.455,0.875
speaker_2,124.455,126.75,2.295
speaker_3,127.1,127.47,0.37
speaker_2,127.9,128.99,1.09
speaker_1,129.58,130.03,0.45
speaker_0,131.18,135.23,4.05
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_0,138.115,140.615,2.5
speaker_2,140.615,141.115,0.5
speaker_1,141.115,142.19,1.075
speaker_2,142.78,145.405,2.625
speaker_1,145.405,146.43,1.025
speaker_1,147.18,148.51,1.33
speaker_2,149.1,151.23,2.13
speaker_1,152.7,153.15,0.45
speaker_1,154.78,155.655,0.875
speaker_0,155.655,160.83,5.175
speaker_0,161.26,164.385,3.125
speaker_3,164.385,165.22,0.835
speaker_1,173.74,174.59,0.85
speaker_1,175.42,177.045,1.625
speaker_2,177.045,177.545,0.5
speaker_1,177.545,178.51,0.965
speaker_1,182.46,183.585,1.125
speaker_2,183.585,184.43,0.845
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.59,0.465
speaker_0,188.46,197.15,8.69
speaker_0,197.5,200.67,3.17
speaker_3,201.82,202.18,0.36
speaker_1,207.26,208.91,1.65
speaker_2,209.26,211.135,1.875
speaker_1,211.135,212.135,1.0
speaker_2,212.135,213.95,1.815
speaker_3,215.02,215.38,0.36
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.515,1.25
speaker_2,219.515,221.23,1.715
speaker_2,221.66,222.59,0.93
speaker_0,224.54,230.67,6.13
speaker_0,231.18,234.59,3.41
speaker_1,239.42,241.545,2.125
speaker_0,241.545,241.795,0.25
speaker_2,241.795,243.295,1.5
speaker_1,243.295,244.11,0.815
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_0,251.695,252.67,0.975
speaker_2,253.02,253.645,0.625
speaker_3,253.645,254.35,0.705
speaker_0,255.1,257.47,2.37
speaker_0,257.82,261.195,3.375
speaker_1,261.195,262.445,1.25
speaker_0,262.445,264.67,2.225
speaker_0,265.26,268.885,3.625
speaker_1,268.885,269.385,0.5
speaker_0,269.385,269.95,0.565
speaker_2,271.66,272.535,0.875
speaker_1,272.535,274.035,1.5
speaker_2,274.035,274.83,0.795
speaker_2,279.1,280.83,1.73
speaker_1,281.9,282.59,0.69
speaker_2,283.9,284.775,0.875
speaker_3,284.775,285.525,0.75
speaker_1,285.525,286.83,1.305
speaker_3,291.34,291.71,0.37
speaker_3,296.14,296.51,0.37
speaker_0,296.86,297.39,0.53
speaker_0,299.26,308.66,9.4
speaker_0,309.02,309.71,0.69
speaker_3,310.38,310.66,0.28
speaker_1,311.1,311.975,0.875
speaker_2,311.975,313.475,1.5
speaker_1,313.475,316.43,2.955
speaker_1,317.98,322.43,4.45
speaker_3,323.82,324.19,0.37
speaker_3,324.54,324.82,0.28
speaker_1,325.82,327.195,1.375
speaker_2,327.195,328.75,1.555
speaker_1,331.42,332.045,0.625
speaker_2,332.045,332.67,0.625
speaker_3,333.18,333.54,0.36
speaker_1,333.98,334.35,0.37
speaker_0,334.86,335.23,0.37
speaker_0,335.66,344.03,8.37
speaker_0,344.38,348.59,4.21
speaker_0,349.1,352.475,3.375
speaker_3,352.475,353.63,1.155
speaker_3,366.22,366.5,0.28
speaker_3,369.18,369.63,0.45
speaker_1,371.66,372.27,0.61
speaker_1,372.78,373.14,0.36
speaker_1,374.3,375.23,0.93
speaker_1,375.66,376.43,0.77
speaker_1,376.86,378.51,1.65
speaker_1,379.42,383.545,4.125
speaker_0,383.545,384.27,0.725
speaker_3,385.5,385.79,0.29
speaker_0,386.78,397.31,10.53
speaker_1,399.18,400.35,1.17
speaker_3,401.82,402.18,0.36
speaker_3,406.06,406.43,0.37
speaker_1,410.54,410.91,0.37
speaker_3,419.98,420.35,0.37
speaker_1,423.9,424.35,0.45
speaker_1,424.78,425.15,0.37
speaker_1,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_3,430.22,430.67,0.45
speaker_1,431.98,435.31,3.33
speaker_1,439.82,440.43,0.61
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_1,443.5,444.03,0.53
speaker_0,447.1,450.11,3.01
speaker_0,450.46,460.835,10.375
speaker_3,460.835,461.085,0.25
speaker_1,461.085,470.91,9.825
speaker_1,473.9,477.95,4.05
speaker_0,481.98,483.14,1.16
speaker_0,485.02,486.59,1.57
speaker_0,487.02,494.03,7.01
speaker_0,494.78,496.59,1.81
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.43,0.85
speaker_1,502.22,504.345,2.125
speaker_2,504.345,504.845,0.5
speaker_0,504.845,505.47,0.625
speaker_2,511.82,512.75,0.93
speaker_3,513.34,513.62,0.28
speaker_3,515.42,515.7,0.28
speaker_2,516.06,517.79,1.73
speaker_2,518.62,519.87,1.25
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.365,0.625
speaker_2,528.365,529.23,0.865
speaker_0,529.98,530.355,0.375
speaker_2,530.355,530.605,0.25
speaker_0,530.605,533.15,2.545
speaker_0,533.66,536.43,2.77
speaker_0,536.78,539.905,3.125
speaker_1,539.905,540.51,0.605
speaker_1,541.18,542.27,1.09
speaker_1,546.3,548.67,2.37
speaker_1,549.9,552.025,2.125
speaker_3,552.025,552.58,0.555
speaker_1,565.5,568.625,3.125
speaker_3,568.625,568.91,0.285
speaker_1,572.54,574.99,2.45
speaker_0,577.66,578.19,0.53
speaker_0,581.1,585.23,4.13
speaker_0,585.58,590.705,5.125
speaker_1,590.705,591.39,0.685
speaker_1,591.74,592.51,0.77
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.905,2.125
speaker_3,596.905,597.55,0.645
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,605.95,1.09
speaker_1,606.3,610.11,3.81
speaker_3,610.54,610.82,0.28
speaker_2,611.42,612.27,0.85
speaker_1,612.62,613.495,0.875
speaker_2,613.495,614.245,0.75
speaker_1,614.245,616.59,2.345
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.725,2.625
speaker_3,621.725,622.51,0.785
speaker_1,623.74,626.115,2.375
speaker_2,626.115,627.615,1.5
speaker_3,627.615,628.34,0.725
speaker_1,629.34,634.715,5.375
speaker_2,634.715,635.71,0.995
speaker_1,636.94,640.315,3.375
speaker_2,640.315,641.3,0.985
speaker_1,643.74,645.86,2.12
speaker_1,647.26,648.11,0.85
speaker_1,648.62,649.46,0.84
speaker_0,651.58,651.95,0.37
speaker_1,652.86,653.87,1.01
speaker_0,654.7,660.03,5.33
speaker_0,660.38,663.755,3.375
speaker_1,663.755,666.255,2.5
speaker_3,666.255,666.91,0.655
speaker_3,667.26,667.63,0.37
speaker_1,668.14,672.75,4.61
speaker_1,673.66,677.035,3.375
speaker_3,677.035,678.03,0.995
speaker_0,678.54,679.63,1.09
speaker_3,680.46,680.82,0.36
speaker_0,681.58,683.95,2.37
speaker_0,684.3,697.15,12.85
speaker_0,697.5,700.875,3.375
speaker_3,700.875,701.62,0.745
speaker_1,703.26,704.27,1.01
speaker_1,704.7,709.23,4.53
speaker_1,709.9,710.91,1.01
speaker_1,711.5,714.35,2.85
speaker_1,714.78,715.87,1.09
speaker_1,716.94,724.35,7.41
speaker_1,724.78,726.67,1.89
speaker_1,728.78,731.31,2.53
speaker_2,733.58,734.19,0.61
speaker_2,734.54,736.19,1.65
speaker_1,737.58,738.455,0.875
speaker_2,738.455,739.705,1.25
speaker_3,739.705,740.1,0.395
speaker_2,740.7,741.575,0.875
speaker_1,741.575,742.35,0.775
speaker_1,743.66,745.63,1.97
speaker_1,746.14,747.39,1.25
speaker_1,747.82,749.55,1.73
speaker_1,752.38,755.95,3.57
speaker_1,757.58,757.955,0.375
speaker_2,757.955,758.91,0.955
speaker_0,760.62,761.23,0.61
speaker_0,763.66,765.87,2.21
speaker_0,766.22,773.23,7.01
speaker_1,773.98,775.63,1.65
speaker_2,777.34,778.83,1.49
speaker_1,780.7,782.075,1.375
speaker_2,782.075,785.47,3.395
speaker_1,786.46,789.335,2.875
speaker_3,789.335,790.585,1.25
speaker_1,790.585,792.35,1.765
speaker_1,792.78,794.03,1.25
speaker_2,794.46,795.15,0.69
speaker_1,795.98,796.35,0.37
speaker_1,797.02,798.99,1.97
speaker_1,799.5,801.875,2.375
speaker_2,801.875,802.625,0.75
speaker_1,802.625,804.375,1.75
speaker_0,804.375,805.55,1.175
speaker_1,806.62,808.495,1.875
speaker_0,808.495,809.71,1.215
speaker_0,810.06,811.95,1.89
speaker_0,812.38,814.255,1.875
speaker_1,814.255,814.505,0.25
speaker_0,814.505,817.005,2.5
speaker_2,817.005,817.755,0.75
speaker_0,817.755,821.07,3.315
speaker_1,830.14,831.87,1.73
speaker_1,833.82,835.695,1.875
speaker_2,835.695,835.945,0.25
speaker_1,835.945,837.87,1.925
speaker_3,838.22,838.51,0.29
speaker_3,839.26,839.63,0.37
speaker_1,841.26,848.99,7.73
speaker_3,849.5,849.79,0.29
speaker_1,850.22,851.39,1.17
speaker_1,851.9,852.43,0.53
speaker_1,853.58,854.19,0.61
speaker_1,854.86,855.23,0.37
speaker_3,855.58,855.95,0.37
speaker_3,857.02,857.39,0.37
speaker_1,863.5,865.87,2.37
speaker_1,866.94,869.14,2.2
speaker_1,869.66,871.23,1.57
speaker_1,872.06,872.98,0.92
speaker_3,873.58,873.87,0.29
speaker_0,884.06,884.43,0.37
speaker_3,890.06,890.59,0.53
speaker_2,891.5,892.11,0.61
speaker_1,892.78,893.405,0.625
speaker_2,893.405,894.19,0.785
speaker_1,895.34,897.39,2.05
speaker_0,898.78,899.55,0.77
speaker_0,902.3,905.175,2.875
speaker_1,905.175,906.19,1.015
speaker_0,906.54,919.915,13.375
speaker_1,919.915,921.39,1.475
speaker_3,922.94,923.31,0.37
speaker_1,926.7,928.11,1.41
speaker_2,928.78,929.47,0.69
speaker_3,929.98,930.35,0.37
speaker_1,931.02,932.895,1.875
speaker_2,932.895,934.51,1.615
speaker_0,935.26,937.23,1.97
speaker_0,937.66,943.71,6.05
speaker_1,947.34,951.965,4.625
speaker_2,951.965,952.965,1.0
speaker_1,952.965,953.95,0.985
speaker_1,954.7,957.71,3.01
speaker_1,958.54,960.665,2.125
speaker_2,960.665,961.87,1.205
speaker_1,962.94,965.07,2.13
speaker_3,965.9,966.35,0.45
speaker_1,967.9,968.525,0.625
speaker_2,968.525,970.025,1.5
speaker_1,970.025,971.775,1.75
speaker_2,971.775,972.775,1.0
speaker_1,972.775,973.71,0.935
speaker_0,974.06,974.83,0.77
speaker_3,975.34,975.71,0.37
speaker_1,976.06,977.935,1.875
speaker_0,977.935,979.31,1.375
speaker_0,979.82,983.445,3.625
speaker_1,983.445,983.695,0.25
speaker_0,983.695,992.83,9.135
speaker_3,993.18,993.55,0.37
speaker_1,994.62,995.995,1.375
speaker_2,995.995,997.995,2.0
speaker_1,997.995,998.495,0.5
speaker_2,998.495,999.245,0.75
speaker_1,999.245,999.79,0.545
speaker_1,1001.02,1002.19,1.17
speaker_1,1003.1,1004.03,0.93
speaker_1,1005.1,1005.71,0.61
speaker_1,1006.62,1007.07,0.45
speaker_1,1007.42,1008.91,1.49
speaker_0,1009.74,1010.91,1.17
speaker_3,1011.74,1012.1,0.36
speaker_0,1012.78,1015.155,2.375
speaker_1,1015.155,1015.405,0.25
speaker_0,1015.405,1023.15,7.745
speaker_0,1023.58,1024.83,1.25
speaker_0,1025.18,1026.83,1.65
speaker_0,1029.1,1031.87,2.77
speaker_0,1033.66,1036.35,2.69
speaker_0,1037.34,1038.75,1.41
speaker_1,1042.7,1043.54,0.84
speaker_0,1044.3,1045.175,0.875
speaker_3,1045.175,1045.63,0.455
speaker_3,1053.26,1053.55,0.29
speaker_1,1054.3,1055.15,0.85
speaker_0,1055.74,1058.35,2.61
speaker_1,1058.7,1060.075,1.375
speaker_3,1060.075,1060.43,0.355
speaker_3,1063.74,1064.27,0.53
speaker_3,1071.98,1072.43,0.45
speaker_0,1078.14,1079.87,1.73
speaker_0,1081.02,1081.79,0.77
speaker_3,1082.7,1083.07,0.37
speaker_0,1083.42,1084.83,1.41
speaker_0,1085.26,1086.35,1.09
speaker_0,1089.5,1090.83,1.33
speaker_0,1091.58,1092.455,0.875
speaker_2,1092.455,1094.75,2.295
speaker_2,1095.74,1097.15,1.41
speaker_3,1098.38,1098.91,0.53
speaker_0,1099.9,1101.525,1.625
speaker_2,1101.525,1103.07,1.545
speaker_2,1103.5,1104.51,1.01
speaker_1,1105.18,1106.055,0.875
speaker_0,1106.055,1107.71,1.655
speaker_1,1110.86,1111.47,0.61
speaker_1,1112.46,1114.43,1.97
speaker_0,1119.82,1120.11,0.29
speaker_1,1120.62,1122.11,1.49
