speaker,start_time,end_time,duration
speaker_4,0.0,1.39,1.39
speaker_4,1.74,9.55,7.81
speaker_0,11.66,13.15,1.49
speaker_0,13.98,16.19,2.21
speaker_1,17.26,22.35,5.09
speaker_2,22.78,24.655,1.875
speaker_0,24.655,25.55,0.895
speaker_2,26.06,27.185,1.125
speaker_1,27.185,27.435,0.25
speaker_2,27.435,28.185,0.75
speaker_0,28.185,28.435,0.25
speaker_2,28.435,28.935,0.5
speaker_1,28.935,31.435,2.5
speaker_0,31.435,31.685,0.25
speaker_2,31.685,33.185,1.5
speaker_1,33.185,33.935,0.75
speaker_4,33.935,34.185,0.25
speaker_1,34.185,34.435,0.25
speaker_2,34.435,35.685,1.25
speaker_1,35.685,37.185,1.5
speaker_2,37.185,38.185,1.0
speaker_1,38.185,39.07,0.885
speaker_0,39.5,40.875,1.375
speaker_2,40.875,41.47,0.595
speaker_2,41.82,44.945,3.125
speaker_1,44.945,45.39,0.445
speaker_2,46.54,48.165,1.625
speaker_1,48.165,48.915,0.75
speaker_2,48.915,49.165,0.25
speaker_1,49.165,49.415,0.25
speaker_2,49.415,49.55,0.135
speaker_0,49.9,50.775,0.875
speaker_2,50.775,51.275,0.5
speaker_0,51.275,51.775,0.5
speaker_4,51.775,55.31,3.535
speaker_4,55.82,63.31,7.49
speaker_4,63.74,67.71,3.97
speaker_4,68.06,68.99,0.93
speaker_1,70.7,72.75,2.05
speaker_0,74.22,74.58,0.36
speaker_0,76.62,77.07,0.45
speaker_0,77.9,78.525,0.625
speaker_1,78.525,80.775,2.25
speaker_0,80.775,81.79,1.015
speaker_4,82.14,83.015,0.875
speaker_1,83.015,83.515,0.5
speaker_4,83.515,84.9,1.385
speaker_4,85.5,94.11,8.61
speaker_4,94.46,98.835,4.375
speaker_0,98.835,99.87,1.035
speaker_0,100.22,100.91,0.69
speaker_0,102.14,102.51,0.37
speaker_0,102.94,103.815,0.875
speaker_1,103.815,106.815,3.0
speaker_0,106.815,107.815,1.0
speaker_4,107.815,108.065,0.25
speaker_1,108.065,108.815,0.75
speaker_0,108.815,110.27,1.455
speaker_1,111.42,113.63,2.21
speaker_0,114.46,114.91,0.45
speaker_1,115.26,115.79,0.53
speaker_0,116.38,119.15,2.77
speaker_0,119.66,121.285,1.625
speaker_4,121.285,122.035,0.75
speaker_2,122.035,122.285,0.25
speaker_1,122.285,124.535,2.25
speaker_0,124.535,125.14,0.605
speaker_0,125.58,126.955,1.375
speaker_1,126.955,128.205,1.25
speaker_0,128.205,128.705,0.5
speaker_4,128.705,137.95,9.245
speaker_4,138.3,140.925,2.625
speaker_0,140.925,141.31,0.385
speaker_1,144.06,145.435,1.375
speaker_0,145.435,146.83,1.395
speaker_0,147.18,147.79,0.61
speaker_0,148.7,149.31,0.61
speaker_1,150.3,156.175,5.875
speaker_0,156.175,157.15,0.975
speaker_0,157.5,158.03,0.53
speaker_0,158.46,158.835,0.375
speaker_1,158.835,163.085,4.25
speaker_0,163.085,163.55,0.465
speaker_0,164.7,165.07,0.37
speaker_0,165.42,167.79,2.37
speaker_0,168.22,168.67,0.45
speaker_0,169.82,170.99,1.17
speaker_0,173.5,174.75,1.25
speaker_0,175.66,176.11,0.45
speaker_0,176.54,176.82,0.28
speaker_0,177.42,178.43,1.01
speaker_0,178.78,180.27,1.49
speaker_0,181.66,183.07,1.41
speaker_0,183.66,184.59,0.93
speaker_0,187.34,187.63,0.29
speaker_0,188.94,190.35,1.41
speaker_1,191.1,195.725,4.625
speaker_0,195.725,196.11,0.385
speaker_1,196.78,198.19,1.41
speaker_0,201.66,202.535,0.875
speaker_1,202.535,205.785,3.25
speaker_0,205.785,206.51,0.725
speaker_1,207.5,210.5,3.0
speaker_1,211.42,212.43,1.01
speaker_0,212.78,213.31,0.53
speaker_1,213.82,216.19,2.37
speaker_0,217.1,218.51,1.41
speaker_0,219.66,220.59,0.93
speaker_0,221.42,222.43,1.01
speaker_0,223.26,224.18,0.92
speaker_0,225.18,226.305,1.125
speaker_1,226.305,227.305,1.0
speaker_0,227.305,228.91,1.605
speaker_0,229.66,231.23,1.57
speaker_1,233.34,236.965,3.625
speaker_0,236.965,238.67,1.705
speaker_0,239.42,239.95,0.53
speaker_0,240.38,242.67,2.29
speaker_1,243.34,244.715,1.375
speaker_0,244.715,245.965,1.25
speaker_4,245.965,246.215,0.25
speaker_1,246.215,247.39,1.175
speaker_1,247.74,248.115,0.375
speaker_4,248.115,248.615,0.5
speaker_0,248.615,249.15,0.535
speaker_0,249.9,250.67,0.77
speaker_0,251.1,251.55,0.45
speaker_0,253.58,254.455,0.875
speaker_4,254.455,255.205,0.75
speaker_0,255.205,255.7,0.495
speaker_0,256.46,256.83,0.37
speaker_0,257.18,257.63,0.45
speaker_0,258.54,259.54,1.0
speaker_1,259.9,261.025,1.125
speaker_0,261.025,261.47,0.445
speaker_0,262.94,263.3,0.36
speaker_2,263.66,267.035,3.375
speaker_0,267.035,267.535,0.5
speaker_1,267.535,268.035,0.5
speaker_0,268.035,268.35,0.315
speaker_2,269.9,270.91,1.01
speaker_0,271.58,272.51,0.93
speaker_0,273.74,275.115,1.375
speaker_1,275.115,275.365,0.25
speaker_4,275.365,277.615,2.25
speaker_1,277.615,278.115,0.5
speaker_4,278.115,287.115,9.0
speaker_0,287.115,287.365,0.25
speaker_4,287.365,292.115,4.75
speaker_0,292.115,293.15,1.035
speaker_0,293.58,293.95,0.37
speaker_2,295.18,297.055,1.875
speaker_1,297.055,300.51,3.455
speaker_0,301.18,301.555,0.375
speaker_1,301.555,302.555,1.0
speaker_0,302.555,302.805,0.25
speaker_1,302.805,303.71,0.905
speaker_0,304.06,304.59,0.53
speaker_0,305.66,306.535,0.875
speaker_1,306.535,307.71,1.175
speaker_0,308.46,309.79,1.33
speaker_0,310.46,311.62,1.16
speaker_1,312.22,312.595,0.375
speaker_2,312.595,312.845,0.25
speaker_0,312.845,313.07,0.225
speaker_2,313.5,314.11,0.61
speaker_2,314.78,316.19,1.41
speaker_2,317.34,322.03,4.69
speaker_2,322.62,327.995,5.375
speaker_0,327.995,328.495,0.5
speaker_2,328.495,330.83,2.335
speaker_2,332.94,335.31,2.37
speaker_2,335.9,337.525,1.625
speaker_0,337.525,338.42,0.895
speaker_2,338.78,342.51,3.73
speaker_2,342.94,346.83,3.89
speaker_2,347.5,350.67,3.17
speaker_0,351.02,351.38,0.36
speaker_2,352.86,354.75,1.89
speaker_2,355.42,359.47,4.05
speaker_2,359.82,368.67,8.85
speaker_2,369.58,372.91,3.33
speaker_2,373.74,375.71,1.97
speaker_4,376.06,379.15,3.09
speaker_4,379.74,393.15,13.41
speaker_4,393.5,394.875,1.375
speaker_1,394.875,395.125,0.25
speaker_4,395.125,397.31,2.185
speaker_4,397.74,398.365,0.625
speaker_0,398.365,399.15,0.785
speaker_0,400.54,401.39,0.85
speaker_4,402.3,403.425,1.125
speaker_0,403.425,403.87,0.445
speaker_0,404.94,407.38,2.44
speaker_0,408.78,409.23,0.45
speaker_0,410.38,411.39,1.01
speaker_0,412.54,413.165,0.625
speaker_1,413.165,413.415,0.25
speaker_2,413.415,414.83,1.415
speaker_4,415.18,416.055,0.875
speaker_2,416.055,419.63,3.575
speaker_2,421.18,425.63,4.45
speaker_2,426.22,429.79,3.57
speaker_0,430.46,431.335,0.875
speaker_2,431.335,437.085,5.75
speaker_1,437.085,437.79,0.705
speaker_0,438.46,439.085,0.625
speaker_2,439.085,440.03,0.945
speaker_2,440.62,441.495,0.875
speaker_4,441.495,445.47,3.975
speaker_4,446.14,458.265,12.125
speaker_2,458.265,460.765,2.5
speaker_0,460.765,461.22,0.455
speaker_1,462.86,463.735,0.875
speaker_0,463.735,464.485,0.75
speaker_1,464.485,464.735,0.25
speaker_4,464.735,465.23,0.495
speaker_4,465.58,465.955,0.375
speaker_0,465.955,466.455,0.5
speaker_4,466.455,468.11,1.655
speaker_4,468.46,487.335,18.875
speaker_1,487.335,487.585,0.25
speaker_2,487.585,488.835,1.25
speaker_1,488.835,489.335,0.5
speaker_2,489.335,490.335,1.0
speaker_1,490.335,490.835,0.5
speaker_2,490.835,491.71,0.875
speaker_2,492.3,493.175,0.875
speaker_0,493.175,493.63,0.455
speaker_2,494.46,495.79,1.33
speaker_2,497.1,499.31,2.21
speaker_2,499.9,501.87,1.97
speaker_0,502.38,503.505,1.125
speaker_2,503.505,505.755,2.25
speaker_1,505.755,506.505,0.75
speaker_2,506.505,509.005,2.5
speaker_1,509.005,509.79,0.785
speaker_2,510.14,515.515,5.375
speaker_1,515.515,516.515,1.0
speaker_2,516.515,517.015,0.5
speaker_0,517.015,517.265,0.25
speaker_2,517.265,520.515,3.25
speaker_0,520.515,521.15,0.635
speaker_4,522.38,523.63,1.25
speaker_4,524.3,525.23,0.93
speaker_4,525.66,527.79,2.13
speaker_4,528.22,528.83,0.61
speaker_1,529.82,530.695,0.875
speaker_4,530.695,532.195,1.5
speaker_0,532.195,532.695,0.5
speaker_4,532.695,535.31,2.615
speaker_4,535.9,539.15,3.25
speaker_0,540.14,541.31,1.17
speaker_1,543.18,544.305,1.125
speaker_0,544.305,545.14,0.835
speaker_0,545.58,545.94,0.36
speaker_1,546.46,547.335,0.875
speaker_0,547.335,547.585,0.25
speaker_1,547.585,548.11,0.525
speaker_0,548.62,548.99,0.37
speaker_1,549.34,549.715,0.375
speaker_0,549.715,550.03,0.315
speaker_0,550.46,550.91,0.45
speaker_0,551.5,551.79,0.29
speaker_1,553.26,556.59,3.33
speaker_0,557.1,557.87,0.77
speaker_0,558.86,559.235,0.375
speaker_1,559.235,559.485,0.25
speaker_0,559.485,559.735,0.25
speaker_1,559.735,562.985,3.25
speaker_2,562.985,563.735,0.75
speaker_1,563.735,563.985,0.25
speaker_0,563.985,564.66,0.675
speaker_0,565.42,565.79,0.37
speaker_0,566.14,567.71,1.57
speaker_0,568.06,570.5,2.44
speaker_1,572.3,574.51,2.21
speaker_1,576.86,577.95,1.09
speaker_0,578.54,579.55,1.01
speaker_0,580.94,581.55,0.61
speaker_0,582.06,582.43,0.37
speaker_1,582.86,583.87,1.01
speaker_0,584.22,585.15,0.93
speaker_0,589.82,590.445,0.625
speaker_2,590.445,591.445,1.0
speaker_0,591.445,591.945,0.5
speaker_4,591.945,592.195,0.25
speaker_0,592.195,592.695,0.5
speaker_2,592.695,593.79,1.095
speaker_2,594.38,597.95,3.57
speaker_0,598.38,599.505,1.125
speaker_2,599.505,600.005,0.5
speaker_0,600.005,600.51,0.505
speaker_4,601.26,603.07,1.81
speaker_4,604.46,608.99,4.53
speaker_4,609.34,615.965,6.625
speaker_0,615.965,616.215,0.25
speaker_4,616.215,616.35,0.135
speaker_0,616.94,618.815,1.875
speaker_1,618.815,619.065,0.25
speaker_0,619.065,619.63,0.565
speaker_1,620.7,621.075,0.375
speaker_4,621.075,621.575,0.5
speaker_0,621.575,622.75,1.175
speaker_0,623.42,623.79,0.37
speaker_0,625.18,625.46,0.28
speaker_0,626.46,627.71,1.25
speaker_1,628.06,629.07,1.01
speaker_1,629.66,631.15,1.49
speaker_1,631.5,632.35,0.85
speaker_4,632.86,636.67,3.81
speaker_4,637.18,639.305,2.125
speaker_1,639.305,639.555,0.25
speaker_0,639.555,639.95,0.395
speaker_0,641.82,643.7,1.88
speaker_1,644.14,644.99,0.85
speaker_2,645.58,646.75,1.17
speaker_2,647.18,653.055,5.875
speaker_0,653.055,653.305,0.25
speaker_2,653.305,660.35,7.045
speaker_0,661.18,661.46,0.28
speaker_2,661.82,665.39,3.57
speaker_0,666.54,667.15,0.61
speaker_0,668.7,669.15,0.45
speaker_2,670.3,672.43,2.13
speaker_2,672.86,674.985,2.125
speaker_4,674.985,675.31,0.325
speaker_2,675.9,684.83,8.93
speaker_2,685.18,686.59,1.41
speaker_2,687.66,691.535,3.875
speaker_0,691.535,692.27,0.735
speaker_2,692.62,694.495,1.875
speaker_0,694.495,695.15,0.655
speaker_0,696.14,697.015,0.875
speaker_2,697.015,700.015,3.0
speaker_0,700.015,700.75,0.735
speaker_2,701.82,702.445,0.625
speaker_0,702.445,703.15,0.705
speaker_2,704.54,707.55,3.01
speaker_0,708.06,708.67,0.61
speaker_2,709.02,716.19,7.17
speaker_2,716.78,720.59,3.81
speaker_2,722.14,724.18,2.04
speaker_2,725.58,732.91,7.33
speaker_2,733.26,733.71,0.45
speaker_0,734.06,734.51,0.45
speaker_2,734.94,736.83,1.89
speaker_2,737.18,737.87,0.69
speaker_2,738.22,738.91,0.69
speaker_2,739.42,744.43,5.01
speaker_2,745.42,746.27,0.85
speaker_2,747.74,753.55,5.81
speaker_2,754.7,756.27,1.57
speaker_2,757.26,761.63,4.37
speaker_2,763.74,769.15,5.41
speaker_2,769.5,770.375,0.875
speaker_4,770.375,771.07,0.695
speaker_4,772.06,786.19,14.13
speaker_4,786.62,789.79,3.17
speaker_0,790.94,791.31,0.37
speaker_0,792.22,792.83,0.61
speaker_0,793.74,794.51,0.77
speaker_0,795.74,796.43,0.69
speaker_0,799.74,800.43,0.69
speaker_4,801.82,802.195,0.375
speaker_2,802.195,802.445,0.25
speaker_0,802.445,802.59,0.145
speaker_1,802.94,803.815,0.875
speaker_2,803.815,807.815,4.0
speaker_0,807.815,808.065,0.25
speaker_4,808.065,808.315,0.25
speaker_0,808.315,808.565,0.25
speaker_4,808.565,808.815,0.25
speaker_2,808.815,812.815,4.0
speaker_4,812.815,813.315,0.5
