Actual,Prediction,Probability
1,1,0.6192596484047436
1,1,0.7927722073271775
0,1,0.8876052459507864
1,1,0.8948650430288247
1,1,0.5225026653935766
0,0,0.2769734863233098
1,1,0.773104609446114
1,1,0.7386522317056953
0,1,0.7783152112561121
0,1,0.6719667425684847
1,1,0.5820002070088163
0,1,0.9882406776958627
1,1,0.9606772099455327
0,1,0.8210368668860312
0,0,0.43875768368163043
1,1,0.9075584796525177
1,1,0.7522259955120227
1,1,0.6787266101827536
1,0,0.37752890124221994
1,1,0.8351062852898287
1,1,0.9519520186339192
0,1,0.7687786832984111
1,0,0.36929139739449873
1,1,0.5580604739411718
0,1,0.5592221293515169
0,1,0.5352925430575325
0,1,0.5189997896315031
1,1,0.8999783081898519
1,0,0.49367482455054024
0,1,0.800770051306964
0,1,0.9224538266735199
1,1,0.7403568819684323
0,0,0.43871400299006214
1,1,0.7887874975398776
1,1,0.9008742941602138
1,1,0.7320143740667273
1,1,0.5550751299373718
0,0,0.43875871616859186
1,1,0.8683980239845105
1,1,0.8203244920941866
0,1,0.7771901619992858
0,0,0.3766985875591465
0,1,0.8777273091825366
1,1,0.6006979928166675
1,0,0.12868135592768465
0,1,0.8266794171627218
1,1,0.6921317532861586
1,1,0.7407879240100925
0,1,0.9157249445248111
1,0,0.35369150921971376
1,1,0.8494222888066882
1,1,0.7917167498066899
1,1,0.7934108510200094
1,1,0.6619089734675311
0,1,0.5125031000854863
0,0,0.33912280432210135
1,1,0.7677767287661553
1,1,0.81938999985978
1,1,0.6631274810316807
0,1,0.7224059315387114
0,1,0.5493412138284038
1,1,0.6000877321795668
1,1,0.6979902373445348
1,1,0.5665971786396765
0,0,0.4040114351401289
0,0,0.29811877472735615
1,0,0.49559019400377463
0,1,0.8165487676424468
0,0,0.41615708861103795
1,0,0.4638881197451977
0,1,0.7998319906972531
0,1,0.7949566951494657
0,0,0.40386139513395797
1,1,0.9217998818084007
1,1,0.9065235328256616
1,1,0.7080077721641774
0,1,1.0
0,0,0.2618776776645367
1,1,0.6445751044341776
0,1,0.68466967180343
1,0,0.3346415337169012
0,0,0.46069130762162264
1,1,0.9728639950341295
0,1,0.9279839132324288
1,0,0.003256458924692751
0,1,0.6148714062112794
1,0,0.32168701824290763
0,1,0.5455543455389096
0,1,0.842184759640532
1,0,0.4075675938359776
0,1,0.9999997973786234
0,0,0.14838015284304737
1,1,0.6270128200272747
1,0,0.18459287017279338
0,1,0.8228386223644959
