Actual,Prediction,Probability
1,1,0.74
0,1,0.55
0,1,0.53
0,1,0.61
0,1,0.67
1,0,0.42
0,0,0.49
0,0,0.35
0,0,0.4
1,1,0.55
0,0,0.45
0,0,0.42
1,0,0.35
0,1,0.63
1,0,0.43
1,0,0.39
1,1,0.77
0,0,0.44
1,1,0.69
1,0,0.44
0,0,0.49
1,1,0.64
0,1,0.55
1,1,0.55
0,0,0.43
1,0,0.29
1,0,0.43
1,1,0.63
1,1,0.69
0,0,0.43
0,0,0.37
1,0,0.47
1,1,0.81
1,0,0.39
1,1,0.52
0,0,0.37
1,0,0.22
1,1,0.81
0,1,0.61
0,1,0.6
1,1,0.58
1,1,0.55
1,1,0.86
1,1,0.76
1,1,0.78
0,1,0.52
0,1,0.54
1,1,0.86
1,1,0.76
1,1,0.53
1,1,0.62
1,1,0.74
0,1,0.67
1,1,0.65
0,0,0.4
1,1,0.7
0,1,0.69
1,1,0.65
1,0,0.49
1,1,0.84
0,1,0.5
0,1,0.53
0,0,0.46
0,1,0.82
1,1,0.89
0,1,0.61
0,1,0.74
1,1,0.77
0,0,0.29
0,1,0.59
1,0,0.46
1,1,0.58
1,1,0.55
0,0,0.49
1,0,0.36
1,0,0.48
