Actual,Prediction,Probability
1,0,0.46223604679107666
1,1,0.6086434721946716
1,1,0.566230058670044
1,1,0.5333322882652283
0,0,0.36729931831359863
1,1,0.5028120875358582
0,0,0.3394681513309479
1,1,0.5721545815467834
0,1,0.647920548915863
0,1,0.6833834052085876
0,0,0.4793482720851898
1,1,0.5610440373420715
1,0,0.3728838860988617
0,1,0.782654345035553
0,1,0.5359090566635132
0,1,0.7246868014335632
0,0,0.3797675669193268
0,0,0.3061654567718506
1,0,0.4394737780094147
1,0,0.4911288321018219
0,0,0.4533960819244385
0,0,0.3640643060207367
1,0,0.4268634617328644
1,0,0.42929261922836304
0,0,0.3092280328273773
1,1,0.6262663006782532
1,1,0.6789295673370361
1,0,0.4249270558357239
1,0,0.3245309591293335
0,0,0.3539621829986572
1,1,0.5944945216178894
0,0,0.41420120000839233
1,1,0.5359406471252441
0,1,0.9571640491485596
1,1,0.5532678365707397
0,1,0.5124322175979614
1,1,0.6775704622268677
0,0,0.4583582580089569
1,1,0.6287235021591187
0,0,0.3813765048980713
0,0,0.39111441373825073
0,0,0.4158743917942047
1,1,0.5544697046279907
1,0,0.29596713185310364
0,0,0.3028847575187683
0,0,0.47297874093055725
1,1,0.5539734363555908
0,0,0.21166890859603882
1,0,0.40856876969337463
1,1,0.5762476921081543
0,1,0.7066898345947266
0,0,0.40258294343948364
0,1,0.5271495580673218
0,0,0.42756378650665283
1,1,0.5918495059013367
1,0,0.47854360938072205
1,1,0.5093239545822144
0,0,0.40028178691864014
