Actual,Prediction,Probability
1,1,0.9238428052581341
1,1,0.9286506690306856
1,1,0.9755972084269666
1,1,0.9917762720260713
1,1,0.6541381736122788
1,0,0.33161108675727446
0,1,0.8240883434920369
1,1,0.956858510658582
1,1,0.9768423501528265
1,1,0.9923789447362942
1,1,0.9925442420194167
1,1,0.8057207811959194
0,1,0.5183227097869834
0,0,0.15735445746934346
1,1,0.9902009108851582
1,1,0.8836520220335072
0,1,0.7733730549989509
1,1,0.9706748098887777
0,1,0.9865362179175073
1,1,0.9214958244099926
1,1,0.9943785191555254
1,0,0.4736725094157146
0,1,0.908976774213588
1,1,0.8817591520207565
0,0,0.011131387407890827
1,1,0.9500737231526566
0,1,0.6703573783898051
1,1,0.6687962209600129
0,0,0.04477209182629602
0,1,0.7454129536383965
1,0,0.3744131444006703
0,1,0.8358205970851268
1,1,0.8535540791861722
1,1,0.995742133564939
0,1,0.7894091464876049
1,0,0.45903889591957525
1,1,0.9700984992781749
0,1,0.6913725252006699
