Actual,Prediction,Probability
1,1,0.9446136356554555
1,1,0.9870738772269673
1,1,0.890460026388412
0,1,0.6320840590603952
0,1,0.9914433555698601
1,1,0.9953133005630158
0,0,0.3511814619392117
0,1,0.7435557769519001
1,1,0.955220485753959
0,0,0.04536716274561377
0,1,0.6694733941906501
1,1,0.9989474187192399
1,1,0.9999999996919331
1,1,0.9264097949866452
1,1,0.6919376385034122
1,1,0.6195164435313643
0,1,0.8646918975665889
1,1,0.9880583498735324
1,1,0.9163613773213953
1,1,0.9865334798140728
1,0,0.09471700255981277
0,1,0.9337203683895337
1,1,0.9930269030815703
0,1,0.9731666975240095
1,1,0.8624812377018832
0,0,0.4956068556650541
0,0,7.055906261032374e-19
1,1,0.6526268664207572
1,1,0.9263585165217327
1,0,0.21154780214403343
1,1,0.6472625780651378
1,1,0.7284837686792168
1,1,0.991733080876917
1,0,0.48523377062716355
1,1,0.7946171294930924
1,1,0.9998133366922535
1,1,0.9402805995944487
1,1,0.8439882741128103
1,0,0.42318167278810104
1,0,0.37836932062934975
0,1,0.616654807167024
1,1,0.9475174373300136
0,1,0.944716041777329
