Actual,Prediction,Probability
0,1,0.5436296463012695
1,1,0.5325908064842224
1,1,0.5603106021881104
1,1,0.5496278405189514
0,1,0.5286998152732849
1,1,0.5843714475631714
0,1,0.5297701954841614
0,1,0.5254037976264954
1,1,0.5146588087081909
1,1,0.52382892370224
0,1,0.5982848405838013
1,1,0.5392637848854065
0,1,0.5447736978530884
0,1,0.5288020968437195
0,0,0.47901684045791626
1,1,0.5927304625511169
0,0,0.49580293893814087
0,1,0.5198877453804016
1,1,0.5420969128608704
0,1,0.5447866320610046
1,1,0.5533589720726013
1,1,0.6113466024398804
0,1,0.5602914690971375
0,1,0.5244389772415161
1,0,0.4856323301792145
1,1,0.5259243249893188
1,1,0.5416820049285889
1,1,0.5296036005020142
0,1,0.5371752381324768
0,1,0.526974081993103
0,0,0.4840722978115082
0,1,0.5031173825263977
1,1,0.547799289226532
1,1,0.5201966166496277
1,1,0.5475946068763733
1,1,0.5480518937110901
0,1,0.570809543132782
0,1,0.5173656344413757
1,1,0.5187448263168335
1,1,0.5260773301124573
1,1,0.5290305614471436
1,1,0.5372201800346375
1,1,0.5446671843528748
1,1,0.5593594312667847
0,1,0.5205156207084656
0,1,0.5509291887283325
1,1,0.5607991814613342
1,1,0.5491581559181213
1,1,0.5591082572937012
1,1,0.5206347107887268
0,1,0.5147521495819092
1,1,0.5904594659805298
1,1,0.5494095683097839
1,1,0.5247098207473755
1,1,0.8319861888885498
1,1,0.5510863065719604
0,1,0.5221697092056274
0,1,0.5342997908592224
1,0,0.4698474705219269
0,1,0.5232762694358826
1,1,0.5495717525482178
0,1,0.5517053604125977
1,1,0.5432460904121399
1,1,0.5870361328125
0,1,0.5329496264457703
1,1,0.5286814570426941
0,1,0.5355327129364014
0,1,0.5348706841468811
0,1,0.5525187849998474
1,1,0.5475196242332458
1,1,0.5519952178001404
0,1,0.5451487302780151
1,1,0.5370106101036072
0,1,0.5408650636672974
1,1,0.576592206954956
1,1,0.5343543887138367
1,1,0.527571976184845
0,1,0.5409500598907471
0,1,0.5570216774940491
1,1,0.5282220840454102
