Actual,Prediction,Probability
1,0,0.27251545179518655
0,1,0.9301513368620415
1,0,0.013042482733571137
0,1,0.5425712663458756
1,0,0.3059599692183384
0,0,0.04118014537226641
0,0,0.06913219166623434
1,0,0.16096070123853745
0,1,0.8810765083557195
1,0,0.2795344528451417
0,0,0.4943272351542739
1,0,0.09791061158808613
1,1,0.6787820136095374
1,1,0.996736817105083
1,1,0.9882815194181462
0,1,0.5868883329264271
1,1,0.9864027089892435
0,0,0.17309206868946903
1,1,0.8438161556244042
0,1,0.8176996490112943
1,0,0.012006917285845239
0,1,0.9939992502869796
1,0,0.1635202885827405
0,1,0.6169035379266178
