Actual,Prediction,Probability
0,0,7.636710189837349e-34
1,1,0.9999999999913456
1,0,0.0
0,1,1.0
1,1,1.0
1,0,3.3515984116045375e-08
1,1,0.9995060832195738
0,1,0.9999999967987776
1,1,0.9999999983782715
0,1,0.9951091853533424
0,1,0.999999962846261
0,1,0.9247385178407832
1,1,0.9999996001649638
0,1,0.9999999999999858
0,1,0.9999999998983782
0,1,0.9999999997000231
1,1,0.9999999999999147
1,0,0.0
0,0,9.906352795232034e-285
0,1,0.9991219231468683
1,1,1.0
0,0,0.0
1,1,0.9999999861971675
1,0,0.0
0,1,0.9999801872843873
0,1,0.9999999328835423
1,1,0.999999999847148
0,0,0.0
0,0,2.5471884889581038e-51
1,1,0.9999999999764668
1,1,1.0
0,1,0.9963534906099931
1,0,7.905977852885398e-29
0,0,4.488014678209461e-43
1,0,9.0867356212504e-21
0,0,3.2946256054450815e-47
0,0,0.0
1,1,0.9999999976282368
0,1,0.9996684854861287
1,1,0.9999999954713417
1,1,0.9999999999983373
0,1,0.9999999864577661
1,1,1.0
0,1,0.9999999987745412
1,1,0.9999996771926144
0,1,0.9999999987546317
1,1,1.0
0,1,0.9999847238788064
0,1,0.9999999961677872
1,1,1.0
1,1,0.9999999999990905
1,1,1.0
0,0,0.3005419622710515
1,1,0.9999998446984627
1,1,1.0
1,1,0.9999999992167119
1,1,0.9999999272072584
0,0,2.454586725918751e-161
0,0,3.166202171899896e-42
1,1,1.0
0,1,0.9999999997555022
0,1,0.9999999991531041
0,1,0.9999999999583906
0,1,1.0
1,1,0.9999999999996874
1,1,0.9999999425167106
0,1,0.9999999995555413
0,1,0.9999999999287326
1,1,0.7572073524111301
1,1,0.9999999999895692
1,0,3.686777958795783e-46
