Actual,Prediction,Probability
1,0,0.4016543
0,1,0.60744095
1,0,0.26086292
0,0,0.25459498
0,0,0.4502634
0,1,0.52190906
0,0,0.47677976
0,0,0.42884633
1,1,0.5535169
1,1,0.51696765
0,0,0.270556
1,0,0.4913526
0,0,0.4629562
0,1,0.55258995
1,0,0.48882866
1,0,0.44616905
1,0,0.44795108
0,0,0.49040437
0,1,0.5229512
1,1,0.5303657
1,0,0.4435642
0,0,0.4201819
0,0,0.4266455
1,0,0.4099459
0,0,0.4919154
1,1,0.5443601
1,1,0.59198797
0,0,0.2558218
0,1,0.6570542
0,1,0.52164984
0,0,0.34541398
1,0,0.40301248
0,0,0.4414771
0,0,0.47394153
0,1,0.5665148
0,1,0.5357684
0,0,0.4661336
0,1,0.563123
1,1,0.57699144
0,0,0.3767862
0,0,0.2626465
0,1,0.5511739
1,1,0.66558444
0,0,0.46467364
1,0,0.4974562
0,1,0.5941618
1,1,0.6248478
0,0,0.38344142
1,0,0.49778482
1,0,0.46947807
0,0,0.3806072
1,1,0.57096237
1,1,0.6210309
1,0,0.40455055
0,0,0.05432083
1,1,0.607507
1,0,0.48888424
1,1,0.5971569
0,1,0.5235168
0,0,0.44990098
1,0,0.4419623
0,1,0.56665176
0,1,0.55970407
1,0,0.4069281
1,1,0.66073495
0,0,0.47290796
1,0,0.43688256
1,0,0.36022037
1,1,0.6374178
0,0,0.31992394
0,0,0.41412395
1,1,0.65289825
0,0,0.47162336
1,0,0.37246686
1,1,0.56046164
1,0,0.44744006
1,0,0.4612667
1,0,0.47539774
1,0,0.49660423
0,1,0.60986567
0,0,0.36994487
1,0,0.43659046
0,0,0.4317393
1,1,0.5283623
1,1,0.5777001
0,0,0.47310737
1,1,0.51003486
1,0,0.43988276
1,1,0.6029112
0,1,0.5084048
0,1,0.5036394
1,1,0.5283467
1,1,0.71864426
1,0,0.44177708
0,1,0.5675839
0,0,0.46780613
1,0,0.41454002
1,1,0.9986285
1,0,0.26031446
1,0,0.39346254
0,0,0.45229822
0,0,0.44486785
0,0,0.4607665
1,1,0.51804703
1,1,0.5533658
1,1,0.58664006
0,0,0.49185428
1,1,0.63499045
0,1,0.6747602
0,0,0.43493247
1,0,0.46958783
0,0,0.43309945
0,1,0.52417773
1,0,0.47249338
0,0,0.46046978
0,0,0.37889212
1,0,0.3219007
0,0,0.34363627
0,0,0.36214152
1,1,0.5115869
0,0,0.40498254
0,0,0.3401487
1,0,0.48847225
1,0,0.4372654
1,1,0.50061977
0,0,0.44629315
1,0,0.48991153
0,0,0.4682658
0,1,0.5248815
1,0,0.45585954
0,0,0.40846452
1,1,0.5371254
0,1,0.5010429
1,0,0.27069047
1,1,0.6565087
0,0,0.44341713
0,0,0.4903839
1,1,0.59119135
1,0,0.30873993
0,0,0.2422042
1,0,0.4686436
0,0,0.35449204
0,0,0.37879393
1,1,0.6407132
1,0,0.4594676
1,0,0.4064905
0,0,0.40814307
1,0,0.45337936
0,0,0.43719056
1,0,0.4871914
0,0,0.3871662
0,1,0.54747474
1,0,0.4311508
0,0,0.44262332
0,0,0.49727184
1,1,0.597971
1,0,0.40158117
0,0,0.4745365
0,1,0.55332875
1,0,0.47229388
0,1,0.54037714
0,1,0.5140023
1,1,0.5891446
0,0,0.433555
1,1,0.5347021
1,0,0.34310123
0,1,0.5720721
0,0,0.42951727
1,1,0.5840758
0,1,0.5513916
1,0,0.36873353
1,0,0.39095694
0,0,0.47138187
0,1,0.6848803
1,1,0.6084655
0,1,0.62080944
1,0,0.12694658
0,1,0.5382495
1,0,0.45813832
1,1,0.51604456
1,1,0.5264774
1,1,0.53020394
0,1,0.62455344
0,0,0.35159165
1,1,0.67718625
0,0,0.273128
