speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,9.55,7.81
speaker_4,11.66,13.15,1.49
speaker_4,13.98,14.355,0.375
speaker_0,14.355,14.855,0.5
speaker_4,14.855,16.11,1.255
speaker_1,17.26,18.385,1.125
speaker_2,18.385,18.885,0.5
speaker_1,18.885,22.35,3.465
speaker_2,22.78,24.655,1.875
speaker_4,24.655,25.55,0.895
speaker_2,26.14,28.015,1.875
speaker_0,28.015,28.265,0.25
speaker_4,28.265,28.765,0.5
speaker_2,28.765,29.515,0.75
speaker_1,29.515,31.515,2.0
speaker_2,31.515,33.265,1.75
speaker_1,33.265,34.015,0.75
speaker_0,34.015,34.515,0.5
speaker_2,34.515,35.515,1.0
speaker_1,35.515,37.265,1.75
speaker_2,37.265,38.265,1.0
speaker_1,38.265,39.07,0.805
speaker_4,39.58,41.47,1.89
speaker_2,41.9,42.525,0.625
speaker_4,42.525,42.775,0.25
speaker_2,42.775,45.39,2.615
speaker_2,46.54,48.415,1.875
speaker_1,48.415,48.665,0.25
speaker_2,48.665,49.55,0.885
speaker_4,49.9,50.26,0.36
speaker_2,50.78,51.405,0.625
speaker_4,51.405,51.905,0.5
speaker_0,51.905,55.23,3.325
speaker_0,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_0,65.58,67.71,2.13
speaker_0,68.06,68.99,0.93
speaker_1,70.7,72.75,2.05
speaker_4,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_1,78.605,80.855,2.25
speaker_4,80.855,81.78,0.925
speaker_0,82.14,83.015,0.875
speaker_1,83.015,83.515,0.5
speaker_0,83.515,84.51,0.995
speaker_0,85.5,94.11,8.61
speaker_0,94.46,99.085,4.625
speaker_4,99.085,99.87,0.785
speaker_4,100.46,100.91,0.45
speaker_4,102.14,102.5,0.36
speaker_4,102.94,103.22,0.28
speaker_1,103.66,106.535,2.875
speaker_0,106.535,106.785,0.25
speaker_4,106.785,107.87,1.085
speaker_1,108.22,108.845,0.625
speaker_0,108.845,109.095,0.25
speaker_4,109.095,110.27,1.175
speaker_1,111.42,113.63,2.21
speaker_4,114.46,114.91,0.45
speaker_4,115.34,115.79,0.45
speaker_4,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,121.285,1.625
speaker_0,121.285,122.035,0.75
speaker_2,122.035,122.535,0.5
speaker_1,122.535,124.59,2.055
speaker_4,125.74,127.115,1.375
speaker_1,127.115,128.115,1.0
speaker_4,128.115,128.865,0.75
speaker_0,128.865,137.87,9.005
speaker_0,138.38,141.3,2.92
speaker_1,144.06,145.435,1.375
speaker_4,145.435,146.75,1.315
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.31,0.61
speaker_1,150.3,156.175,5.875
speaker_4,156.175,157.15,0.975
speaker_4,157.58,158.03,0.45
speaker_1,158.46,161.55,3.09
speaker_1,161.98,162.855,0.875
speaker_4,162.855,163.55,0.695
speaker_4,164.7,165.06,0.36
speaker_4,165.42,167.79,2.37
speaker_4,168.22,168.59,0.37
speaker_4,169.9,170.91,1.01
speaker_4,173.5,174.67,1.17
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.35,0.93
speaker_4,178.78,180.27,1.49
speaker_4,181.74,182.27,0.53
speaker_4,182.7,183.06,0.36
speaker_4,183.66,184.59,0.93
speaker_4,187.34,187.63,0.29
speaker_4,189.02,190.27,1.25
speaker_1,191.1,195.725,4.625
speaker_4,195.725,196.1,0.375
speaker_1,196.78,198.19,1.41
speaker_4,201.66,202.035,0.375
speaker_1,202.035,204.91,2.875
speaker_4,205.34,206.51,1.17
speaker_1,207.5,209.875,2.375
speaker_0,209.875,210.19,0.315
speaker_1,211.5,212.43,0.93
speaker_4,212.78,213.31,0.53
speaker_1,213.82,216.19,2.37
speaker_4,217.1,218.51,1.41
speaker_4,219.74,220.59,0.85
speaker_4,221.42,222.42,1.0
speaker_4,223.34,223.79,0.45
speaker_4,225.18,226.055,0.875
speaker_1,226.055,227.55,1.495
speaker_4,228.06,228.91,0.85
speaker_2,229.66,230.035,0.375
speaker_4,230.035,230.19,0.155
speaker_4,230.54,231.15,0.61
speaker_1,233.34,236.965,3.625
speaker_4,236.965,238.67,1.705
speaker_4,239.42,239.95,0.53
speaker_4,240.38,241.23,0.85
speaker_4,241.98,242.67,0.69
speaker_1,243.66,244.535,0.875
