Actual,Prediction,Probability
1,0,0.4428883492946625
1,0,0.41242194175720215
0,1,0.536986231803894
1,0,0.45613911747932434
0,0,0.37480178475379944
1,0,0.39700695872306824
0,0,0.38289257884025574
0,0,0.38359153270721436
1,1,0.6126514673233032
1,0,0.40508121252059937
1,1,0.512562096118927
1,0,0.48361000418663025
0,0,0.4514943063259125
1,1,0.548555314540863
1,1,0.576994776725769
1,0,0.48726755380630493
1,0,0.40143337845802307
1,0,0.4970562756061554
0,0,0.4682299792766571
1,1,0.6391884088516235
0,1,0.5453741550445557
0,1,0.5880380868911743
0,1,0.5346343517303467
0,0,0.49977484345436096
1,0,0.43475428223609924
0,0,0.44950950145721436
1,1,0.6042030453681946
1,1,0.5046566128730774
0,1,0.5180110931396484
1,0,0.4547263979911804
0,0,0.4385818541049957
1,0,0.41898971796035767
0,1,0.5391167998313904
0,1,0.5303868651390076
0,1,0.5637816190719604
1,1,0.6076959371566772
1,0,0.42367005348205566
1,0,0.44441959261894226
0,1,0.642615020275116
1,0,0.341321736574173
0,0,0.4653298854827881
0,1,0.5434672236442566
0,0,0.3446381390094757
1,0,0.3978082835674286
0,1,0.5217094421386719
0,0,0.3435137867927551
1,0,0.4564988315105438
0,0,0.40966251492500305
0,1,0.5125761032104492
1,0,0.33054646849632263
1,1,0.6030651926994324
1,0,0.39572107791900635
0,0,0.35871487855911255
1,1,0.6039701700210571
0,1,0.5073168873786926
1,1,0.5906157493591309
1,1,0.6174252033233643
0,0,0.4559897482395172
1,1,0.6387439966201782
0,0,0.4033551514148712
0,1,0.6717123985290527
1,1,0.6030840873718262
1,1,0.6268739700317383
0,0,0.38519319891929626
1,1,0.6252321600914001
0,1,0.5142723321914673
1,1,0.5335227251052856
0,1,0.6235479712486267
1,0,0.4039895832538605
0,1,0.5255400538444519
1,1,0.6476559638977051
0,0,0.49065345525741577
1,0,0.4727565348148346
0,0,0.36283737421035767
1,1,0.5418389439582825
0,0,0.37493932247161865
0,0,0.38868197798728943
1,0,0.383249968290329
1,1,0.5108842849731445
0,0,0.4711863696575165
1,0,0.421189546585083
0,0,0.3815150558948517
1,0,0.41688549518585205
1,1,0.5050526857376099
0,1,0.5102843046188354
1,0,0.4927465617656708
1,1,0.5079740881919861
1,1,0.517065703868866
0,0,0.4151468276977539
1,0,0.40824827551841736
1,0,0.4801623821258545
0,1,0.5535150766372681
0,0,0.4708571434020996
0,1,0.6041797399520874
1,0,0.415397047996521
0,1,0.5567247867584229
0,0,0.3740299642086029
1,1,0.5755951404571533
1,1,0.5653448104858398
1,1,0.5043283104896545
0,0,0.44360852241516113
1,0,0.4913214445114136
0,0,0.47324806451797485
0,0,0.4891696572303772
0,0,0.4424457252025604
1,0,0.4529503583908081
0,1,0.5384215712547302
1,0,0.4102395474910736
0,0,0.4465573728084564
0,1,0.5294967889785767
0,0,0.45374852418899536
1,1,0.575457751750946
0,0,0.4072663187980652
0,0,0.42170456051826477
1,1,0.628111720085144
0,0,0.44021692872047424
0,0,0.43919625878334045
1,0,0.46644237637519836
1,1,0.5116767883300781
0,0,0.46827661991119385
1,0,0.4689873456954956
0,0,0.4382292926311493
1,0,0.43794989585876465
1,0,0.4120691418647766
0,1,0.5478882193565369
0,1,0.5171043872833252
1,0,0.4761803448200226
1,1,0.5369511842727661
0,0,0.46955549716949463
1,1,0.629239559173584
1,0,0.494582861661911
0,0,0.40860286355018616
1,1,0.5368614792823792
0,1,0.5446239113807678
1,0,0.4447181522846222
0,1,0.5553293824195862
1,1,0.5559214353561401
0,0,0.45293930172920227
1,0,0.43573907017707825
0,0,0.4946134090423584
1,1,0.595976710319519
0,0,0.3779154121875763
1,1,0.5959659814834595
1,0,0.464315801858902
0,0,0.43201160430908203
1,1,0.6239386796951294
1,1,0.5089038610458374
0,0,0.3841003179550171
1,0,0.4342769384384155
0,0,0.3950296938419342
0,0,0.35422757267951965
0,0,0.38340798020362854
0,0,0.38956132531166077
1,0,0.4507153630256653
0,0,0.41846519708633423
1,1,0.6536792516708374
1,1,0.6065706610679626
0,0,0.36884844303131104
0,1,0.6511016488075256
0,0,0.47535330057144165
1,1,0.6250165104866028
0,0,0.40273332595825195
1,0,0.38573071360588074
0,0,0.4906569719314575
0,0,0.36152926087379456
0,0,0.49551936984062195
1,0,0.44279181957244873
0,0,0.39026156067848206
1,1,0.597303569316864
1,1,0.5281299948692322
0,1,0.5337163209915161
0,0,0.382278174161911
1,1,0.5380041003227234
1,1,0.5928254127502441
0,0,0.38307735323905945
0,0,0.4090012013912201
1,1,0.5360086560249329
0,0,0.44749224185943604
1,1,0.5898773670196533
0,0,0.4079192578792572
1,0,0.4250119626522064
0,1,0.5331507325172424
0,1,0.5136099457740784
1,1,0.6629868149757385
0,1,0.582183301448822
