Actual,Prediction,Probability
1,1,0.7005891799926758
1,1,0.6433748602867126
1,1,0.7357608675956726
0,1,0.6638875007629395
1,1,0.5318855047225952
0,1,0.5812239050865173
1,1,0.6096873879432678
0,1,0.5556735992431641
1,1,0.5840355157852173
0,1,0.5755988955497742
1,1,0.5481329560279846
0,1,0.533876359462738
1,1,0.6857971549034119
0,1,0.640675961971283
1,1,0.5941554307937622
1,1,0.6132930517196655
1,1,0.5509070158004761
0,1,0.5899180173873901
1,1,0.7259408235549927
0,1,0.5385630130767822
1,1,0.5303214192390442
0,1,0.578597366809845
0,1,0.5974122881889343
1,1,0.5665012001991272
0,1,0.5453036427497864
0,1,0.586305558681488
1,1,0.7047361135482788
1,1,0.7665696144104004
1,1,0.6093776226043701
1,1,0.725607693195343
0,1,0.5703492760658264
1,1,0.6126924753189087
1,1,0.6455262899398804
1,1,0.6151534914970398
1,1,0.6665786504745483
0,1,0.5390088558197021
1,1,0.6094910502433777
1,1,0.5659192204475403
1,1,0.6459580659866333
1,1,0.5776941776275635
1,1,0.5749063491821289
1,1,0.6162275075912476
0,1,0.6159594058990479
1,1,0.6706945896148682
1,1,0.6864185929298401
1,1,0.6752628087997437
1,1,0.6422966122627258
1,1,0.7128472328186035
1,1,0.5658456683158875
0,1,0.5716983675956726
1,1,0.5780935287475586
0,0,0.4171088933944702
0,1,0.5914504528045654
0,1,0.5662634372711182
