Actual,Prediction,Probability
1,1,0.97739787899614
1,1,0.9411416203010944
0,1,0.6656679041581341
1,1,0.9768103033635144
0,0,0.2854783182718315
0,1,0.6292720060779844
1,1,0.9622413091140617
0,0,0.3653476600210199
0,1,0.8497617492620652
0,0,0.06477574355243577
0,0,0.28773759437624036
0,0,0.18132133726061275
0,0,0.32437386793942924
0,1,0.9616290286015057
1,1,0.6963747317848845
1,1,0.7870060765264859
0,1,0.8835579942512205
1,1,0.8606387862672353
1,1,0.8812159561197455
1,1,0.9365861572638903
0,1,0.7676363106593601
1,1,0.827395831514757
0,1,0.5465816691662176
1,1,0.9469131661653367
0,0,0.30233363875402897
1,1,0.7055874325887959
0,0,0.12809367226343477
0,0,0.09281491950410949
0,0,0.09834272251093185
0,0,0.03868198604519616
1,0,0.3978697877237409
0,0,0.02664028598208655
1,1,0.9813744993752705
0,0,0.2297510571431909
1,1,0.836094925719889
1,1,0.9590371130295268
0,0,0.3652699331942701
1,0,0.2940262560399466
0,0,0.36482440590222837
1,1,0.9048400087466841
0,0,0.4734904660794756
1,1,0.9784011302460782
1,1,0.6527106987286457
1,1,0.7692457236042677
1,0,0.1825556360481305
0,0,0.0628824359396843
1,0,0.29819868987353093
1,0,0.12970550432163638
0,0,0.17713610905924504
1,1,0.8743427854045208
0,1,0.6986794506360846
1,1,0.9217458360325713
1,1,0.9728154771517321
1,0,0.09925604421747615
1,1,0.8897342566596005
0,0,0.32963042703344547
1,0,0.26109787770174886
0,1,0.9253497587120657
1,1,0.5736633957010123
0,0,0.09019449468482976
0,0,0.29849116123604746
1,1,0.9696691296408356
0,1,0.8163845300703134
1,1,0.9642600869665838
0,1,0.8551042021629225
1,1,0.9457385332621782
0,1,0.843814636050345
1,0,0.13446013408989585
0,1,0.5206635500727278
1,1,0.7658711335853732
0,0,0.4673130570988116
