speaker,start_time,end_time,duration
speaker_0,0.78,1.155,0.375
speaker_5,1.155,2.51,1.355
speaker_0,5.18,6.11,0.93
speaker_1,6.62,7.55,0.93
speaker_5,9.82,10.91,1.09
speaker_5,11.18,12.055,0.875
speaker_2,12.055,12.35,0.295
speaker_2,12.86,13.15,0.29
speaker_5,15.18,16.99,1.81
speaker_1,17.34,20.51,3.17
speaker_1,24.22,25.845,1.625
speaker_2,25.845,26.51,0.665
speaker_2,26.7,27.07,0.37
speaker_1,28.54,29.87,1.33
speaker_1,32.54,33.915,1.375
speaker_2,33.915,34.59,0.675
speaker_2,35.66,36.27,0.61
speaker_0,36.78,37.23,0.45
speaker_0,37.82,38.75,0.93
speaker_1,39.02,40.03,1.01
speaker_0,40.62,41.245,0.625
speaker_1,41.245,42.245,1.0
speaker_0,42.245,45.07,2.825
speaker_5,45.82,47.695,1.875
speaker_2,47.695,48.35,0.655
speaker_2,48.94,49.31,0.37
speaker_5,50.54,51.87,1.33
speaker_2,52.14,52.43,0.29
speaker_2,52.7,53.31,0.61
speaker_2,55.98,56.27,0.29
speaker_2,56.46,58.03,1.57
speaker_0,58.22,60.19,1.97
speaker_1,61.5,62.625,1.125
speaker_0,62.625,63.15,0.525
speaker_0,63.74,64.35,0.61
speaker_0,64.78,65.23,0.45
speaker_5,65.74,67.23,1.49
speaker_5,67.74,69.23,1.49
speaker_2,69.5,69.95,0.45
speaker_0,70.38,70.75,0.37
speaker_2,71.74,72.03,0.29
speaker_1,72.86,75.235,2.375
speaker_2,75.235,75.485,0.25
speaker_1,75.485,75.71,0.225
speaker_0,78.06,79.23,1.17
speaker_1,83.18,84.055,0.875
speaker_0,84.055,84.805,0.75
speaker_2,84.805,85.31,0.505
speaker_2,85.66,86.99,1.33
speaker_1,89.5,92.03,2.53
speaker_0,95.98,96.35,0.37
speaker_2,97.1,97.39,0.29
speaker_5,97.66,99.55,1.89
speaker_2,100.14,100.515,0.375
speaker_1,100.515,101.015,0.5
speaker_2,101.015,101.15,0.135
speaker_5,101.74,102.59,0.85
speaker_0,103.26,103.95,0.69
speaker_5,104.22,106.67,2.45
speaker_0,107.9,109.87,1.97
speaker_0,110.54,111.63,1.09
speaker_5,112.62,114.75,2.13
speaker_2,115.34,115.79,0.45
speaker_1,116.3,117.425,1.125
speaker_5,117.425,117.925,0.5
speaker_2,117.925,118.43,0.505
speaker_1,119.18,120.805,1.625
speaker_5,120.805,121.39,0.585
speaker_5,121.66,123.47,1.81
speaker_0,124.06,124.935,0.875
speaker_2,124.935,126.19,1.255
speaker_2,126.78,127.07,0.29
speaker_2,128.62,128.91,0.29
speaker_2,131.26,131.55,0.29
speaker_0,131.74,132.19,0.45
speaker_0,132.54,133.415,0.875
speaker_4,133.415,134.665,1.25
speaker_0,134.665,135.47,0.805
speaker_0,136.38,137.255,0.875
speaker_2,137.255,137.755,0.5
speaker_0,137.755,138.005,0.25
speaker_4,138.005,138.505,0.5
speaker_2,138.505,138.99,0.485
speaker_2,139.66,139.95,0.29
speaker_3,141.82,144.03,2.21
speaker_2,144.3,144.59,0.29
speaker_2,145.34,146.19,0.85
speaker_2,146.7,147.07,0.37
speaker_1,148.3,148.675,0.375
speaker_5,148.675,148.99,0.315
speaker_3,149.74,151.79,2.05
speaker_2,153.02,153.47,0.45
speaker_2,157.9,159.79,1.89
speaker_2,160.22,160.845,0.625
speaker_3,160.845,162.095,1.25
speaker_2,162.095,162.51,0.415
speaker_2,163.18,163.55,0.37
speaker_4,163.82,164.75,0.93
speaker_2,165.26,165.79,0.53
speaker_3,167.5,168.11,0.61
speaker_2,168.7,168.99,0.29
speaker_2,173.74,175.07,1.33
speaker_2,175.66,177.31,1.65
speaker_2,177.74,178.59,0.85
speaker_2,180.86,181.15,0.29
speaker_2,183.66,183.95,0.29
speaker_1,184.38,185.005,0.625
speaker_2,185.005,185.63,0.625
speaker_4,187.34,188.83,1.49
speaker_2,189.18,189.47,0.29
speaker_0,191.98,192.605,0.625
speaker_2,192.605,194.11,1.505
speaker_4,194.7,197.575,2.875
speaker_2,197.575,197.95,0.375
speaker_4,198.46,201.585,3.125
speaker_0,201.585,202.19,0.605
speaker_4,202.38,204.505,2.125
speaker_1,204.505,204.755,0.25
speaker_4,204.755,206.75,1.995
speaker_2,207.02,207.39,0.37
speaker_4,208.14,209.515,1.375
speaker_1,209.515,210.515,1.0
speaker_0,210.515,210.765,0.25
speaker_2,210.765,211.15,0.385
speaker_4,211.5,213.125,1.625
speaker_0,213.125,213.625,0.5
speaker_4,213.625,214.27,0.645
speaker_0,214.86,216.485,1.625
speaker_4,216.485,216.75,0.265
speaker_0,217.18,217.805,0.625
speaker_4,217.805,218.19,0.385
speaker_4,218.78,219.31,0.53
speaker_2,219.9,220.35,0.45
speaker_2,221.42,221.79,0.37
speaker_2,222.3,222.83,0.53
speaker_2,223.34,223.63,0.29
speaker_2,225.02,225.31,0.29
speaker_2,226.46,227.39,0.93
speaker_5,228.38,229.755,1.375
speaker_0,229.755,230.43,0.675
speaker_2,230.7,231.47,0.77
speaker_0,231.9,232.775,0.875
speaker_2,232.775,233.025,0.25
speaker_5,233.025,233.525,0.5
speaker_1,233.525,234.27,0.745
speaker_2,234.46,235.39,0.93
speaker_4,236.3,237.23,0.93
speaker_2,237.66,238.535,0.875
speaker_5,238.535,239.785,1.25
speaker_0,239.785,240.035,0.25
speaker_2,240.035,241.285,1.25
speaker_4,241.285,242.285,1.0
speaker_2,242.285,242.51,0.225
speaker_1,244.78,246.905,2.125
speaker_2,246.905,247.39,0.485
speaker_1,247.74,248.43,0.69
speaker_1,249.26,250.635,1.375
speaker_2,250.635,251.39,0.755
speaker_5,253.66,255.95,2.29
speaker_5,256.22,257.07,0.85
speaker_0,258.54,258.915,0.375
speaker_2,258.915,259.31,0.395
speaker_5,259.9,260.99,1.09
speaker_2,261.42,262.11,0.69
speaker_0,262.7,263.575,0.875
speaker_2,263.575,264.075,0.5
speaker_5,264.075,264.99,0.915
speaker_5,265.26,265.71,0.45
speaker_2,266.06,266.43,0.37
speaker_0,266.86,267.235,0.375
speaker_2,267.235,267.485,0.25
speaker_0,267.485,267.63,0.145
speaker_0,267.98,269.47,1.49
speaker_1,271.02,273.07,2.05
speaker_1,273.34,276.35,3.01
speaker_2,282.3,282.67,0.37
speaker_4,283.18,283.71,0.53
speaker_4,284.86,285.71,0.85
speaker_2,289.02,289.31,0.29
speaker_2,289.98,290.51,0.53
speaker_2,290.86,291.31,0.45
speaker_2,291.74,292.03,0.29
speaker_2,293.66,293.95,0.29
speaker_2,295.02,295.63,0.61
speaker_2,299.66,299.95,0.29
speaker_2,302.14,302.91,0.77
speaker_0,304.14,304.765,0.625
speaker_2,304.765,305.23,0.465
speaker_2,306.94,307.63,0.69
speaker_5,307.82,309.195,1.375
speaker_0,309.195,309.63,0.435
speaker_5,309.82,310.51,0.69
speaker_2,310.86,311.235,0.375
speaker_5,311.235,311.735,0.5
speaker_0,311.735,313.79,2.055
speaker_5,314.06,315.185,1.125
speaker_0,315.185,316.11,0.925
speaker_2,316.46,317.23,0.77
speaker_2,317.58,319.79,2.21
speaker_0,320.06,321.55,1.49
speaker_0,322.06,323.55,1.49
speaker_0,324.14,325.87,1.73
speaker_0,326.14,328.67,2.53
speaker_0,329.02,329.645,0.625
speaker_2,329.645,330.03,0.385
speaker_0,330.54,332.165,1.625
speaker_5,332.165,332.91,0.745
speaker_5,333.1,333.87,0.77
speaker_5,334.06,336.685,2.625
speaker_2,336.685,337.55,0.865
speaker_0,338.78,339.31,0.53
speaker_5,339.9,340.525,0.625
speaker_0,340.525,340.99,0.465
speaker_5,341.26,342.135,0.875
speaker_1,342.135,342.385,0.25
speaker_0,342.385,342.99,0.605
speaker_1,343.34,344.03,0.69
speaker_1,344.38,344.99,0.61
speaker_1,346.86,349.235,2.375
speaker_2,349.235,350.03,0.795
speaker_2,350.7,352.59,1.89
speaker_2,353.74,354.27,0.53
speaker_0,354.86,355.23,0.37
speaker_5,355.42,355.79,0.37
speaker_5,355.98,358.59,2.61
