speaker,start_time,end_time,duration
speaker_2,0.0,0.51,0.51
speaker_0,0.86,4.19,3.33
speaker_0,4.46,8.085,3.625
speaker_1,8.085,9.47,1.385
speaker_1,9.74,10.615,0.875
speaker_0,10.615,11.365,0.75
speaker_1,11.365,12.27,0.905
speaker_1,12.7,13.075,0.375
speaker_3,13.075,16.59,3.515
speaker_2,18.22,18.51,0.29
speaker_1,20.94,21.315,0.375
speaker_0,21.315,21.95,0.635
speaker_0,22.3,23.71,1.41
speaker_0,24.62,26.245,1.625
speaker_1,26.245,26.91,0.665
speaker_0,27.1,30.975,3.875
speaker_1,30.975,31.725,0.75
speaker_0,31.725,33.95,2.225
speaker_0,34.22,34.91,0.69
speaker_0,35.5,36.375,0.875
speaker_3,36.375,37.71,1.335
speaker_0,39.9,40.525,0.625
speaker_1,40.525,40.83,0.305
speaker_0,41.02,42.645,1.625
speaker_1,42.645,42.99,0.345
speaker_0,43.26,46.03,2.77
speaker_0,46.22,46.91,0.69
speaker_0,47.18,52.555,5.375
speaker_1,52.555,52.99,0.435
speaker_0,53.18,55.805,2.625
speaker_1,55.805,56.59,0.785
speaker_1,56.86,59.31,2.45
speaker_1,59.74,60.11,0.37
speaker_0,60.38,61.005,0.625
speaker_1,61.005,61.255,0.25
speaker_0,61.255,61.755,0.5
speaker_1,61.755,63.07,1.315
speaker_1,63.42,63.795,0.375
speaker_0,63.795,64.545,0.75
speaker_1,64.545,65.045,0.5
speaker_0,65.045,66.295,1.25
speaker_1,66.295,66.59,0.295
speaker_0,67.02,68.895,1.875
speaker_1,68.895,69.145,0.25
speaker_0,69.145,69.395,0.25
speaker_1,69.395,69.645,0.25
speaker_0,69.645,71.895,2.25
speaker_3,71.895,72.895,1.0
speaker_0,72.895,73.395,0.5
speaker_1,73.395,73.645,0.25
speaker_0,73.645,76.395,2.75
speaker_1,76.395,76.895,0.5
speaker_3,76.895,77.895,1.0
speaker_0,77.895,80.51,2.615
speaker_1,80.94,81.55,0.61
speaker_0,83.42,85.045,1.625
speaker_1,85.045,85.295,0.25
speaker_0,85.295,87.295,2.0
speaker_1,87.295,88.045,0.75
speaker_0,88.045,89.295,1.25
speaker_1,89.295,89.71,0.415
speaker_0,90.06,93.185,3.125
speaker_1,93.185,93.63,0.445
speaker_0,93.98,95.855,1.875
speaker_3,95.855,99.95,4.095
speaker_1,100.54,101.165,0.625
speaker_3,101.165,102.91,1.745
speaker_1,103.42,104.045,0.625
speaker_3,104.045,105.295,1.25
speaker_1,105.295,106.43,1.135
speaker_1,106.78,107.87,1.09
speaker_1,108.3,109.15,0.85
speaker_0,109.98,112.105,2.125
speaker_1,112.105,112.59,0.485
speaker_3,113.02,114.895,1.875
speaker_0,114.895,115.395,0.5
speaker_3,115.395,115.895,0.5
speaker_0,115.895,122.395,6.5
speaker_1,122.395,122.645,0.25
speaker_0,122.645,126.19,3.545
speaker_2,134.94,135.55,0.61
speaker_2,138.62,140.35,1.73
speaker_2,140.94,141.79,0.85
speaker_2,142.94,143.31,0.37
speaker_2,143.74,144.83,1.09
speaker_2,145.98,146.59,0.61
speaker_2,147.58,148.11,0.53
speaker_2,148.38,149.71,1.33
speaker_2,150.78,151.47,0.69
speaker_2,151.98,152.35,0.37
speaker_2,152.62,153.71,1.09
speaker_2,153.98,154.27,0.29
speaker_2,154.54,155.71,1.17
speaker_2,156.3,158.11,1.81
speaker_2,158.38,159.39,1.01
speaker_2,159.82,167.15,7.33
speaker_2,167.58,170.59,3.01
speaker_2,170.86,173.39,2.53
speaker_2,173.98,176.91,2.93
speaker_2,177.42,177.79,0.37
speaker_2,178.38,178.91,0.53
speaker_2,179.26,179.63,0.37
speaker_2,180.38,180.75,0.37
speaker_2,181.02,181.95,0.93
speaker_0,182.22,183.095,0.875
speaker_1,183.095,183.595,0.5
speaker_2,183.595,184.19,0.595
speaker_2,184.38,184.75,0.37
speaker_2,186.46,188.75,2.29
speaker_1,189.26,190.135,0.875
speaker_2,190.135,191.95,1.815
speaker_2,192.46,195.335,2.875
speaker_1,195.335,197.835,2.5
speaker_2,197.835,200.585,2.75
speaker_1,200.585,201.335,0.75
speaker_2,201.335,202.43,1.095
speaker_2,202.7,206.19,3.49
speaker_2,206.62,208.51,1.89
speaker_2,209.58,212.51,2.93
speaker_1,213.1,218.67,5.57
speaker_2,219.1,220.11,1.01
speaker_2,220.38,220.91,0.53
speaker_1,221.42,222.75,1.33
speaker_1,224.94,225.87,0.93
speaker_0,226.54,230.665,4.125
speaker_1,230.665,231.07,0.405
speaker_0,231.34,233.07,1.73
speaker_0,233.42,234.11,0.69
speaker_1,234.38,235.23,0.85
speaker_1,235.66,236.67,1.01
