speaker,start_time,end_time,duration
speaker_0,6.78,11.55,4.77
speaker_0,11.82,13.87,2.05
speaker_0,14.22,14.91,0.69
speaker_0,17.82,20.03,2.21
speaker_0,20.46,22.35,1.89
speaker_0,22.7,24.67,1.97
speaker_0,25.02,27.55,2.53
speaker_0,27.9,33.55,5.65
speaker_0,33.9,37.15,3.25
speaker_1,39.5,39.95,0.45
speaker_0,51.42,51.79,0.37
speaker_0,59.02,59.95,0.93
speaker_0,60.14,62.03,1.89
speaker_0,62.3,76.75,14.45
speaker_0,77.1,80.27,3.17
speaker_0,104.94,109.07,4.13
speaker_0,109.34,111.31,1.97
speaker_0,111.58,117.47,5.89
speaker_0,117.9,120.03,2.13
speaker_0,120.22,122.91,2.69
speaker_0,124.86,125.23,0.37
speaker_0,125.74,128.51,2.77
speaker_0,129.02,133.55,4.53
speaker_0,133.74,139.87,6.13
speaker_2,144.06,145.39,1.33
speaker_2,146.86,147.735,0.875
speaker_0,147.735,151.15,3.415
speaker_0,151.58,156.91,5.33
speaker_0,157.26,160.51,3.25
speaker_1,161.82,163.195,1.375
speaker_0,163.195,164.35,1.155
speaker_1,164.7,166.325,1.625
speaker_0,166.325,167.325,1.0
speaker_1,167.325,168.03,0.705
speaker_1,168.54,170.75,2.21
speaker_1,171.1,173.31,2.21
speaker_1,173.58,174.83,1.25
speaker_2,175.66,176.535,0.875
speaker_0,176.535,176.91,0.375
speaker_1,177.26,182.11,4.85
speaker_1,182.62,184.99,2.37
speaker_1,185.5,187.47,1.97
speaker_1,187.82,190.695,2.875
speaker_0,190.695,191.695,1.0
speaker_1,191.695,192.945,1.25
speaker_0,192.945,204.35,11.405
speaker_0,204.62,207.95,3.33
speaker_0,211.02,211.79,0.77
speaker_0,212.06,221.63,9.57
speaker_0,221.98,226.27,4.29
speaker_0,226.54,229.915,3.375
speaker_1,229.915,234.415,4.5
speaker_2,234.415,235.47,1.055
speaker_1,235.9,237.275,1.375
speaker_0,237.275,239.23,1.955
speaker_0,239.5,240.67,1.17
speaker_0,241.18,243.55,2.37
speaker_0,243.98,246.75,2.77
speaker_0,247.02,249.87,2.85
speaker_0,250.22,253.39,3.17
speaker_1,258.86,259.39,0.53
speaker_1,259.9,263.39,3.49
speaker_1,263.66,265.87,2.21
speaker_1,266.54,267.915,1.375
speaker_0,267.915,268.83,0.915
speaker_0,269.1,270.35,1.25
speaker_0,271.02,273.145,2.125
speaker_1,273.145,273.47,0.325
speaker_0,273.74,276.59,2.85
speaker_0,276.86,279.79,2.93
speaker_0,280.06,289.31,9.25
speaker_1,291.82,293.31,1.49
speaker_1,294.14,306.51,12.37
speaker_1,306.7,308.35,1.65
speaker_1,310.06,312.91,2.85
speaker_1,313.42,313.79,0.37
speaker_1,316.22,317.23,1.01
speaker_1,319.98,322.59,2.61
speaker_1,322.78,323.15,0.37
speaker_1,323.66,325.63,1.97
speaker_0,325.82,328.83,3.01
speaker_0,329.58,331.55,1.97
speaker_0,331.82,335.63,3.81
speaker_0,336.06,340.83,4.77
speaker_0,341.34,343.23,1.89
speaker_0,343.58,348.99,5.41
speaker_0,353.74,354.35,0.61
speaker_0,354.7,356.03,1.33
speaker_0,356.86,359.79,2.93
speaker_0,360.14,362.27,2.13
speaker_0,362.86,366.235,3.375
speaker_1,366.235,368.11,1.875
speaker_1,369.02,371.07,2.05
speaker_1,372.3,374.03,1.73
speaker_1,375.82,378.75,2.93
speaker_1,379.02,379.55,0.53
speaker_1,379.98,381.47,1.49
speaker_1,382.38,384.27,1.89
speaker_1,384.7,387.575,2.875
speaker_0,387.575,388.35,0.775
speaker_0,388.54,390.35,1.81
speaker_0,390.7,392.575,1.875
speaker_2,392.575,393.075,0.5
speaker_0,393.075,401.15,8.075
speaker_0,402.46,404.19,1.73
speaker_0,404.46,405.79,1.33
speaker_0,406.22,408.35,2.13
speaker_0,408.78,410.75,1.97
speaker_0,411.02,415.95,4.93
speaker_0,416.38,419.63,3.25
speaker_0,436.94,437.71,0.77
speaker_0,438.14,440.11,1.97
speaker_0,440.38,454.83,14.45
speaker_0,455.1,458.27,3.17
speaker_1,462.38,465.55,3.17
speaker_0,465.98,473.15,7.17
speaker_0,473.42,479.39,5.97
speaker_0,485.98,489.39,3.41
speaker_0,490.14,495.95,5.81
speaker_0,496.3,498.67,2.37
speaker_0,499.1,500.91,1.81
speaker_0,503.26,506.19,2.93
speaker_0,506.38,508.19,1.81
speaker_0,508.62,514.43,5.81
speaker_0,514.7,517.23,2.53
speaker_0,519.82,522.83,3.01
speaker_0,523.5,526.19,2.69
speaker_0,526.46,530.11,3.65
speaker_0,530.62,533.79,3.17
speaker_1,535.66,536.27,0.61
speaker_2,537.5,538.11,0.61
speaker_1,539.02,539.63,0.61
speaker_2,540.14,540.59,0.45
speaker_1,540.86,542.91,2.05
speaker_2,543.82,544.67,0.85
speaker_0,544.86,545.235,0.375
speaker_1,545.235,545.55,0.315
speaker_2,545.98,546.83,0.85
speaker_1,547.02,549.145,2.125
speaker_2,549.145,549.87,0.725
speaker_1,550.3,550.59,0.29
speaker_1,552.06,554.43,2.37
speaker_0,555.58,556.11,0.53
speaker_1,558.62,559.07,0.45
speaker_0,559.82,560.43,0.61
speaker_0,560.7,561.825,1.125
speaker_1,561.825,562.825,1.0
speaker_0,562.825,567.575,4.75
speaker_2,567.575,568.825,1.25
speaker_0,568.825,571.87,3.045
speaker_1,573.26,574.635,1.375
speaker_0,574.635,574.885,0.25
speaker_1,574.885,576.83,1.945
speaker_0,580.38,582.43,2.05
speaker_0,583.42,592.51,9.09
speaker_0,592.78,594.99,2.21
speaker_0,595.18,598.43,3.25
speaker_0,604.22,605.07,0.85
speaker_0,605.34,607.23,1.89
speaker_0,607.58,614.83,7.25
speaker_0,615.02,619.55,4.53
speaker_0,619.82,622.99,3.17
speaker_1,623.74,624.35,0.61
speaker_0,627.74,628.67,0.93
speaker_0,628.94,630.27,1.33
speaker_0,630.78,638.405,7.625
speaker_2,638.405,638.905,0.5
speaker_0,638.905,646.51,7.605
speaker_0,646.86,650.03,3.17
speaker_0,650.7,655.71,5.01
speaker_0,655.9,658.59,2.69
speaker_0,661.34,661.87,0.53
speaker_0,662.62,664.19,1.57
speaker_1,664.7,664.99,0.29
speaker_0,666.94,669.07,2.13
speaker_1,669.34,669.95,0.61
speaker_2,670.22,671.595,1.375
speaker_0,671.595,672.345,0.75
speaker_2,672.345,673.95,1.605
speaker_1,674.22,675.55,1.33
speaker_0,693.42,695.63,2.21
speaker_1,695.98,700.99,5.01
speaker_1,701.42,702.19,0.77
speaker_1,703.1,704.67,1.57
speaker_1,705.02,708.19,3.17
speaker_0,711.9,712.775,0.875
speaker_1,712.775,714.35,1.575
speaker_0,715.5,717.15,1.65
speaker_1,717.5,717.87,0.37
speaker_0,720.14,722.59,2.45
speaker_1,723.26,724.99,1.73
speaker_0,725.82,727.695,1.875
speaker_2,727.695,729.39,1.695
speaker_1,730.38,730.83,0.45
speaker_1,731.1,731.47,0.37
speaker_1,733.5,733.87,0.37
speaker_1,734.54,734.83,0.29
speaker_0,735.02,735.31,0.29
speaker_1,744.14,744.75,0.61
speaker_1,745.34,747.465,2.125
speaker_2,747.465,748.43,0.965
speaker_2,751.74,752.43,0.69
speaker_1,753.26,753.71,0.45
speaker_1,754.06,754.59,0.53
speaker_2,756.94,758.59,1.65
speaker_1,760.14,760.43,0.29
speaker_0,765.1,765.39,0.29
speaker_0,768.54,768.83,0.29
