speaker,start_time,end_time,duration
speaker_0,0.0,8.27,8.27
speaker_0,11.1,18.51,7.41
speaker_0,18.7,22.99,4.29
speaker_0,23.5,26.875,3.375
speaker_2,26.875,27.79,0.915
speaker_2,28.94,31.95,3.01
speaker_2,32.3,33.87,1.57
speaker_0,34.38,37.39,3.01
speaker_0,37.9,47.63,9.73
speaker_0,47.9,51.31,3.41
speaker_0,57.74,61.87,4.13
speaker_1,62.06,63.185,1.125
speaker_0,63.185,64.11,0.925
speaker_0,64.46,68.03,3.57
speaker_0,68.38,70.83,2.45
speaker_0,76.38,79.23,2.85
speaker_0,79.58,85.55,5.97
speaker_0,85.9,88.75,2.85
speaker_0,89.1,91.31,2.21
speaker_0,91.58,94.83,3.25
speaker_0,95.74,96.75,1.01
speaker_0,96.94,98.27,1.33
speaker_0,98.94,107.55,8.61
speaker_0,107.9,111.15,3.25
speaker_0,117.26,117.63,0.37
speaker_0,120.78,121.15,0.37
speaker_2,124.06,127.39,3.33
speaker_0,127.58,128.455,0.875
speaker_2,128.455,128.67,0.215
speaker_0,130.06,132.11,2.05
speaker_0,133.26,135.23,1.97
speaker_0,135.66,139.95,4.29
speaker_0,140.3,143.63,3.33
speaker_1,144.3,145.39,1.09
speaker_0,149.1,149.39,0.29
speaker_2,151.1,151.79,0.69
speaker_0,153.34,153.63,0.29
speaker_0,153.82,156.83,3.01
speaker_0,157.42,160.19,2.77
speaker_0,160.46,163.95,3.49
speaker_0,164.46,167.79,3.33
speaker_0,168.54,172.51,3.97
speaker_0,173.58,179.15,5.57
speaker_0,179.5,182.67,3.17
speaker_1,183.26,183.885,0.625
speaker_0,183.885,184.385,0.5
speaker_1,184.385,185.87,1.485
speaker_0,186.3,187.87,1.57
speaker_0,195.82,196.11,0.29
speaker_0,196.46,202.335,5.875
speaker_1,202.335,202.835,0.5
speaker_0,202.835,208.03,5.195
speaker_0,208.38,213.15,4.77
speaker_0,222.14,223.95,1.81
speaker_0,225.26,227.39,2.13
speaker_0,227.82,231.31,3.49
speaker_0,231.82,235.07,3.25
speaker_0,256.94,257.31,0.37
speaker_0,257.82,259.07,1.25
speaker_0,259.82,269.23,9.41
speaker_0,269.5,272.91,3.41
speaker_0,310.94,312.99,2.05
speaker_0,313.26,315.07,1.81
speaker_0,315.26,317.23,1.97
speaker_0,317.42,322.83,5.41
speaker_0,323.42,325.71,2.29
speaker_1,327.1,328.03,0.93
speaker_1,328.46,329.55,1.09
speaker_2,329.9,330.775,0.875
speaker_1,330.775,333.63,2.855
speaker_0,336.7,337.23,0.53
speaker_2,337.5,338.59,1.09
speaker_2,339.02,340.645,1.625
speaker_1,340.645,341.95,1.305
speaker_2,342.54,343.915,1.375
speaker_1,343.915,348.27,4.355
speaker_1,348.62,349.87,1.25
speaker_2,355.98,357.605,1.625
speaker_1,357.605,358.75,1.145
speaker_0,360.14,360.51,0.37
speaker_2,361.82,362.67,0.85
speaker_2,363.02,364.83,1.81
speaker_0,370.06,370.35,0.29
speaker_0,375.98,378.67,2.69
speaker_0,379.1,381.15,2.05
speaker_0,381.66,383.63,1.97
speaker_0,383.9,385.95,2.05
speaker_0,386.22,388.83,2.61
speaker_0,389.1,394.75,5.65
speaker_0,395.18,398.43,3.25
speaker_0,401.5,401.79,0.29
speaker_1,417.5,419.375,1.875
speaker_2,419.375,420.35,0.975
speaker_2,424.22,425.23,1.01
