speaker,start_time,end_time,duration
speaker_1,0.0,1.625,1.625
speaker_6,1.625,2.125,0.5
speaker_2,2.125,2.59,0.465
speaker_6,2.86,4.235,1.375
speaker_2,4.235,4.99,0.755
speaker_6,7.82,9.945,2.125
speaker_2,9.945,10.11,0.165
speaker_6,10.46,13.335,2.875
speaker_2,13.335,13.47,0.135
speaker_1,13.9,15.275,1.375
speaker_2,15.275,16.275,1.0
speaker_1,16.275,16.775,0.5
speaker_2,16.775,17.775,1.0
speaker_1,17.775,19.775,2.0
speaker_2,19.775,20.525,0.75
speaker_1,20.525,23.275,2.75
speaker_2,23.275,24.025,0.75
speaker_1,24.025,25.275,1.25
speaker_6,25.275,26.775,1.5
speaker_2,26.775,27.31,0.535
speaker_5,29.1,29.87,0.77
speaker_5,36.46,37.07,0.61
speaker_4,37.74,38.51,0.77
speaker_5,43.66,44.51,0.85
speaker_2,52.06,52.935,0.875
speaker_1,52.935,53.435,0.5
speaker_2,53.435,54.185,0.75
speaker_1,54.185,56.185,2.0
speaker_6,56.185,56.685,0.5
speaker_2,56.685,58.27,1.585
speaker_1,58.46,62.085,3.625
speaker_6,62.085,62.835,0.75
speaker_2,62.835,63.23,0.395
speaker_2,63.5,63.875,0.375
speaker_1,63.875,64.875,1.0
speaker_6,64.875,65.375,0.5
speaker_1,65.375,66.375,1.0
speaker_2,66.375,67.375,1.0
speaker_1,67.375,68.875,1.5
speaker_2,68.875,69.23,0.355
speaker_5,75.02,77.71,2.69
speaker_5,78.78,79.87,1.09
speaker_1,81.1,82.475,1.375
speaker_6,82.475,83.225,0.75
speaker_2,83.225,83.975,0.75
speaker_1,83.975,84.225,0.25
speaker_2,84.225,84.91,0.685
speaker_1,85.18,86.555,1.375
speaker_6,86.555,89.555,3.0
speaker_2,89.555,89.87,0.315
speaker_1,90.22,91.345,1.125
speaker_6,91.345,92.595,1.25
speaker_2,92.595,93.07,0.475
speaker_1,93.26,95.385,2.125
speaker_2,95.385,95.95,0.565
speaker_5,103.98,104.51,0.53
speaker_4,104.86,105.23,0.37
speaker_4,107.26,107.55,0.29
speaker_5,109.02,109.71,0.69
speaker_4,110.22,110.51,0.29
speaker_5,112.14,112.91,0.77
speaker_2,113.34,113.71,0.37
speaker_5,115.58,116.99,1.41
speaker_4,118.14,118.67,0.53
speaker_1,119.98,124.105,4.125
speaker_2,124.105,124.75,0.645
speaker_1,124.94,126.565,1.625
speaker_2,126.565,127.315,0.75
speaker_1,127.315,129.065,1.75
speaker_2,129.065,129.55,0.485
speaker_3,134.14,134.83,0.69
speaker_0,136.54,138.665,2.125
speaker_2,138.665,138.915,0.25
speaker_5,138.915,139.15,0.235
speaker_1,142.46,143.835,1.375
speaker_2,143.835,144.085,0.25
speaker_1,144.085,144.335,0.25
speaker_2,144.335,145.585,1.25
speaker_1,145.585,146.585,1.0
speaker_2,146.585,147.23,0.645
speaker_1,147.5,148.125,0.625
speaker_6,148.125,148.375,0.25
speaker_1,148.375,148.875,0.5
speaker_2,148.875,149.39,0.515
speaker_1,149.66,151.285,1.625
speaker_6,151.285,151.535,0.25
speaker_2,151.535,152.285,0.75
speaker_1,152.285,153.535,1.25
speaker_6,153.535,154.035,0.5
speaker_2,154.035,155.035,1.0
speaker_6,155.035,155.285,0.25
speaker_1,155.285,156.035,0.75
speaker_6,156.035,157.07,1.035
speaker_1,157.34,158.715,1.375
speaker_6,158.715,158.965,0.25
speaker_2,158.965,159.715,0.75
speaker_1,159.715,160.715,1.0
speaker_6,160.715,160.965,0.25
speaker_1,160.965,161.215,0.25
speaker_2,161.215,161.71,0.495
speaker_1,161.98,164.355,2.375
speaker_6,164.355,164.605,0.25
speaker_2,164.605,165.31,0.705
speaker_1,166.22,167.095,0.875
speaker_6,167.095,167.79,0.695
speaker_1,169.5,171.625,2.125
speaker_2,171.625,172.375,0.75
speaker_1,172.375,173.375,1.0
speaker_2,173.375,174.125,0.75
speaker_1,174.125,174.875,0.75
speaker_6,174.875,175.125,0.25
speaker_2,175.125,175.71,0.585
speaker_1,176.06,177.685,1.625
speaker_6,177.685,179.185,1.5
speaker_5,179.185,179.95,0.765
speaker_2,186.54,187.415,0.875
speaker_1,187.415,188.165,0.75
speaker_2,188.165,188.915,0.75
speaker_1,188.915,189.915,1.0
speaker_2,189.915,192.91,2.995
speaker_6,193.18,195.305,2.125
speaker_2,195.305,195.71,0.405
speaker_1,196.14,197.015,0.875
speaker_6,197.015,197.265,0.25
speaker_1,197.265,199.87,2.605
speaker_4,200.86,201.15,0.29
speaker_4,209.5,209.79,0.29
speaker_2,211.34,211.71,0.37
speaker_4,212.54,212.99,0.45
speaker_3,215.26,216.385,1.125
speaker_5,216.385,217.385,1.0
speaker_0,217.385,217.885,0.5
speaker_5,217.885,218.51,0.625
speaker_4,218.86,219.39,0.53
speaker_5,219.9,220.27,0.37
speaker_4,220.46,220.75,0.29
speaker_5,221.02,221.47,0.45
speaker_5,221.82,224.83,3.01
speaker_5,226.06,226.51,0.45
speaker_4,226.78,227.15,0.37
speaker_3,227.74,228.11,0.37
speaker_4,228.54,229.07,0.53
speaker_5,229.34,229.71,0.37
speaker_5,230.14,231.015,0.875
speaker_4,231.015,231.71,0.695
speaker_3,233.34,233.79,0.45
speaker_5,234.06,234.43,0.37
speaker_2,234.94,235.815,0.875
speaker_1,235.815,237.065,1.25
speaker_6,237.065,237.315,0.25
speaker_2,237.315,237.63,0.315
speaker_1,239.02,240.895,1.875
speaker_6,240.895,241.895,1.0
speaker_2,241.895,242.395,0.5
speaker_6,242.395,242.645,0.25
speaker_2,242.645,243.145,0.5
speaker_6,243.145,244.145,1.0
speaker_2,244.145,244.75,0.605
speaker_1,245.02,247.145,2.125
speaker_6,247.145,247.895,0.75
speaker_2,247.895,248.27,0.375
speaker_4,251.98,252.43,0.45
speaker_4,252.94,253.63,0.69
speaker_4,253.82,254.19,0.37
speaker_3,254.86,255.71,0.85
speaker_4,262.06,262.43,0.37
speaker_0,262.7,263.575,0.875
speaker_2,263.575,263.825,0.25
speaker_3,263.825,265.07,1.245
speaker_4,265.82,266.27,0.45
speaker_4,266.62,267.63,1.01
speaker_4,269.02,269.87,0.85
speaker_4,273.18,274.51,1.33
speaker_4,277.82,278.67,0.85
speaker_3,280.94,281.39,0.45
speaker_5,282.06,282.43,0.37
speaker_4,283.58,283.95,0.37
speaker_4,289.98,290.27,0.29
speaker_4,292.62,293.07,0.45
speaker_4,293.42,293.79,0.37
speaker_3,293.98,294.855,0.875
speaker_4,294.855,295.55,0.695
speaker_4,297.1,297.39,0.29
speaker_3,301.74,302.365,0.625
speaker_0,302.365,302.615,0.25
speaker_3,302.615,303.31,0.695
speaker_4,304.46,304.83,0.37
speaker_4,307.74,308.11,0.37
speaker_4,311.58,311.87,0.29
speaker_5,313.42,313.71,0.29
speaker_5,314.38,314.67,0.29
speaker_5,317.5,318.19,0.69
speaker_4,319.74,320.11,0.37
speaker_4,321.26,321.71,0.45
speaker_5,322.38,323.23,0.85
speaker_5,323.58,323.87,0.29
speaker_5,324.94,326.19,1.25
speaker_5,327.66,328.03,0.37
speaker_3,329.58,330.67,1.09
speaker_5,330.94,331.47,0.53
speaker_3,331.9,333.07,1.17
speaker_3,333.98,334.35,0.37
speaker_5,334.54,335.23,0.69
speaker_1,337.5,337.87,0.37
speaker_5,338.22,338.67,0.45
speaker_5,339.66,340.35,0.69
speaker_5,340.94,341.31,0.37
speaker_5,341.82,342.945,1.125
speaker_4,342.945,343.39,0.445
speaker_5,343.82,344.11,0.29
speaker_5,344.78,345.655,0.875
speaker_4,345.655,345.79,0.135
speaker_4,347.42,347.79,0.37
speaker_4,348.06,348.91,0.85
speaker_5,350.86,351.23,0.37
