speaker,start_time,end_time,duration
speaker_4,0.06,0.685,0.625
speaker_0,0.685,0.935,0.25
speaker_1,0.935,2.11,1.175
speaker_4,5.58,6.955,1.375
speaker_1,6.955,7.205,0.25
speaker_5,7.205,7.87,0.665
speaker_0,10.22,10.91,0.69
speaker_3,11.1,14.11,3.01
speaker_3,14.38,17.23,2.85
speaker_0,17.66,18.285,0.625
speaker_1,18.285,18.51,0.225
speaker_1,18.86,20.03,1.17
speaker_3,21.34,27.465,6.125
speaker_0,27.465,27.965,0.5
speaker_3,27.965,29.31,1.345
speaker_3,29.5,31.23,1.73
speaker_0,31.42,32.795,1.375
speaker_3,32.795,33.795,1.0
speaker_0,33.795,34.67,0.875
speaker_3,38.22,41.87,3.65
speaker_5,42.06,42.43,0.37
speaker_3,42.62,44.99,2.37
speaker_3,45.42,48.43,3.01
speaker_3,48.86,51.23,2.37
speaker_3,56.3,59.95,3.65
speaker_3,60.3,61.95,1.65
speaker_3,62.3,64.03,1.73
speaker_3,64.38,67.87,3.49
speaker_3,70.22,72.67,2.45
speaker_3,73.34,76.715,3.375
speaker_0,76.715,77.715,1.0
speaker_3,77.715,79.465,1.75
speaker_0,79.465,80.465,1.0
speaker_3,80.465,80.67,0.205
speaker_3,81.02,82.895,1.875
speaker_0,82.895,85.15,2.255
speaker_0,85.74,89.07,3.33
speaker_5,89.74,90.11,0.37
speaker_0,97.18,100.055,2.875
speaker_4,100.055,100.555,0.5
speaker_0,100.555,102.805,2.25
speaker_3,102.805,103.055,0.25
speaker_0,103.055,109.95,6.895
speaker_0,110.3,113.55,3.25
speaker_5,116.06,116.43,0.37
speaker_5,123.98,124.27,0.29
speaker_2,128.3,128.67,0.37
speaker_2,128.94,129.31,0.37
speaker_0,130.46,136.43,5.97
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_2,149.66,150.19,0.53
speaker_2,150.46,151.07,0.61
speaker_5,177.42,178.35,0.93
speaker_4,182.06,183.185,1.125
speaker_1,183.185,183.87,0.685
speaker_4,184.86,185.985,1.125
speaker_1,185.985,186.485,0.5
speaker_5,186.485,186.91,0.425
speaker_5,187.5,188.11,0.61
speaker_0,189.02,193.895,4.875
speaker_2,193.895,195.395,1.5
speaker_0,195.395,196.645,1.25
speaker_1,196.645,197.15,0.505
speaker_2,204.54,205.47,0.93
speaker_5,206.3,206.67,0.37
speaker_5,212.14,213.23,1.09
speaker_5,213.58,213.87,0.29
speaker_5,216.7,217.825,1.125
speaker_2,217.825,218.075,0.25
speaker_5,218.075,218.325,0.25
speaker_2,218.325,218.67,0.345
speaker_5,219.58,220.03,0.45
speaker_0,223.1,226.11,3.01
speaker_0,226.38,228.43,2.05
speaker_0,228.78,235.23,6.45
speaker_0,235.5,238.75,3.25
speaker_5,240.94,241.47,0.53
speaker_1,242.3,242.99,0.69
