speaker,start_time,end_time,duration
speaker_0,4.78,6.59,1.81
speaker_0,8.14,12.83,4.69
speaker_0,13.5,14.625,1.125
speaker_1,14.625,16.625,2.0
speaker_0,16.625,17.875,1.25
speaker_1,17.875,18.375,0.5
speaker_0,18.375,19.875,1.5
speaker_1,19.875,20.51,0.635
speaker_1,22.46,31.47,9.01
speaker_1,31.66,34.285,2.625
speaker_0,34.285,35.47,1.185
speaker_0,35.74,36.51,0.77
speaker_0,36.94,40.19,3.25
speaker_2,41.1,42.19,1.09
speaker_2,43.18,44.67,1.49
speaker_0,45.26,45.63,0.37
speaker_0,46.38,46.67,0.29
speaker_0,47.58,48.11,0.53
speaker_0,48.3,48.83,0.53
speaker_0,49.74,51.23,1.49
speaker_2,51.9,52.83,0.93
speaker_2,54.22,55.55,1.33
speaker_0,67.66,68.27,0.61
speaker_2,69.26,70.19,0.93
speaker_3,72.78,73.31,0.53
speaker_0,73.74,74.91,1.17
speaker_3,80.62,80.91,0.29
speaker_0,81.26,81.95,0.69
speaker_0,82.38,82.75,0.37
speaker_0,83.42,85.07,1.65
speaker_3,85.9,86.27,0.37
speaker_0,86.54,87.55,1.01
speaker_3,88.46,89.31,0.85
speaker_2,91.1,92.27,1.17
speaker_3,93.18,93.55,0.37
speaker_2,93.9,94.59,0.69
speaker_0,95.58,100.99,5.41
speaker_0,101.26,102.59,1.33
speaker_0,103.1,104.03,0.93
speaker_0,105.9,106.99,1.09
speaker_0,107.26,108.19,0.93
speaker_2,119.66,120.75,1.09
speaker_1,122.54,124.99,2.45
speaker_1,125.74,132.67,6.93
speaker_1,132.94,136.27,3.33
speaker_1,138.62,141.63,3.01
speaker_1,142.3,156.67,14.37
speaker_1,156.94,160.315,3.375
speaker_0,160.315,161.87,1.555
speaker_2,163.66,165.285,1.625
speaker_0,165.285,166.67,1.385
speaker_0,167.98,169.31,1.33
speaker_1,169.58,171.95,2.37
speaker_1,172.54,180.99,8.45
speaker_1,181.26,184.385,3.125
speaker_0,184.385,184.91,0.525
speaker_0,185.26,186.19,0.93
speaker_0,188.22,195.95,7.73
speaker_0,196.3,198.35,2.05
speaker_2,199.02,199.87,0.85
speaker_0,200.38,202.35,1.97
speaker_1,203.1,205.15,2.05
speaker_1,206.3,207.23,0.93
speaker_1,207.58,210.955,3.375
speaker_0,210.955,211.71,0.755
speaker_1,211.98,212.855,0.875
speaker_0,212.855,213.39,0.535
speaker_1,213.66,215.785,2.125
speaker_0,215.785,216.285,0.5
speaker_1,216.285,216.91,0.625
speaker_2,218.22,219.39,1.17
speaker_0,224.14,225.31,1.17
speaker_0,227.26,228.83,1.57
speaker_0,229.1,229.47,0.37
speaker_0,231.9,232.27,0.37
speaker_2,232.86,235.735,2.875
speaker_1,235.735,235.985,0.25
speaker_0,235.985,236.67,0.685
speaker_0,236.94,237.71,0.77
speaker_0,238.3,240.43,2.13
speaker_0,240.7,241.15,0.45
speaker_0,241.9,242.19,0.29
speaker_0,243.1,244.03,0.93
speaker_3,244.38,244.83,0.45
speaker_1,246.54,247.31,0.77
speaker_0,247.58,248.27,0.69
speaker_0,248.78,249.07,0.29
speaker_0,250.3,251.675,1.375
speaker_2,251.675,252.675,1.0
speaker_0,252.675,253.31,0.635
speaker_0,253.74,254.115,0.375
speaker_3,254.115,254.35,0.235
speaker_3,255.98,256.27,0.29
speaker_2,260.86,261.63,0.77
speaker_0,262.54,264.35,1.81
speaker_0,265.1,265.47,0.37
speaker_0,277.18,278.59,1.41
speaker_0,279.82,281.195,1.375
speaker_3,281.195,281.71,0.515
speaker_2,282.14,282.83,0.69
speaker_0,286.3,287.07,0.77
speaker_0,288.38,289.87,1.49
speaker_0,291.74,293.23,1.49
speaker_0,293.74,295.39,1.65
speaker_0,296.46,297.55,1.09
speaker_0,298.78,300.27,1.49
speaker_0,300.54,301.47,0.93
speaker_1,301.98,303.63,1.65
speaker_0,303.82,305.23,1.41
speaker_1,305.98,307.31,1.33
speaker_1,307.58,308.455,0.875
speaker_0,308.455,309.455,1.0
speaker_1,309.455,314.91,5.455
speaker_1,315.34,318.67,3.33
speaker_0,329.82,331.15,1.33
speaker_0,331.42,332.99,1.57
speaker_0,334.46,336.27,1.81
speaker_1,353.58,356.59,3.01
speaker_1,356.86,359.15,2.29
speaker_1,359.42,366.19,6.77
speaker_1,366.54,369.87,3.33
speaker_3,375.1,375.87,0.77
speaker_3,376.62,377.47,0.85
speaker_3,378.22,378.59,0.37
speaker_0,382.3,391.07,8.77
speaker_0,391.66,394.75,3.09
speaker_0,395.34,400.03,4.69
speaker_0,400.7,401.31,0.61
speaker_0,411.1,415.87,4.77
speaker_0,416.7,417.63,0.93
speaker_0,418.62,422.43,3.81
speaker_0,422.86,423.79,0.93
speaker_0,425.1,429.71,4.61
speaker_0,430.62,432.59,1.97
speaker_2,432.86,433.55,0.69
speaker_0,435.18,436.19,1.01
speaker_0,436.46,437.835,1.375
speaker_2,437.835,438.085,0.25
speaker_0,438.085,438.99,0.905
