speaker,start_time,end_time,duration
speaker_0,0.0,1.375,1.375
speaker_2,1.375,2.125,0.75
speaker_0,2.125,4.125,2.0
speaker_2,4.125,7.15,3.025
speaker_0,8.46,13.95,5.49
speaker_0,14.38,17.71,3.33
speaker_1,18.78,19.23,0.45
speaker_0,26.14,26.91,0.77
speaker_0,27.1,29.07,1.97
speaker_0,29.34,31.47,2.13
speaker_0,31.9,34.99,3.09
speaker_0,35.26,38.19,2.93
speaker_0,38.46,48.43,9.97
speaker_1,49.1,49.63,0.53
speaker_1,50.06,55.87,5.81
speaker_1,56.14,57.15,1.01
speaker_1,57.34,59.07,1.73
speaker_1,59.98,60.27,0.29
speaker_1,60.62,61.31,0.69
speaker_1,64.7,67.07,2.37
speaker_1,67.58,69.63,2.05
speaker_1,69.9,70.91,1.01
speaker_1,71.58,72.35,0.77
speaker_1,72.94,74.43,1.49
speaker_1,75.34,76.27,0.93
speaker_1,76.86,77.71,0.85
speaker_0,81.1,82.67,1.57
speaker_0,84.38,90.35,5.97
speaker_0,90.54,96.11,5.57
speaker_0,102.62,105.55,2.93
speaker_0,105.9,108.19,2.29
speaker_0,108.46,110.43,1.97
speaker_0,110.7,112.75,2.05
speaker_0,112.94,115.55,2.61
speaker_0,115.9,121.63,5.73
speaker_0,121.98,125.105,3.125
speaker_1,125.105,126.19,1.085
speaker_1,127.66,129.87,2.21
speaker_1,130.86,131.63,0.77
speaker_1,135.82,137.23,1.41
speaker_1,137.5,138.11,0.61
speaker_1,139.98,140.59,0.61
speaker_1,147.26,147.55,0.29
speaker_0,163.9,170.27,6.37
speaker_0,170.54,175.47,4.93
speaker_0,175.82,182.195,6.375
speaker_1,182.195,182.91,0.715
speaker_1,183.5,184.03,0.53
speaker_2,185.82,187.195,1.375
speaker_1,187.195,187.71,0.515
speaker_2,188.3,189.55,1.25
speaker_1,189.98,190.855,0.875
speaker_2,190.855,192.27,1.415
speaker_1,192.78,193.55,0.77
speaker_2,193.98,195.105,1.125
speaker_0,195.105,195.355,0.25
speaker_1,195.355,195.95,0.595
speaker_0,197.58,198.27,0.69
speaker_0,198.54,199.415,0.875
speaker_2,199.415,201.165,1.75
speaker_0,201.165,202.165,1.0
speaker_2,202.165,203.415,1.25
speaker_0,203.415,205.39,1.975
speaker_0,205.66,209.95,4.29
speaker_0,210.46,213.71,3.25
speaker_1,214.46,215.55,1.09
speaker_1,217.18,218.43,1.25
speaker_1,229.66,229.95,0.29
speaker_1,233.34,233.63,0.29
speaker_0,236.62,237.23,0.61
speaker_0,237.5,238.83,1.33
speaker_0,239.74,246.11,6.37
speaker_0,246.38,249.71,3.33
speaker_0,254.38,258.59,4.21
speaker_0,258.78,260.75,1.97
speaker_0,261.02,263.71,2.69
speaker_0,264.14,267.47,3.33
speaker_0,269.9,273.39,3.49
speaker_0,273.82,281.47,7.65
speaker_0,281.66,293.07,11.41
speaker_0,300.78,303.39,2.61
speaker_0,303.98,306.11,2.13
speaker_0,306.38,310.59,4.21
speaker_0,310.86,314.11,3.25
speaker_1,314.38,315.07,0.69
speaker_1,315.58,316.43,0.85
speaker_1,317.02,317.63,0.61
speaker_1,318.3,318.59,0.29
speaker_1,319.02,319.63,0.61
speaker_1,320.22,320.51,0.29
speaker_1,321.9,323.63,1.73
speaker_1,324.06,325.23,1.17
speaker_1,327.26,329.07,1.81
speaker_0,330.54,333.47,2.93
speaker_0,333.82,337.55,3.73
speaker_0,337.82,338.51,0.69
speaker_0,338.7,341.79,3.09
