speaker,start_time,end_time,duration
speaker_2,4.3,4.59,0.29
speaker_2,5.98,7.39,1.41
speaker_2,8.38,8.75,0.37
speaker_2,9.02,9.895,0.875
speaker_3,9.895,10.395,0.5
speaker_1,10.395,10.91,0.515
speaker_2,11.18,12.305,1.125
speaker_1,12.305,12.555,0.25
speaker_3,12.555,13.55,0.995
speaker_3,13.82,16.195,2.375
speaker_2,16.195,16.445,0.25
speaker_3,16.445,16.67,0.225
speaker_2,17.1,18.975,1.875
speaker_3,18.975,19.975,1.0
speaker_2,19.975,21.225,1.25
speaker_3,21.225,22.475,1.25
speaker_1,22.475,23.475,1.0
speaker_3,23.475,24.225,0.75
speaker_1,24.225,24.475,0.25
speaker_2,24.475,24.975,0.5
speaker_1,24.975,26.225,1.25
speaker_3,26.225,30.475,4.25
speaker_2,30.475,31.63,1.155
speaker_3,31.9,37.87,5.97
speaker_2,38.22,38.59,0.37
speaker_3,39.1,41.475,2.375
speaker_2,41.475,41.725,0.25
speaker_3,41.725,41.87,0.145
speaker_2,42.14,44.015,1.875
speaker_3,44.015,50.015,6.0
speaker_2,50.015,51.265,1.25
speaker_3,51.265,52.27,1.005
speaker_3,52.46,56.085,3.625
speaker_2,56.085,56.835,0.75
speaker_3,56.835,60.835,4.0
speaker_2,60.835,61.585,0.75
speaker_3,61.585,61.835,0.25
speaker_2,61.835,63.79,1.955
speaker_1,63.98,64.605,0.625
speaker_3,64.605,65.55,0.945
speaker_3,65.9,67.275,1.375
speaker_2,67.275,68.275,1.0
speaker_3,68.275,71.39,3.115
speaker_3,71.98,73.105,1.125
speaker_4,73.105,75.355,2.25
speaker_1,75.355,75.605,0.25
speaker_3,75.605,75.855,0.25
speaker_1,75.855,76.355,0.5
speaker_2,76.355,76.67,0.315
speaker_2,76.94,77.815,0.875
speaker_3,77.815,79.565,1.75
speaker_2,79.565,80.03,0.465
speaker_2,80.3,83.79,3.49
speaker_2,83.98,84.27,0.29
speaker_2,84.7,88.325,3.625
speaker_1,88.325,89.325,1.0
speaker_4,89.325,90.075,0.75
speaker_3,90.075,90.83,0.755
speaker_3,91.26,91.87,0.61
speaker_4,92.14,92.515,0.375
speaker_1,92.515,92.765,0.25
speaker_4,92.765,93.015,0.25
speaker_1,93.015,95.015,2.0
speaker_4,95.015,95.87,0.855
speaker_3,96.14,97.765,1.625
speaker_1,97.765,98.015,0.25
speaker_2,98.015,98.265,0.25
speaker_1,98.265,98.83,0.565
speaker_5,99.18,101.305,2.125
speaker_1,101.305,101.555,0.25
speaker_4,101.555,101.805,0.25
speaker_1,101.805,102.805,1.0
speaker_5,102.805,103.055,0.25
speaker_4,103.055,104.055,1.0
speaker_1,104.055,104.305,0.25
speaker_4,104.305,104.555,0.25
speaker_5,104.555,105.305,0.75
speaker_1,105.305,106.055,0.75
speaker_4,106.055,106.305,0.25
speaker_5,106.305,107.055,0.75
speaker_1,107.055,107.555,0.5
speaker_5,107.555,109.055,1.5
speaker_1,109.055,109.305,0.25
speaker_0,109.305,110.055,0.75
speaker_1,110.055,111.555,1.5
speaker_0,111.555,113.055,1.5
speaker_4,113.055,113.805,0.75
speaker_2,113.805,114.91,1.105
speaker_2,116.86,117.31,0.45
speaker_0,118.54,119.665,1.125
speaker_1,119.665,120.665,1.0
speaker_4,120.665,120.915,0.25
speaker_3,120.915,121.39,0.475
speaker_2,121.58,122.03,0.45
speaker_1,122.46,123.335,0.875
speaker_5,123.335,123.835,0.5
speaker_1,123.835,125.085,1.25
speaker_2,125.085,125.835,0.75
speaker_1,125.835,126.335,0.5
speaker_4,126.335,127.085,0.75
speaker_2,127.085,127.835,0.75
speaker_1,127.835,128.335,0.5
speaker_0,128.335,129.085,0.75
speaker_5,129.085,129.585,0.5
speaker_1,129.585,131.335,1.75
speaker_4,131.335,131.585,0.25
speaker_5,131.585,132.085,0.5
speaker_1,132.085,132.835,0.75
speaker_3,132.835,133.085,0.25
speaker_1,133.085,133.335,0.25
speaker_2,133.335,133.87,0.535
speaker_4,134.14,136.515,2.375
speaker_2,136.515,136.765,0.25
speaker_1,136.765,137.265,0.5
speaker_5,137.265,140.015,2.75
speaker_2,140.015,140.67,0.655
speaker_5,140.94,143.79,2.85
speaker_5,144.14,146.765,2.625
speaker_4,146.765,147.31,0.545
speaker_0,147.66,151.785,4.125
speaker_4,151.785,152.43,0.645
speaker_1,152.78,153.47,0.69
speaker_3,153.82,154.43,0.61
speaker_2,154.7,155.07,0.37
speaker_1,155.58,158.27,2.69
speaker_4,158.46,159.23,0.77
speaker_4,159.5,161.95,2.45
speaker_2,163.66,165.07,1.41
speaker_1,165.58,166.705,1.125
speaker_2,166.705,167.47,0.765
speaker_4,168.22,171.095,2.875
speaker_1,171.095,171.845,0.75
speaker_4,171.845,172.19,0.345
speaker_4,172.7,173.55,0.85
speaker_1,174.54,176.165,1.625
speaker_4,176.165,176.91,0.745
speaker_1,177.26,177.635,0.375
speaker_5,177.635,177.885,0.25
speaker_0,177.885,178.635,0.75
speaker_5,178.635,179.135,0.5
speaker_4,179.135,179.385,0.25
speaker_5,179.385,180.135,0.75
speaker_0,180.135,181.135,1.0
speaker_1,181.135,181.79,0.655
speaker_0,182.06,185.435,3.375
speaker_5,185.435,185.685,0.25
speaker_4,185.685,186.185,0.5
speaker_1,186.185,186.435,0.25
speaker_5,186.435,186.685,0.25
speaker_4,186.685,187.15,0.465
speaker_1,187.58,187.955,0.375
speaker_4,187.955,188.43,0.475
speaker_2,190.94,191.23,0.29
speaker_2,191.74,192.03,0.29
speaker_2,193.18,194.19,1.01
speaker_2,194.78,195.07,0.29
speaker_2,196.86,197.735,0.875
speaker_1,197.735,198.03,0.295
speaker_2,198.62,198.91,0.29
speaker_2,200.06,200.35,0.29
speaker_3,201.66,203.535,1.875
speaker_1,203.535,203.785,0.25
speaker_4,203.785,204.99,1.205
speaker_5,205.34,206.715,1.375
speaker_1,206.715,207.23,0.515
speaker_4,207.74,210.67,2.93
speaker_5,211.26,211.885,0.625
speaker_4,211.885,212.135,0.25
speaker_1,212.135,212.885,0.75
speaker_5,212.885,214.635,1.75
speaker_4,214.635,215.135,0.5
speaker_5,215.135,216.67,1.535
speaker_5,217.1,219.225,2.125
speaker_4,219.225,220.35,1.125
speaker_5,221.18,222.055,0.875
speaker_1,222.055,223.055,1.0
speaker_5,223.055,224.055,1.0
speaker_4,224.055,224.67,0.615
speaker_1,225.1,226.725,1.625
speaker_5,226.725,226.975,0.25
speaker_1,226.975,227.39,0.415
speaker_2,227.9,229.15,1.25
speaker_2,229.66,230.03,0.37
speaker_2,232.38,234.005,1.625
speaker_1,234.005,235.005,1.0
speaker_2,235.005,236.755,1.75
speaker_3,236.755,237.255,0.5
speaker_1,237.255,238.255,1.0
speaker_2,238.255,239.005,0.75
speaker_4,239.005,240.67,1.665
speaker_1,241.26,241.885,0.625
speaker_4,241.885,242.135,0.25
speaker_1,242.135,243.385,1.25
speaker_2,243.385,244.19,0.805
speaker_2,244.38,244.67,0.29
speaker_2,245.5,245.95,0.45
speaker_2,246.22,246.67,0.45
speaker_2,247.02,248.895,1.875
speaker_4,248.895,250.27,1.375
speaker_1,250.78,251.155,0.375
speaker_5,251.155,251.405,0.25
speaker_1,251.405,254.655,3.25
speaker_0,254.655,255.405,0.75
speaker_1,255.405,256.27,0.865
speaker_0,257.34,258.465,1.125
speaker_1,258.465,258.67,0.205
speaker_0,258.94,260.315,1.375
speaker_1,260.315,261.065,0.75
speaker_0,261.065,261.315,0.25
speaker_1,261.315,261.565,0.25
speaker_5,261.565,261.815,0.25
speaker_1,261.815,262.815,1.0
speaker_5,262.815,263.565,0.75
speaker_1,263.565,264.815,1.25
speaker_2,264.815,266.19,1.375
speaker_0,267.42,267.795,0.375
speaker_5,267.795,268.045,0.25
speaker_0,268.045,268.51,0.465
speaker_5,268.7,269.075,0.375
speaker_0,269.075,269.575,0.5
speaker_1,269.575,269.825,0.25
speaker_5,269.825,270.075,0.25
speaker_1,270.075,270.575,0.5
speaker_0,270.575,272.575,2.0
speaker_1,272.575,273.325,0.75
speaker_0,273.325,276.19,2.865
speaker_0,276.54,277.95,1.41
speaker_0,278.62,282.51,3.89
speaker_1,285.42,286.03,0.61
speaker_0,286.38,287.71,1.33
speaker_0,287.98,289.15,1.17
speaker_0,289.74,290.615,0.875
speaker_1,290.615,291.615,1.0
speaker_0,291.615,292.51,0.895
speaker_1,292.78,295.405,2.625
speaker_0,295.405,296.905,1.5
speaker_1,296.905,297.15,0.245
speaker_1,297.5,298.03,0.53
speaker_1,298.3,299.55,1.25
speaker_0,299.9,301.025,1.125
speaker_1,301.025,301.525,0.5
speaker_2,301.525,301.95,0.425
speaker_0,302.38,303.255,0.875
speaker_1,303.255,304.83,1.575
speaker_1,305.74,307.115,1.375
speaker_0,307.115,307.865,0.75
speaker_5,307.865,308.35,0.485
speaker_1,309.02,310.67,1.65
speaker_1,310.94,311.23,0.29
speaker_2,311.42,312.11,0.69
speaker_1,312.78,313.95,1.17
speaker_2,314.14,314.75,0.61
speaker_0,315.74,317.615,1.875
speaker_1,317.615,317.95,0.335
speaker_0,318.38,319.255,0.875
speaker_1,319.255,320.03,0.775
speaker_2,320.7,321.07,0.37
speaker_2,321.26,321.55,0.29
speaker_2,322.3,323.175,0.875
speaker_1,323.175,323.925,0.75
speaker_5,323.925,324.425,0.5
speaker_4,324.425,324.59,0.165
speaker_1,325.74,326.91,1.17
speaker_2,328.3,328.99,0.69
speaker_2,329.66,329.95,0.29
speaker_2,330.38,331.79,1.41
speaker_3,333.02,333.895,0.875
speaker_2,333.895,334.395,0.5
speaker_4,334.395,335.23,0.835
speaker_1,335.9,336.775,0.875
speaker_5,336.775,337.025,0.25
speaker_1,337.025,337.95,0.925
speaker_1,338.46,339.335,0.875
speaker_2,339.335,339.95,0.615
speaker_2,340.22,341.39,1.17
speaker_1,342.86,344.235,1.375
speaker_4,344.235,344.485,0.25
speaker_1,344.485,345.31,0.825
speaker_1,345.82,346.51,0.69
speaker_2,348.22,349.31,1.09
speaker_4,349.58,350.27,0.69
speaker_1,350.86,352.235,1.375
speaker_4,352.235,352.485,0.25
speaker_1,352.485,352.75,0.265
speaker_4,353.58,354.455,0.875
speaker_2,354.455,355.23,0.775
speaker_2,359.66,360.535,0.875
speaker_3,360.535,362.285,1.75
speaker_2,362.285,362.83,0.545
speaker_2,363.42,363.87,0.45
speaker_2,364.3,364.91,0.61
speaker_2,365.18,366.19,1.01
speaker_2,368.22,368.83,0.61
speaker_2,369.18,372.055,2.875
speaker_1,372.055,372.555,0.5
speaker_0,372.555,373.555,1.0
speaker_1,373.555,374.11,0.555
speaker_2,375.42,376.795,1.375
speaker_1,376.795,377.045,0.25
speaker_3,377.045,378.19,1.145
speaker_2,380.54,380.91,0.37
speaker_2,381.18,383.07,1.89
speaker_1,383.26,383.79,0.53
speaker_0,385.34,386.215,0.875
speaker_5,386.215,386.715,0.5
speaker_0,386.715,390.465,3.75
speaker_1,390.465,390.91,0.445
speaker_0,391.18,392.805,1.625
speaker_5,392.805,395.31,2.505
speaker_5,395.66,397.47,1.81
speaker_5,397.9,398.275,0.375
speaker_1,398.275,398.775,0.5
speaker_4,398.775,399.025,0.25
speaker_5,399.025,399.525,0.5
speaker_4,399.525,399.79,0.265
speaker_0,400.22,402.095,1.875
speaker_1,402.095,403.095,1.0
speaker_0,403.095,403.845,0.75
speaker_1,403.845,404.095,0.25
speaker_4,404.095,404.59,0.495
speaker_5,404.86,405.235,0.375
speaker_0,405.235,406.985,1.75
speaker_4,406.985,407.235,0.25
speaker_1,407.235,407.55,0.315
speaker_5,408.3,409.925,1.625
speaker_1,409.925,410.19,0.265
speaker_5,410.46,413.585,3.125
speaker_1,413.585,413.87,0.285
speaker_0,416.94,422.065,5.125
speaker_1,422.065,422.27,0.205
speaker_2,422.7,423.15,0.45
speaker_4,423.74,424.365,0.625
speaker_2,424.365,424.83,0.465
speaker_4,425.1,425.95,0.85
speaker_2,427.98,430.35,2.37
speaker_4,431.26,431.885,0.625
speaker_2,431.885,432.67,0.785
speaker_2,433.58,434.11,0.53
speaker_3,435.74,437.63,1.89
speaker_3,437.98,441.105,3.125
speaker_2,441.105,442.11,1.005
speaker_5,443.18,444.805,1.625
speaker_1,444.805,445.07,0.265
speaker_5,446.38,448.005,1.625
speaker_4,448.005,448.51,0.505
speaker_5,448.78,449.905,1.125
speaker_4,449.905,450.27,0.365
speaker_4,450.54,452.165,1.625
speaker_5,452.165,452.665,0.5
speaker_4,452.665,453.31,0.645
speaker_5,453.58,456.455,2.875
speaker_4,456.455,456.705,0.25
speaker_1,456.705,456.955,0.25
speaker_2,456.955,457.15,0.195
speaker_5,458.46,459.085,0.625
speaker_1,459.085,459.31,0.225
speaker_5,459.58,460.955,1.375
speaker_4,460.955,461.63,0.675
speaker_5,461.82,463.195,1.375
speaker_4,463.195,464.03,0.835
speaker_5,464.38,466.255,1.875
speaker_4,466.255,466.505,0.25
speaker_1,466.505,466.755,0.25
speaker_5,466.755,470.755,4.0
speaker_4,470.755,471.39,0.635
speaker_5,471.66,473.535,1.875
speaker_4,473.535,473.87,0.335
speaker_5,474.06,476.935,2.875
speaker_4,476.935,477.685,0.75
speaker_1,477.685,477.935,0.25
speaker_4,477.935,478.685,0.75
speaker_5,478.685,480.685,2.0
speaker_1,480.685,480.935,0.25
speaker_5,480.935,481.935,1.0
speaker_4,481.935,482.185,0.25
speaker_1,482.185,482.435,0.25
speaker_4,482.435,485.15,2.715
speaker_4,485.42,486.83,1.41
speaker_4,487.26,487.635,0.375
speaker_2,487.635,488.03,0.395
speaker_2,488.94,489.39,0.45
speaker_5,491.98,493.605,1.625
speaker_1,493.605,494.03,0.425
speaker_4,494.38,495.63,1.25
speaker_5,495.98,497.855,1.875
speaker_4,497.855,498.355,0.5
speaker_2,498.355,498.51,0.155
speaker_1,498.7,499.075,0.375
speaker_4,499.075,499.325,0.25
speaker_1,499.325,499.55,0.225
speaker_5,499.82,501.945,2.125
speaker_1,501.945,502.695,0.75
speaker_5,502.695,503.695,1.0
speaker_4,503.695,503.945,0.25
speaker_5,503.945,504.695,0.75
speaker_0,504.695,505.695,1.0
speaker_5,505.695,506.945,1.25
speaker_1,506.945,507.195,0.25
speaker_0,507.195,510.67,3.475
speaker_1,511.42,512.67,1.25
speaker_1,513.66,514.035,0.375
speaker_0,514.035,515.785,1.75
speaker_5,515.785,516.535,0.75
speaker_4,516.535,517.07,0.535
speaker_5,517.5,518.51,1.01
speaker_5,519.1,521.95,2.85
speaker_5,522.22,523.345,1.125
speaker_1,523.345,523.595,0.25
speaker_0,523.595,523.845,0.25
speaker_5,523.845,524.095,0.25
speaker_0,524.095,524.345,0.25
speaker_1,524.345,524.845,0.5
speaker_5,524.845,526.345,1.5
speaker_1,526.345,526.845,0.5
speaker_5,526.845,527.595,0.75
speaker_4,527.595,529.07,1.475
speaker_4,529.26,529.885,0.625
speaker_5,529.885,530.385,0.5
speaker_4,530.385,531.385,1.0
speaker_5,531.385,532.635,1.25
speaker_1,532.635,534.35,1.715
speaker_1,535.74,537.365,1.625
speaker_4,537.365,538.365,1.0
speaker_1,538.365,539.15,0.785
speaker_4,539.9,541.775,1.875
speaker_1,541.775,542.775,1.0
speaker_4,542.775,543.275,0.5
speaker_2,543.275,543.79,0.515
speaker_4,544.3,544.925,0.625
speaker_1,544.925,545.175,0.25
speaker_2,545.175,545.71,0.535
speaker_5,545.9,546.775,0.875
speaker_4,546.775,547.025,0.25
speaker_1,547.025,549.525,2.5
speaker_5,549.525,550.275,0.75
speaker_1,550.275,550.525,0.25
speaker_4,550.525,550.91,0.385
speaker_2,551.74,552.27,0.53
speaker_1,552.46,553.55,1.09
speaker_1,554.14,556.19,2.05
speaker_4,556.54,557.665,1.125
speaker_1,557.665,557.915,0.25
speaker_5,557.915,558.415,0.5
speaker_1,558.415,558.91,0.495
speaker_5,559.18,560.055,0.875
speaker_1,560.055,561.305,1.25
speaker_5,561.305,561.805,0.5
speaker_1,561.805,562.555,0.75
speaker_4,562.555,564.305,1.75
speaker_3,564.305,564.555,0.25
speaker_4,564.555,565.87,1.315
speaker_1,566.06,566.935,0.875
speaker_4,566.935,567.935,1.0
speaker_5,567.935,568.185,0.25
speaker_1,568.185,568.685,0.5
speaker_0,568.685,569.935,1.25
speaker_1,569.935,570.185,0.25
speaker_5,570.185,571.185,1.0
speaker_1,571.185,571.95,0.765
speaker_5,572.22,572.845,0.625
speaker_1,572.845,573.095,0.25
speaker_5,573.095,573.595,0.5
speaker_1,573.595,574.19,0.595
speaker_5,574.54,577.165,2.625
speaker_4,577.165,578.03,0.865
speaker_5,578.7,579.575,0.875
speaker_0,579.575,581.325,1.75
speaker_1,581.325,583.075,1.75
speaker_0,583.075,586.67,3.595
speaker_5,587.9,588.275,0.375
speaker_1,588.275,588.525,0.25
speaker_5,588.525,589.525,1.0
speaker_1,589.525,589.79,0.265
speaker_5,590.86,592.985,2.125
speaker_0,592.985,593.735,0.75
speaker_5,593.735,596.235,2.5
speaker_1,596.235,596.985,0.75
