speaker,start_time,end_time,duration
speaker_1,1.42,2.03,0.61
speaker_1,2.22,10.83,8.61
speaker_1,13.82,14.83,1.01
speaker_1,15.1,18.67,3.57
speaker_1,18.86,20.99,2.13
speaker_1,21.26,24.43,3.17
speaker_3,25.02,25.39,0.37
speaker_3,32.62,32.91,0.29
speaker_3,65.74,66.11,0.37
speaker_3,74.38,75.15,0.77
speaker_3,77.58,77.95,0.37
speaker_3,79.66,80.03,0.37
speaker_3,81.9,82.19,0.29
speaker_3,83.1,84.19,1.09
speaker_3,84.94,85.31,0.37
speaker_1,85.66,87.71,2.05
speaker_1,87.98,96.99,9.01
speaker_1,97.9,102.775,4.875
speaker_0,102.775,103.525,0.75
speaker_1,103.525,103.775,0.25
speaker_0,103.775,104.03,0.255
speaker_0,107.42,109.63,2.21
speaker_0,112.06,112.75,0.69
speaker_3,113.34,113.71,0.37
speaker_0,114.54,115.63,1.09
speaker_0,117.18,118.75,1.57
speaker_0,119.18,121.71,2.53
speaker_0,126.22,126.845,0.625
speaker_1,126.845,127.07,0.225
speaker_0,127.34,128.75,1.41
speaker_0,129.9,133.39,3.49
speaker_0,134.46,135.39,0.93
speaker_0,139.1,140.03,0.93
speaker_0,140.3,141.95,1.65
speaker_0,143.74,148.11,4.37
speaker_0,148.94,150.43,1.49
speaker_3,151.26,151.63,0.37
speaker_0,151.9,153.95,2.05
speaker_0,154.54,155.47,0.93
speaker_0,155.74,157.79,2.05
speaker_0,159.18,160.35,1.17
speaker_0,161.34,162.51,1.17
speaker_0,163.5,165.39,1.89
speaker_3,170.86,171.15,0.29
speaker_0,173.02,174.19,1.17
speaker_0,175.9,178.67,2.77
speaker_3,187.02,187.47,0.45
speaker_0,187.82,188.445,0.625
speaker_1,188.445,188.695,0.25
speaker_3,188.695,189.39,0.695
speaker_3,210.46,210.91,0.45
speaker_0,211.42,212.43,1.01
speaker_3,213.26,213.63,0.37
speaker_0,214.06,216.99,2.93
speaker_3,221.82,222.91,1.09
speaker_3,223.34,223.63,0.29
speaker_3,224.14,224.43,0.29
speaker_3,225.02,225.31,0.29
speaker_3,225.9,226.51,0.61
speaker_3,227.42,227.95,0.53
speaker_0,232.46,233.335,0.875
speaker_3,233.335,234.335,1.0
speaker_1,234.335,238.19,3.855
speaker_1,238.54,240.27,1.73
speaker_1,240.46,246.27,5.81
speaker_1,246.7,256.19,9.49
speaker_1,256.54,259.87,3.33
speaker_0,260.3,262.03,1.73
speaker_3,263.5,264.03,0.53
