speaker,start_time,end_time,duration
speaker_2,0.0,4.43,4.43
speaker_2,4.7,8.27,3.57
speaker_1,9.58,10.11,0.53
speaker_2,10.62,14.03,3.41
speaker_2,21.98,24.91,2.93
speaker_2,25.1,28.27,3.17
speaker_2,28.54,30.75,2.21
speaker_2,30.94,31.95,1.01
speaker_2,37.02,37.645,0.625
speaker_0,37.645,37.895,0.25
speaker_2,37.895,41.645,3.75
speaker_1,41.645,42.03,0.385
speaker_1,45.82,46.51,0.69
speaker_2,47.26,49.385,2.125
speaker_0,49.385,50.385,1.0
speaker_1,50.385,52.11,1.725
speaker_0,54.38,54.91,0.53
speaker_1,60.38,60.75,0.37
speaker_1,61.5,61.95,0.45
speaker_0,62.54,63.39,0.85
speaker_2,71.18,74.99,3.81
speaker_2,75.26,78.99,3.73
speaker_2,79.34,81.95,2.61
speaker_1,87.98,88.27,0.29
speaker_1,89.26,89.71,0.45
speaker_0,97.26,97.63,0.37
speaker_0,102.78,103.47,0.69
speaker_1,103.98,104.35,0.37
speaker_0,105.02,105.31,0.29
speaker_0,119.26,119.55,0.29
speaker_0,134.14,134.51,0.37
speaker_2,136.86,140.35,3.49
speaker_2,140.78,142.51,1.73
speaker_2,142.78,144.91,2.13
speaker_2,145.18,146.43,1.25
speaker_2,146.78,148.19,1.41
speaker_2,148.46,150.27,1.81
speaker_1,151.18,152.51,1.33
speaker_1,152.78,153.63,0.85
speaker_2,155.18,158.67,3.49
speaker_2,159.18,164.27,5.09
speaker_2,167.58,170.43,2.85
speaker_2,171.1,179.71,8.61
speaker_2,180.14,183.39,3.25
speaker_0,185.9,186.19,0.29
speaker_0,191.98,192.35,0.37
speaker_0,198.78,199.07,0.29
speaker_1,205.98,206.27,0.29
speaker_0,206.86,207.23,0.37
speaker_0,214.7,214.99,0.29
speaker_0,216.54,216.83,0.29
speaker_1,225.5,227.31,1.81
speaker_1,227.66,228.03,0.37
speaker_2,232.14,234.83,2.69
speaker_2,235.34,237.63,2.29
speaker_2,237.9,242.19,4.29
speaker_2,242.54,245.87,3.33
speaker_1,248.7,248.99,0.29
speaker_1,249.26,250.27,1.01
speaker_2,250.54,253.23,2.69
speaker_0,262.38,263.39,1.01
speaker_1,267.1,267.47,0.37
speaker_1,267.66,268.03,0.37
speaker_1,268.62,268.91,0.29
speaker_0,269.98,270.27,0.29
