speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_0,7.5,9.87,2.37
speaker_0,10.06,16.35,6.29
speaker_1,17.82,18.11,0.29
speaker_0,19.26,21.635,2.375
speaker_1,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_0,25.02,27.95,2.93
speaker_0,28.22,31.55,3.33
speaker_1,32.46,33.15,0.69
speaker_1,33.58,34.91,1.33
speaker_2,36.78,38.19,1.41
speaker_2,40.06,41.07,1.01
speaker_1,41.74,44.99,3.25
speaker_1,45.66,47.55,1.89
speaker_1,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_1,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_1,60.78,64.67,3.89
speaker_2,66.46,67.23,0.77
speaker_1,68.46,69.95,1.49
speaker_1,71.9,73.07,1.17
speaker_1,73.74,75.55,1.81
speaker_2,75.82,77.71,1.89
speaker_1,77.9,80.03,2.13
speaker_1,82.14,86.67,4.53
speaker_1,88.7,89.71,1.01
speaker_1,89.98,92.99,3.01
speaker_1,93.98,94.43,0.45
speaker_1,94.94,97.63,2.69
speaker_0,98.22,99.095,0.875
speaker_1,99.095,101.47,2.375
speaker_1,101.66,103.63,1.97
speaker_1,105.1,105.63,0.53
speaker_1,106.06,107.23,1.17
speaker_1,108.94,110.11,1.17
speaker_2,111.02,111.95,0.93
speaker_1,112.22,114.03,1.81
speaker_0,115.66,116.27,0.61
speaker_1,117.66,118.91,1.25
speaker_1,119.74,120.03,0.29
speaker_1,120.78,121.47,0.69
speaker_1,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_1,123.855,126.67,2.815
speaker_1,127.82,128.59,0.77
speaker_1,130.54,132.35,1.81
speaker_0,133.58,134.35,0.77
speaker_1,134.7,135.07,0.37
speaker_1,135.58,135.87,0.29
speaker_0,136.38,136.83,0.45
speaker_1,137.5,138.03,0.53
speaker_0,140.7,142.67,1.97
speaker_2,143.1,143.725,0.625
speaker_0,143.725,146.11,2.385
speaker_0,146.46,159.085,12.625
speaker_1,159.085,159.335,0.25
speaker_0,159.335,161.15,1.815
speaker_0,161.58,162.83,1.25
speaker_1,165.1,165.55,0.45
speaker_1,166.54,169.55,3.01
speaker_1,170.86,174.735,3.875
speaker_0,174.735,175.23,0.495
speaker_1,180.7,181.575,0.875
speaker_0,181.575,182.27,0.695
speaker_1,186.62,187.07,0.45
speaker_1,187.34,190.91,3.57
speaker_1,193.02,193.87,0.85
speaker_0,195.82,200.445,4.625
speaker_1,200.445,201.195,0.75
speaker_0,201.195,201.695,0.5
speaker_1,201.695,202.445,0.75
speaker_0,202.445,211.47,9.025
speaker_0,211.9,216.19,4.29
speaker_0,216.46,218.835,2.375
speaker_1,218.835,221.63,2.795
speaker_1,222.3,227.39,5.09
speaker_0,231.5,232.375,0.875
speaker_1,232.375,232.625,0.25
speaker_0,232.625,233.875,1.25
speaker_1,233.875,234.91,1.035
speaker_1,236.3,237.79,1.49
speaker_1,238.22,238.75,0.53
speaker_1,239.34,239.95,0.61
speaker_1,240.46,241.07,0.61
speaker_1,241.34,243.71,2.37
speaker_1,244.86,245.63,0.77
speaker_1,249.66,249.95,0.29
speaker_1,250.54,253.63,3.09
speaker_1,254.7,255.39,0.69
speaker_1,257.18,259.555,2.375
speaker_0,259.555,262.555,3.0
speaker_1,262.555,263.805,1.25
speaker_0,263.805,267.55,3.745
speaker_0,267.98,272.91,4.93
speaker_0,273.34,280.43,7.09
speaker_1,281.1,282.43,1.33
speaker_1,282.78,284.155,1.375
speaker_2,284.155,284.83,0.675
speaker_0,285.1,286.975,1.875
speaker_2,286.975,287.475,0.5
speaker_0,287.475,289.225,1.75
speaker_1,289.225,290.725,1.5
speaker_0,290.725,292.91,2.185
speaker_0,293.1,295.31,2.21
speaker_0,295.66,298.91,3.25
speaker_2,301.1,301.475,0.375
speaker_1,301.475,302.91,1.435
speaker_1,303.42,303.87,0.45
speaker_1,306.14,308.27,2.13
speaker_2,312.46,313.23,0.77
speaker_2,315.1,315.79,0.69
speaker_1,328.62,330.51,1.89
speaker_0,331.5,337.87,6.37
speaker_0,338.14,342.765,4.625
speaker_2,342.765,343.515,0.75
speaker_0,343.515,345.265,1.75
speaker_1,345.265,347.31,2.045
speaker_1,347.74,349.87,2.13
speaker_1,352.54,354.19,1.65
speaker_1,356.14,357.015,0.875
speaker_0,357.015,357.265,0.25
speaker_1,357.265,357.55,0.285
speaker_0,357.9,358.525,0.625
speaker_1,358.525,359.275,0.75
speaker_0,359.275,360.025,0.75
speaker_1,360.025,360.59,0.565
speaker_0,361.42,361.71,0.29
speaker_0,362.46,363.085,0.625
speaker_1,363.085,363.335,0.25
speaker_0,363.335,363.585,0.25
speaker_1,363.585,364.59,1.005
speaker_1,365.5,365.875,0.375
speaker_2,365.875,366.375,0.5
speaker_1,366.375,370.43,4.055
speaker_1,371.02,375.47,4.45
speaker_1,375.74,378.67,2.93
speaker_1,379.1,380.19,1.09
speaker_1,380.46,380.75,0.29
speaker_1,380.94,383.815,2.875
speaker_0,383.815,384.065,0.25
speaker_1,384.065,384.315,0.25
speaker_0,384.315,384.59,0.275
speaker_1,384.86,385.87,1.01
speaker_1,387.02,388.11,1.09
speaker_1,388.46,389.55,1.09
speaker_1,389.9,390.91,1.01
speaker_1,391.9,393.55,1.65
speaker_0,396.46,400.27,3.81
speaker_0,400.62,411.15,10.53
speaker_2,412.06,412.935,0.875
speaker_1,412.935,416.67,3.735
speaker_1,417.58,418.59,1.01
speaker_1,421.26,422.27,1.01
speaker_1,426.7,429.55,2.85
speaker_1,429.98,430.27,0.29
speaker_1,430.54,430.83,0.29
speaker_0,431.98,433.105,1.125
speaker_1,433.105,434.67,1.565
speaker_1,435.18,437.805,2.625
speaker_0,437.805,442.27,4.465
speaker_0,442.7,445.07,2.37
speaker_0,445.26,447.87,2.61
speaker_1,449.98,450.67,0.69
speaker_1,451.18,451.55,0.37
speaker_1,451.82,453.945,2.125
speaker_0,453.945,455.07,1.125
speaker_0,455.34,456.465,1.125
speaker_1,456.465,456.715,0.25
speaker_0,456.715,457.79,1.075
speaker_0,458.7,460.59,1.89
speaker_0,460.94,468.315,7.375
speaker_2,468.315,468.565,0.25
speaker_0,468.565,471.815,3.25
speaker_1,471.815,472.065,0.25
speaker_0,472.065,472.815,0.75
speaker_1,472.815,473.065,0.25
speaker_0,473.065,475.31,2.245
speaker_0,475.66,478.99,3.33
speaker_1,480.22,481.345,1.125
speaker_0,481.345,481.595,0.25
speaker_2,481.595,482.27,0.675
speaker_1,482.7,483.07,0.37
speaker_2,483.34,486.03,2.69
speaker_0,486.46,487.07,0.61
speaker_2,487.74,488.27,0.53
speaker_1,490.54,491.63,1.09
speaker_1,492.38,494.505,2.125
speaker_2,494.505,495.23,0.725
speaker_2,495.5,496.875,1.375
speaker_1,496.875,497.375,0.5
speaker_0,497.375,500.75,3.375
speaker_0,501.42,503.47,2.05
speaker_0,503.82,505.79,1.97
speaker_0,506.06,509.63,3.57
speaker_0,510.06,513.31,3.25
speaker_1,513.66,514.59,0.93
speaker_1,514.86,516.27,1.41
speaker_2,517.18,518.35,1.17
speaker_1,519.42,520.545,1.125
