speaker,start_time,end_time,duration
speaker_2,5.58,6.67,1.09
speaker_0,7.18,8.805,1.625
speaker_1,8.805,16.27,7.465
speaker_1,19.18,20.11,0.93
speaker_1,21.26,26.11,4.85
speaker_1,26.7,29.87,3.17
speaker_2,30.54,30.91,0.37
speaker_2,31.18,32.59,1.41
speaker_0,34.54,36.35,1.81
speaker_0,40.06,41.47,1.41
speaker_2,43.02,43.39,0.37
speaker_0,44.62,46.51,1.89
speaker_0,46.78,48.03,1.25
speaker_2,48.62,49.95,1.33
speaker_0,52.38,53.63,1.25
speaker_2,54.54,55.55,1.01
speaker_2,56.3,56.75,0.45
speaker_0,57.58,59.07,1.49
speaker_0,59.5,61.07,1.57
speaker_2,61.66,62.59,0.93
speaker_0,63.66,66.285,2.625
speaker_2,66.285,67.31,1.025
speaker_0,68.38,70.505,2.125
speaker_2,70.505,71.15,0.645
speaker_2,71.66,72.43,0.77
speaker_2,74.22,74.67,0.45
speaker_2,77.02,77.95,0.93
speaker_2,78.78,79.15,0.37
speaker_2,80.06,80.59,0.53
speaker_0,81.02,82.91,1.89
speaker_2,83.34,83.715,0.375
speaker_0,83.715,87.39,3.675
speaker_0,88.3,89.63,1.33
speaker_1,92.22,96.35,4.13
speaker_1,96.54,103.55,7.01
speaker_1,104.22,106.83,2.61
speaker_1,107.1,109.47,2.37
speaker_0,110.22,111.23,1.01
speaker_2,112.06,112.43,0.37
speaker_0,112.7,114.35,1.65
speaker_2,115.5,116.59,1.09
speaker_0,119.98,121.07,1.09
speaker_2,121.26,121.55,0.29
speaker_0,122.86,123.485,0.625
speaker_1,123.485,123.735,0.25
speaker_0,123.735,125.235,1.5
speaker_1,125.235,125.71,0.475
speaker_2,126.38,126.83,0.45
speaker_2,129.1,129.47,0.37
speaker_2,129.9,130.27,0.37
speaker_2,130.54,131.165,0.625
speaker_0,131.165,135.39,4.225
speaker_2,136.3,137.675,1.375
speaker_0,137.675,138.35,0.675
speaker_2,140.14,140.59,0.45
speaker_0,141.34,143.07,1.73
speaker_2,144.3,144.59,0.29
speaker_2,144.94,146.565,1.625
speaker_1,146.565,150.35,3.785
speaker_1,150.7,155.63,4.93
speaker_1,156.38,158.19,1.81
speaker_1,158.62,160.91,2.29
speaker_0,161.5,164.19,2.69
speaker_0,164.46,166.67,2.21
speaker_2,170.22,170.51,0.29
speaker_2,170.86,171.23,0.37
speaker_2,174.54,175.47,0.93
speaker_2,175.9,176.91,1.01
speaker_0,179.74,181.39,1.65
speaker_2,182.38,183.63,1.25
