speaker,start_time,end_time,duration
speaker_1,0.38,3.755,3.375
speaker_0,3.755,4.19,0.435
speaker_2,4.38,5.505,1.125
speaker_1,5.505,6.255,0.75
speaker_0,6.255,6.505,0.25
speaker_3,6.505,8.27,1.765
speaker_1,8.62,10.495,1.875
speaker_0,10.495,11.245,0.75
speaker_3,11.245,11.79,0.545
speaker_3,12.06,13.185,1.125
speaker_0,13.185,13.63,0.445
speaker_1,14.62,16.995,2.375
speaker_0,16.995,17.495,0.5
speaker_3,17.495,18.43,0.935
speaker_1,18.78,20.155,1.375
speaker_2,20.155,23.155,3.0
speaker_0,23.155,23.55,0.395
speaker_2,24.3,24.675,0.375
speaker_1,24.675,25.55,0.875
speaker_3,25.98,26.27,0.29
speaker_2,26.7,28.75,2.05
speaker_1,29.18,31.055,1.875
speaker_2,31.055,34.03,2.975
speaker_0,35.02,35.87,0.85
speaker_3,36.22,36.59,0.37
speaker_0,37.66,38.03,0.37
speaker_4,38.54,39.07,0.53
speaker_3,39.42,39.95,0.53
speaker_2,40.22,42.345,2.125
speaker_1,42.345,43.55,1.205
speaker_1,43.82,51.47,7.65
speaker_2,51.66,53.035,1.375
speaker_0,53.035,53.285,0.25
speaker_2,53.285,54.91,1.625
speaker_1,55.34,56.715,1.375
speaker_4,56.715,56.965,0.25
speaker_1,56.965,57.55,0.585
speaker_4,57.74,58.11,0.37
speaker_1,58.38,61.505,3.125
speaker_4,61.505,62.19,0.685
speaker_2,62.54,62.915,0.375
speaker_1,62.915,63.915,1.0
speaker_2,63.915,64.165,0.25
speaker_1,64.165,66.165,2.0
speaker_4,66.165,66.415,0.25
speaker_1,66.415,70.165,3.75
speaker_2,70.165,78.415,8.25
speaker_0,78.415,79.165,0.75
speaker_2,79.165,80.19,1.025
speaker_0,80.54,81.47,0.93
speaker_4,81.82,82.19,0.37
speaker_2,82.78,83.405,0.625
speaker_1,83.405,83.655,0.25
speaker_2,83.655,85.405,1.75
speaker_0,85.405,86.35,0.945
speaker_4,87.26,88.135,0.875
speaker_0,88.135,88.99,0.855
speaker_4,89.42,90.295,0.875
speaker_2,90.295,90.795,0.5
speaker_0,90.795,90.99,0.195
speaker_4,91.34,92.215,0.875
speaker_0,92.215,92.51,0.295
speaker_4,93.98,95.105,1.125
speaker_0,95.105,96.355,1.25
speaker_3,96.355,96.855,0.5
speaker_0,96.855,98.27,1.415
speaker_3,98.54,99.15,0.61
speaker_0,99.42,100.045,0.625
speaker_4,100.045,101.47,1.425
speaker_3,101.82,102.11,0.29
speaker_2,102.86,105.71,2.85
speaker_4,106.46,107.085,0.625
speaker_0,107.085,107.31,0.225
speaker_4,108.38,109.505,1.125
speaker_0,109.505,110.505,1.0
speaker_4,110.505,111.31,0.805
speaker_2,111.82,112.445,0.625
speaker_4,112.445,113.23,0.785
speaker_0,114.38,115.505,1.125
speaker_2,115.505,116.005,0.5
speaker_4,116.005,116.75,0.745
speaker_0,116.94,119.065,2.125
speaker_4,119.065,121.065,2.0
speaker_0,121.065,121.79,0.725
speaker_4,122.14,122.765,0.625
speaker_0,122.765,123.71,0.945
speaker_0,123.9,125.525,1.625
speaker_4,125.525,126.19,0.665
speaker_3,126.78,127.55,0.77
speaker_1,128.86,130.985,2.125
speaker_2,130.985,132.91,1.925
speaker_1,133.18,133.555,0.375
speaker_2,133.555,134.555,1.0
speaker_1,134.555,135.055,0.5
speaker_0,135.055,135.305,0.25
speaker_1,135.305,136.555,1.25
speaker_2,136.555,137.055,0.5
speaker_1,137.055,139.31,2.255
speaker_1,139.58,143.63,4.05
speaker_1,144.94,150.51,5.57
speaker_4,152.22,153.07,0.85
speaker_4,153.66,153.95,0.29
speaker_4,154.54,155.31,0.77
speaker_3,155.82,156.11,0.29
speaker_0,156.54,157.165,0.625
speaker_3,157.165,158.415,1.25
speaker_0,158.415,158.915,0.5
speaker_2,158.915,159.165,0.25
speaker_1,159.165,159.63,0.465
speaker_4,161.18,161.805,0.625
speaker_0,161.805,162.91,1.105
speaker_3,163.1,163.87,0.77
speaker_4,164.46,165.23,0.77
speaker_0,165.98,166.355,0.375
speaker_1,166.355,166.605,0.25
speaker_0,166.605,166.855,0.25
speaker_1,166.855,168.855,2.0
speaker_2,168.855,170.105,1.25
speaker_1,170.105,170.605,0.5
speaker_0,170.605,170.99,0.385
speaker_1,171.26,173.15,1.89
speaker_1,173.5,176.875,3.375
speaker_4,176.875,177.71,0.835
speaker_0,178.94,179.55,0.61
speaker_0,180.3,181.175,0.875
speaker_2,181.175,183.55,2.375
speaker_1,185.34,185.965,0.625
speaker_2,185.965,186.465,0.5
speaker_1,186.465,188.215,1.75
speaker_0,188.215,189.465,1.25
speaker_3,189.465,189.87,0.405
speaker_1,190.22,196.595,6.375
speaker_2,196.595,199.63,3.035
speaker_4,200.3,201.925,1.625
speaker_2,201.925,204.75,2.825
speaker_2,205.02,207.395,2.375
speaker_1,207.395,207.895,0.5
speaker_0,207.895,208.395,0.5
speaker_1,208.395,209.63,1.235
speaker_2,209.82,212.19,2.37
speaker_1,212.62,213.15,0.53
speaker_3,213.74,214.03,0.29
speaker_1,215.18,216.055,0.875
speaker_0,216.055,216.59,0.535
speaker_1,216.86,217.485,0.625
speaker_2,217.485,218.19,0.705
speaker_1,219.34,221.31,1.97
speaker_1,221.9,224.775,2.875
speaker_2,224.775,225.275,0.5
speaker_1,225.275,228.91,3.635
speaker_1,229.1,232.225,3.125
speaker_4,232.225,233.23,1.005
speaker_4,233.66,235.47,1.81
speaker_0,235.74,236.67,0.93
speaker_3,237.1,237.47,0.37
speaker_2,238.94,239.815,0.875
speaker_1,239.815,240.59,0.775
speaker_1,241.34,242.67,1.33
speaker_1,243.5,244.19,0.69
speaker_1,244.54,245.415,0.875
speaker_4,245.415,246.35,0.935
speaker_1,246.94,248.11,1.17
speaker_0,248.7,249.15,0.45
speaker_4,249.5,249.87,0.37
speaker_2,250.62,252.91,2.29
speaker_2,253.34,256.215,2.875
speaker_0,256.215,256.59,0.375
speaker_1,258.46,261.07,2.61
speaker_4,261.58,263.205,1.625
speaker_1,263.205,263.95,0.745
speaker_1,264.14,269.31,5.17
speaker_1,269.5,270.67,1.17
speaker_1,270.94,273.79,2.85
speaker_1,273.98,278.355,4.375
speaker_4,278.355,278.605,0.25
speaker_1,278.605,279.605,1.0
speaker_2,279.605,282.605,3.0
speaker_1,282.605,283.15,0.545
speaker_3,285.58,285.955,0.375
speaker_0,285.955,286.455,0.5
speaker_3,286.455,287.07,0.615
speaker_3,287.5,288.11,0.61
speaker_3,288.38,288.75,0.37
speaker_0,289.02,290.395,1.375
speaker_1,290.395,292.75,2.355
speaker_1,293.66,295.71,2.05
speaker_1,296.3,300.59,4.29
speaker_1,300.78,302.405,1.625
speaker_4,302.405,303.87,1.465
speaker_4,304.3,307.425,3.125
speaker_1,307.425,308.175,0.75
speaker_4,308.175,308.83,0.655
speaker_4,309.18,310.055,0.875
speaker_1,310.055,312.99,2.935
speaker_2,314.94,317.815,2.875
speaker_1,317.815,318.065,0.25
speaker_2,318.065,318.315,0.25
speaker_4,318.315,318.565,0.25
speaker_0,318.565,318.99,0.425
speaker_4,319.9,321.07,1.17
speaker_4,322.14,323.765,1.625
speaker_0,323.765,324.27,0.505
speaker_4,324.7,324.99,0.29
speaker_0,325.5,326.27,0.77
speaker_4,326.54,327.415,0.875
speaker_0,327.415,328.19,0.775
speaker_3,328.54,328.83,0.29
speaker_0,329.5,330.27,0.77
speaker_3,331.02,331.31,0.29
speaker_3,332.7,332.99,0.29
speaker_4,333.34,333.965,0.625
speaker_0,333.965,334.83,0.865
speaker_1,335.1,336.59,1.49
speaker_1,337.1,338.51,1.41
speaker_3,338.94,339.31,0.37
speaker_1,339.5,340.03,0.53
speaker_1,340.46,341.23,0.77
speaker_0,342.38,342.83,0.45
speaker_1,343.34,343.87,0.53
speaker_1,344.14,346.59,2.45
speaker_1,346.94,347.87,0.93
speaker_1,348.78,352.155,3.375
speaker_2,352.155,356.03,3.875
speaker_1,356.22,356.845,0.625
speaker_2,356.845,357.63,0.785
speaker_2,357.82,361.71,3.89
speaker_2,362.06,367.39,5.33
speaker_2,367.66,369.035,1.375
speaker_0,369.035,369.535,0.5
speaker_2,369.535,369.785,0.25
speaker_0,369.785,370.535,0.75
speaker_1,370.535,370.785,0.25
speaker_2,370.785,371.785,1.0
speaker_0,371.785,372.19,0.405
speaker_0,372.54,373.165,0.625
speaker_2,373.165,373.415,0.25
speaker_0,373.415,374.165,0.75
speaker_2,374.165,376.91,2.745
speaker_2,377.34,378.51,1.17
speaker_3,378.78,379.15,0.37
speaker_2,379.74,382.91,3.17
speaker_0,383.5,384.625,1.125
speaker_2,384.625,385.375,0.75
speaker_0,385.375,386.51,1.135
speaker_0,387.74,388.35,0.61
speaker_2,388.54,393.165,4.625
speaker_3,393.165,393.63,0.465
speaker_3,395.9,396.27,0.37
speaker_2,396.62,397.245,0.625
speaker_1,397.245,397.995,0.75
speaker_0,397.995,398.43,0.435
speaker_1,399.58,400.205,0.625
speaker_0,400.205,401.455,1.25
speaker_3,401.455,402.27,0.815
speaker_2,402.78,403.905,1.125
speaker_0,403.905,404.155,0.25
speaker_3,404.155,404.91,0.755
speaker_1,405.58,407.705,2.125
speaker_2,407.705,407.955,0.25
speaker_1,407.955,409.23,1.275
speaker_1,409.82,413.79,3.97
speaker_1,414.22,419.23,5.01
speaker_1,419.42,423.045,3.625
speaker_0,423.045,423.39,0.345
speaker_0,423.74,425.365,1.625
speaker_3,425.365,425.615,0.25
speaker_0,425.615,425.865,0.25
speaker_2,425.865,428.615,2.75
speaker_1,428.615,429.115,0.5
speaker_2,429.115,430.865,1.75
speaker_1,430.865,431.115,0.25
speaker_0,431.115,431.615,0.5
speaker_3,431.615,432.43,0.815
speaker_1,434.14,435.63,1.49
speaker_2,436.62,437.745,1.125
speaker_1,437.745,438.51,0.765
speaker_2,439.42,440.75,1.33
speaker_3,441.9,442.35,0.45
speaker_3,445.42,445.87,0.45
speaker_3,446.14,446.59,0.45
speaker_3,447.66,448.03,0.37
speaker_3,448.62,449.63,1.01
speaker_3,451.5,452.19,0.69
speaker_3,452.7,453.79,1.09
speaker_3,454.38,454.83,0.45
speaker_3,456.38,456.67,0.29
speaker_3,457.66,460.11,2.45
speaker_2,460.38,461.005,0.625
speaker_0,461.005,461.23,0.225
speaker_1,461.5,462.625,1.125
speaker_2,462.625,463.47,0.845
speaker_4,463.74,464.11,0.37
speaker_2,465.02,465.645,0.625
speaker_1,465.645,465.895,0.25
speaker_0,465.895,466.51,0.615
speaker_3,467.18,467.55,0.37
speaker_1,467.9,469.07,1.17
speaker_3,469.34,469.71,0.37
speaker_3,470.22,470.91,0.69
speaker_1,471.66,475.035,3.375
speaker_2,475.035,476.035,1.0
speaker_1,476.035,477.535,1.5
speaker_2,477.535,479.23,1.695
speaker_1,482.06,482.935,0.875
speaker_0,482.935,483.23,0.295
speaker_3,485.18,486.35,1.17
speaker_3,488.14,488.43,0.29
speaker_3,489.58,490.03,0.45
speaker_3,490.22,490.67,0.45
speaker_3,491.26,491.55,0.29
speaker_3,491.82,492.75,0.93
speaker_1,493.34,494.215,0.875
speaker_0,494.215,494.465,0.25
speaker_3,494.465,495.15,0.685
speaker_0,495.42,496.545,1.125
speaker_3,496.545,497.95,1.405
speaker_0,498.22,499.095,0.875
speaker_1,499.095,499.595,0.5
speaker_0,499.595,499.845,0.25
speaker_3,499.845,500.51,0.665
speaker_3,501.9,502.99,1.09
speaker_3,504.38,504.75,0.37
speaker_3,505.26,510.27,5.01
speaker_3,511.1,512.03,0.93
speaker_3,513.5,513.87,0.37
speaker_3,514.14,514.75,0.61
speaker_3,515.74,516.43,0.69
speaker_3,516.62,516.91,0.29
speaker_3,517.26,518.35,1.09
speaker_3,519.02,519.31,0.29
speaker_3,519.5,519.95,0.45
speaker_3,520.78,522.75,1.97
speaker_3,523.18,523.55,0.37
speaker_3,525.18,525.63,0.45
speaker_3,525.9,526.35,0.45
speaker_3,526.7,528.03,1.33
speaker_3,531.5,531.79,0.29
speaker_3,532.7,532.99,0.29
speaker_3,533.18,533.63,0.45
speaker_3,534.14,534.67,0.53
speaker_3,535.18,535.55,0.37
speaker_3,536.14,536.67,0.53
speaker_3,536.86,537.23,0.37
speaker_3,539.74,540.19,0.45
speaker_3,540.54,540.83,0.29
speaker_3,541.02,541.39,0.37
speaker_3,544.54,545.39,0.85
speaker_3,545.74,546.11,0.37
speaker_3,547.9,548.43,0.53
speaker_3,548.7,548.99,0.29
speaker_3,550.78,551.31,0.53
speaker_3,551.74,553.23,1.49
speaker_3,554.62,554.99,0.37
speaker_3,555.42,557.39,1.97
speaker_3,558.62,559.07,0.45
speaker_0,559.34,561.47,2.13
speaker_1,563.74,564.115,0.375
speaker_0,564.115,564.51,0.395
speaker_3,565.02,565.39,0.37
speaker_3,566.06,566.35,0.29
speaker_3,566.78,567.23,0.45
speaker_3,567.9,568.27,0.37
speaker_3,568.94,570.75,1.81
speaker_3,570.94,572.19,1.25
speaker_3,572.7,575.55,2.85
speaker_3,576.86,577.55,0.69
speaker_3,578.22,579.71,1.49
speaker_3,580.46,580.75,0.29
speaker_3,581.9,582.59,0.69
speaker_3,585.74,586.11,0.37
speaker_3,587.82,588.35,0.53
speaker_3,588.62,589.31,0.69
speaker_3,591.02,591.31,0.29
speaker_3,591.66,592.03,0.37
speaker_3,592.54,593.31,0.77
speaker_3,594.3,595.63,1.33
speaker_3,596.06,596.35,0.29
speaker_3,597.02,598.91,1.89
speaker_3,599.74,601.47,1.73
speaker_3,602.54,604.51,1.97
speaker_3,606.22,606.51,0.29
speaker_3,606.86,607.31,0.45
speaker_3,609.1,609.87,0.77
speaker_3,611.18,611.63,0.45
speaker_0,612.14,612.515,0.375
speaker_3,612.515,613.07,0.555
speaker_3,614.86,615.71,0.85
speaker_3,616.78,617.63,0.85
speaker_3,618.78,619.31,0.53
speaker_3,619.5,619.87,0.37
speaker_3,620.3,620.59,0.29
speaker_3,621.9,622.19,0.29
speaker_3,622.62,623.07,0.45
speaker_3,623.5,624.59,1.09
speaker_3,624.94,625.23,0.29
speaker_3,625.42,625.71,0.29
speaker_3,626.62,626.91,0.29
speaker_3,628.06,628.43,0.37
speaker_3,630.22,630.59,0.37
speaker_3,632.7,633.23,0.53
speaker_3,633.82,634.51,0.69
speaker_3,635.02,635.31,0.29
speaker_3,635.82,636.91,1.09
speaker_3,637.18,637.55,0.37
speaker_3,637.74,638.27,0.53
speaker_3,638.86,639.23,0.37
speaker_3,639.66,640.59,0.93
speaker_3,641.1,642.11,1.01
speaker_3,642.78,643.07,0.29
speaker_0,645.18,645.71,0.53
speaker_3,648.3,648.59,0.29
speaker_3,649.34,650.59,1.25
speaker_4,650.86,651.485,0.625
speaker_0,651.485,651.985,0.5
speaker_4,651.985,652.51,0.525
speaker_0,654.06,654.43,0.37
speaker_0,655.1,655.63,0.53
speaker_0,657.02,657.55,0.53
speaker_0,658.94,660.565,1.625
speaker_2,660.565,662.315,1.75
speaker_0,662.315,665.39,3.075
speaker_0,666.14,667.015,0.875
speaker_2,667.015,668.265,1.25
speaker_0,668.265,668.515,0.25
speaker_2,668.515,669.515,1.0
speaker_0,669.515,670.59,1.075
speaker_4,671.66,673.63,1.97
speaker_3,673.82,674.19,0.37
speaker_4,674.86,676.43,1.57
speaker_4,677.42,679.045,1.625
speaker_0,679.045,679.95,0.905
