speaker,start_time,end_time,duration
speaker_1,0.62,2.59,1.97
speaker_1,2.86,4.985,2.125
speaker_0,4.985,6.83,1.845
speaker_3,7.98,9.23,1.25
speaker_1,10.06,11.87,1.81
speaker_1,12.7,13.47,0.77
speaker_0,13.9,19.15,5.25
speaker_0,19.42,22.19,2.77
speaker_1,24.14,26.015,1.875
speaker_0,26.015,27.015,1.0
speaker_1,27.015,28.27,1.255
speaker_2,29.5,31.39,1.89
speaker_1,31.58,33.07,1.49
speaker_1,33.74,34.43,0.69
speaker_1,35.42,36.03,0.61
speaker_2,36.46,40.11,3.65
speaker_1,41.26,42.19,0.93
speaker_2,45.18,47.055,1.875
speaker_1,47.055,48.055,1.0
speaker_2,48.055,49.55,1.495
speaker_2,51.26,52.51,1.25
speaker_2,53.18,54.43,1.25
speaker_1,55.42,55.79,0.37
speaker_1,57.18,57.47,0.29
speaker_1,62.78,63.23,0.45
speaker_2,63.58,65.455,1.875
speaker_1,65.455,65.87,0.415
speaker_0,67.1,72.67,5.57
speaker_0,73.02,75.71,2.69
speaker_0,75.98,78.43,2.45
speaker_1,86.06,89.79,3.73
speaker_2,90.06,93.185,3.125
speaker_0,93.185,98.75,5.565
speaker_0,99.18,104.75,5.57
speaker_1,106.38,107.87,1.49
speaker_1,108.46,108.83,0.37
speaker_1,109.82,110.43,0.61
speaker_1,111.58,111.87,0.29
speaker_1,113.18,113.55,0.37
speaker_1,134.46,134.75,0.29
speaker_1,135.98,136.91,0.93
speaker_0,139.1,143.87,4.77
speaker_0,144.22,150.35,6.13
speaker_0,150.62,153.79,3.17
speaker_1,154.62,156.11,1.49
speaker_1,157.26,157.79,0.53
speaker_2,158.62,159.95,1.33
speaker_3,163.26,165.39,2.13
speaker_3,165.98,169.855,3.875
speaker_1,169.855,170.43,0.575
speaker_1,171.1,171.55,0.45
speaker_1,171.82,173.195,1.375
speaker_3,173.195,174.67,1.475
speaker_1,175.02,175.645,0.625
speaker_3,175.645,176.35,0.705
speaker_1,176.62,177.55,0.93
speaker_0,178.86,181.485,2.625
speaker_1,181.485,182.11,0.625
speaker_0,182.38,189.15,6.77
speaker_0,189.74,193.15,3.41
speaker_3,193.58,198.35,4.77
speaker_3,198.7,199.95,1.25
speaker_3,200.78,201.39,0.61
speaker_3,201.9,202.91,1.01
speaker_3,204.86,206.03,1.17
speaker_3,208.14,209.15,1.01
speaker_3,210.7,212.11,1.41
speaker_3,213.9,214.83,0.93
speaker_3,216.46,217.39,0.93
speaker_3,218.3,219.95,1.65
speaker_3,221.26,223.39,2.13
speaker_0,223.66,224.535,0.875
speaker_1,224.535,225.63,1.095
speaker_0,226.46,227.335,0.875
speaker_1,227.335,228.43,1.095
speaker_0,228.94,229.39,0.45
speaker_0,229.66,232.35,2.69
speaker_3,232.94,242.43,9.49
speaker_2,244.38,245.755,1.375
speaker_1,245.755,246.59,0.835
speaker_1,249.58,250.35,0.77
speaker_2,250.7,252.575,1.875
speaker_1,252.575,257.87,5.295
speaker_1,258.46,260.67,2.21
speaker_1,261.18,262.27,1.09
speaker_1,262.86,263.39,0.53
speaker_2,264.14,264.75,0.61
speaker_0,266.3,268.59,2.29
speaker_0,268.78,271.07,2.29
speaker_0,271.26,272.99,1.73
speaker_1,275.74,276.59,0.85
speaker_2,277.02,277.63,0.61
speaker_2,278.54,280.03,1.49
speaker_1,280.54,281.31,0.77
speaker_2,281.66,285.87,4.21
speaker_2,286.62,287.245,0.625
speaker_1,287.245,287.495,0.25
speaker_2,287.495,287.63,0.135
speaker_1,288.14,288.59,0.45
speaker_1,289.02,290.35,1.33
speaker_1,290.62,292.67,2.05
speaker_0,293.1,296.27,3.17
speaker_0,296.78,306.35,9.57
speaker_0,306.7,316.11,9.41
speaker_1,316.62,317.15,0.53
speaker_0,331.5,331.87,0.37
speaker_1,342.22,342.51,0.29
speaker_1,345.1,345.63,0.53
