speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,1.74,2.59,0.85
speaker_1,3.82,5.945,2.125
speaker_2,5.945,6.445,0.5
speaker_1,6.445,7.195,0.75
speaker_2,7.195,9.31,2.115
speaker_0,9.66,15.07,5.41
speaker_0,15.34,19.87,4.53
speaker_0,20.14,23.47,3.33
speaker_3,24.7,24.99,0.29
speaker_1,25.74,27.47,1.73
speaker_1,28.38,28.99,0.61
speaker_1,30.22,30.91,0.69
speaker_3,31.1,31.47,0.37
speaker_1,33.02,33.31,0.29
speaker_1,34.22,34.845,0.625
speaker_0,34.845,35.095,0.25
speaker_3,35.095,35.71,0.615
speaker_1,35.98,39.71,3.73
speaker_1,40.3,42.51,2.21
speaker_1,42.7,43.39,0.69
speaker_1,43.66,45.55,1.89
speaker_1,47.1,51.15,4.05
speaker_1,51.34,54.35,3.01
speaker_1,55.66,56.35,0.69
speaker_3,56.78,57.15,0.37
speaker_1,57.34,60.59,3.25
speaker_1,60.94,62.11,1.17
speaker_1,63.66,65.55,1.89
speaker_1,65.9,66.99,1.09
speaker_1,67.74,71.47,3.73
speaker_3,71.66,72.11,0.45
speaker_3,72.86,73.23,0.37
speaker_2,76.7,78.825,2.125
speaker_1,78.825,79.63,0.805
speaker_1,79.98,80.35,0.37
speaker_1,81.1,82.475,1.375
speaker_0,82.475,82.975,0.5
speaker_3,82.975,83.23,0.255
speaker_2,83.82,85.55,1.73
speaker_1,86.62,86.995,0.375
speaker_0,86.995,87.495,0.5
speaker_1,87.495,87.745,0.25
speaker_2,87.745,88.995,1.25
speaker_1,88.995,89.745,0.75
speaker_0,89.745,89.995,0.25
speaker_2,89.995,91.245,1.25
speaker_3,91.245,91.55,0.305
speaker_1,92.38,93.31,0.93
speaker_2,94.54,95.665,1.125
speaker_1,95.665,95.915,0.25
speaker_0,95.915,96.51,0.595
speaker_2,98.3,99.87,1.57
speaker_1,100.78,101.79,1.01
speaker_1,105.26,106.11,0.85
speaker_2,106.7,109.07,2.37
speaker_1,110.06,110.67,0.61
speaker_1,111.34,112.59,1.25
speaker_2,112.94,114.815,1.875
speaker_1,114.815,115.565,0.75
speaker_3,115.565,116.03,0.465
speaker_2,116.22,118.99,2.77
speaker_3,119.66,120.67,1.01
speaker_1,121.58,122.43,0.85
speaker_1,123.42,127.31,3.89
speaker_1,129.02,129.71,0.69
speaker_3,130.14,130.43,0.29
speaker_1,130.78,134.405,3.625
speaker_2,134.405,136.11,1.705
speaker_1,136.38,137.23,0.85
speaker_1,137.98,138.67,0.69
speaker_0,140.46,141.55,1.09
speaker_2,141.98,143.95,1.97
speaker_1,145.42,146.795,1.375
speaker_2,146.795,148.295,1.5
speaker_1,148.295,148.545,0.25
speaker_2,148.545,149.95,1.405
speaker_2,150.38,151.505,1.125
speaker_1,151.505,153.255,1.75
speaker_2,153.255,154.505,1.25
speaker_1,154.505,155.255,0.75
speaker_2,155.255,156.51,1.255
speaker_2,157.18,158.59,1.41
speaker_1,159.02,159.895,0.875
speaker_2,159.895,160.895,1.0
speaker_3,160.895,161.145,0.25
speaker_1,161.145,161.895,0.75
speaker_2,161.895,163.15,1.255
speaker_1,163.5,164.91,1.41
speaker_1,165.66,167.79,2.13
speaker_3,168.94,169.31,0.37
