Actual,Prediction,Probability
1,0,4.1653458366541276e-93
1,1,0.9999940620549748
1,1,0.9999999656861297
0,1,0.9999999222660735
1,1,0.999181598070644
0,1,0.9999991143947908
1,1,1.0
0,0,5.3557049718324686e-39
1,1,0.9999999794899852
1,1,0.9999998375558609
0,1,0.9996124981009925
1,1,0.9999983844946005
0,0,5.907322242479209e-38
1,1,0.9999999860524299
1,1,0.999999985166042
1,1,0.9999674080240475
1,1,0.9999980987676648
0,1,0.9999999990025543
0,1,0.9999978588332156
1,1,0.9999997641962743
1,1,0.999999998594916
0,1,0.99999964734244
1,1,0.9999997819149609
0,1,0.9999846274548458
1,0,9.330984607105144e-08
0,1,0.9999999975485139
0,1,0.9999999988661301
1,1,0.9999898536963366
0,0,0.0
1,1,0.999999912179636
1,1,0.9999999731442276
1,1,0.9999999777983961
1,1,0.9999997190156731
0,1,0.9993377244565456
1,1,0.9999999929708281
1,1,0.9999999916487496
1,1,0.9999999967985502
1,1,0.9999999991926103
0,1,0.9999998777024576
0,0,3.93835906987601e-09
0,1,0.9999938940771892
1,1,0.9999999922568321
1,1,0.9999992822257457
0,1,0.9999895311520549
1,1,0.999999973891008
1,1,1.0
1,1,1.0
1,1,0.9999998010760918
0,1,0.9999998739164164
1,1,0.9999999999018172
1,0,2.8357749500281597e-65
0,0,0.00018377690073433515
1,1,0.9999805912813723
0,1,0.9999995156710817
0,1,0.9999999988858121
1,1,0.9999999994197424
0,0,1.9596693771066162e-62
1,1,0.9999999946328728
0,1,0.9999999999997726
0,1,0.9999989664245929
1,0,5.837803779432865e-06
0,1,0.9999999744527063
1,1,0.9999999993045634
0,1,1.0
0,1,0.9999997227609001
1,1,1.0
0,1,0.997743515955724
0,1,0.9999994074791566
0,1,0.9999999999997442
0,1,0.9999999888035661
1,0,5.912677299383613e-28
0,1,0.9999421916235315
0,1,0.9999994446201704
1,1,0.9999999657700022
0,1,0.9952446227963329
1,1,1.0
1,1,0.9999999172799255
1,0,0.21258605523511992
0,1,0.9999993301325075
0,1,1.0
0,1,0.9999807497260711
1,1,1.0
0,1,0.9999999890038965
1,1,0.9999998448266445
0,1,0.9999998238048433
0,1,0.9999999946124092
1,1,0.9999999856995033
0,1,0.9999998738900979
1,1,0.9999988018348419
0,1,0.9999922253501372
1,1,0.9999973254511713
0,1,0.9999996827113128
0,1,0.9999999999633076
0,1,0.9999992650208754
0,1,0.9999999458964638
0,0,3.1619820162715496e-11
1,1,0.9999999849678575
1,1,0.9999999433098041
0,1,0.9999999904690355
1,1,0.9999999750162235
0,1,0.9999998650166708
1,1,0.9977265507663169
0,1,0.99999999562651
0,1,0.9999985927802821
0,1,0.9999997382586715
0,0,5.233774149464794e-17
1,0,3.210165618577149e-38
1,1,0.9999999981822327
1,1,0.9999999922517588
0,1,0.7230582625054506
1,1,0.9999995767331357
0,1,0.9861484229992277
1,1,0.9999992786093417
0,1,0.9999842078920942
1,1,0.9999740056056622
1,1,0.999999986007751
0,1,0.975972285385434
1,1,0.9999996762694918
0,1,0.9999983849837942
0,1,0.9999908407929705
1,1,0.9999959717092671
0,1,0.9999977344609419
0,1,0.9999991321935155
0,0,2.7404546135396754e-42
0,1,0.9999998221568676
0,1,0.9999996524287447
1,1,0.9999999883321352
0,1,0.9999996492019438
1,0,1.8884076346591648e-35
0,0,2.650144946615717e-42
1,1,0.9999999947708176
1,1,0.9995459266695649
1,1,0.9999999300363409
0,1,0.9999789339558486
1,1,0.9999999540945775
0,1,0.9999997218645507
1,1,0.9999990604413691
0,0,6.967946169403896e-40
0,1,0.9999814988829094
0,0,0.0001034493338949788
1,1,0.9995399816691972
1,1,0.999989847276904
0,1,0.9965609727618097
1,1,0.9999842864833344
1,1,0.9999980906693404
1,1,0.9999975009233103
0,1,0.9998324585224596
0,0,0.26426982726529624
0,1,0.9937692603166056
1,1,0.9999999944814704
0,1,0.9999999678265544
0,1,0.9999971839656612
1,1,0.9997849835330037
1,1,0.9999992205917092
1,0,4.242463913868173e-40
1,1,0.9962662411835085
0,1,0.9999989755655594
0,1,0.9999971711412394
0,1,0.999999993500424
0,0,0.016783190173946545
1,1,0.9999999817463421
0,0,0.0007817318100373209
0,0,7.35439306034153e-27
1,1,0.9999999999999574
1,1,0.9999999980261833
0,1,0.9999966110283666
0,1,0.9999963864881412
1,1,0.9998568520735823
0,0,0.0018525188581719329
0,1,0.9999988057095264
1,1,0.9999998941682462
0,1,0.9999999999692903
0,1,0.9999999754364385
1,1,0.999997901026589
1,1,0.9999999976902529
0,1,0.9999999619491015
1,1,0.9999999545182031
1,0,2.3079500162512754e-06
1,0,1.116115347658951e-127
0,1,0.9999998237354233
1,1,0.9999994397360161
1,1,0.8121655787974008
0,1,0.9999050550164178
1,0,1.779827163933902e-26
0,1,0.9999021006908847
