Actual,Prediction,Probability
0,1,0.7079057693481445
1,1,0.5208796858787537
1,1,0.6289966702461243
0,1,0.5296881794929504
1,1,0.6314713954925537
1,1,0.6643921136856079
0,0,0.47295212745666504
0,1,0.5120715498924255
1,1,0.6678060293197632
0,0,0.4973900318145752
1,1,0.531347393989563
0,1,0.7938482761383057
1,1,0.8294829726219177
1,0,0.3356063961982727
1,0,0.04865528270602226
0,1,0.5575820803642273
1,1,0.6931053400039673
1,1,0.6771594882011414
0,0,0.41005203127861023
1,1,0.7907118797302246
0,0,0.2532239854335785
