Actual,Prediction,Probability
1,1,0.9722857810878744
1,1,0.9029924606648956
0,1,0.9685538911775343
0,0,0.25999121693862615
1,1,0.9831191756209378
0,1,0.8758337708209555
0,1,0.6529151199213545
1,1,0.9163798637269697
1,1,0.985485188021498
0,0,0.4537412984111361
0,1,0.7108144473709834
1,1,0.982385861927452
0,1,0.7460183434738814
0,1,0.9909620279357227
1,1,0.9699851800760645
1,1,0.8284009179786324
1,1,0.9865019624604561
1,1,0.9733059004348145
1,1,0.9552025267719191
1,1,0.9785676771160713
1,1,0.9718925432227155
0,1,0.9612954032063031
1,1,0.8265885717552981
1,1,0.6488607602760258
0,1,0.9533493768278004
1,1,0.5339845537343405
1,1,0.9030029702061863
1,1,0.9872403890097416
0,1,0.6953955627335636
1,1,0.9429543993401822
1,1,0.7667288866780197
1,0,0.23718410567217776
0,1,0.6827139850260969
1,1,0.972142019348665
0,1,0.6417109785048422
1,1,0.9340384707680514
1,1,0.7326881746145243
1,1,0.9921120211158341
1,1,0.9805964832171578
1,1,0.8011605290917099
1,1,0.5975790832739607
1,1,0.9944304288593679
