speaker,start_time,end_time,duration
speaker_2,0.14,1.23,1.09
speaker_2,3.42,4.51,1.09
speaker_2,8.06,8.83,0.77
speaker_3,9.5,9.95,0.45
speaker_4,11.1,12.19,1.09
speaker_1,17.34,17.87,0.53
speaker_1,18.78,20.67,1.89
speaker_3,21.98,22.27,0.29
speaker_0,23.26,24.135,0.875
speaker_4,24.135,25.23,1.095
speaker_0,26.22,27.23,1.01
speaker_4,27.74,28.67,0.93
speaker_4,29.26,29.63,0.37
speaker_1,32.22,34.595,2.375
speaker_4,34.595,34.845,0.25
speaker_0,34.845,35.63,0.785
speaker_0,37.5,37.79,0.29
speaker_4,39.66,40.67,1.01
speaker_0,41.18,41.55,0.37
speaker_3,44.78,45.07,0.29
speaker_0,46.7,47.15,0.45
speaker_1,47.66,48.785,1.125
speaker_4,48.785,49.23,0.445
speaker_0,50.62,51.15,0.53
speaker_2,52.3,53.87,1.57
speaker_2,54.3,55.15,0.85
speaker_2,56.14,58.03,1.89
speaker_2,58.62,59.07,0.45
speaker_2,59.42,60.03,0.61
speaker_3,60.46,60.91,0.45
speaker_2,61.5,62.75,1.25
speaker_2,64.7,65.07,0.37
speaker_2,65.66,66.51,0.85
speaker_2,67.02,68.43,1.41
speaker_3,68.94,69.31,0.37
speaker_1,70.78,72.59,1.81
speaker_1,78.78,79.71,0.93
speaker_3,80.22,80.51,0.29
speaker_2,82.54,82.83,0.29
speaker_2,83.58,83.95,0.37
speaker_2,86.3,88.11,1.81
speaker_2,89.74,90.19,0.45
speaker_2,90.86,93.95,3.09
speaker_4,94.38,95.07,0.69
speaker_2,95.66,96.51,0.85
speaker_2,97.58,97.95,0.37
speaker_1,100.3,101.15,0.85
speaker_4,102.22,102.59,0.37
speaker_1,104.62,105.63,1.01
speaker_1,106.06,106.51,0.45
speaker_1,107.58,108.83,1.25
speaker_4,109.58,109.95,0.37
speaker_3,110.46,110.83,0.37
speaker_1,111.34,113.55,2.21
speaker_4,114.06,114.51,0.45
speaker_4,114.86,115.31,0.45
speaker_4,116.46,118.27,1.81
speaker_3,119.1,119.39,0.29
speaker_4,121.02,121.71,0.69
speaker_1,122.14,124.51,2.37
speaker_4,126.06,126.51,0.45
speaker_1,127.02,128.27,1.25
speaker_2,129.1,129.39,0.29
speaker_2,130.46,132.83,2.37
speaker_2,133.18,133.55,0.37
speaker_2,134.78,137.55,2.77
speaker_4,137.9,138.27,0.37
speaker_2,139.26,141.23,1.97
speaker_1,144.22,144.59,0.37
speaker_3,145.26,145.79,0.53
speaker_0,150.54,150.99,0.45
speaker_1,151.34,152.19,0.85
speaker_1,152.86,155.31,2.45
speaker_4,156.54,156.99,0.45
speaker_1,159.42,161.31,1.89
speaker_3,162.06,162.35,0.29
speaker_3,165.34,165.95,0.61
speaker_3,173.74,174.11,0.37
speaker_4,175.9,176.19,0.29
speaker_4,178.94,180.19,1.25
speaker_0,182.94,183.31,0.37
speaker_4,183.74,184.67,0.93
speaker_4,185.74,186.43,0.69
speaker_4,189.1,190.11,1.01
speaker_2,195.98,196.43,0.45
speaker_1,203.58,204.51,0.93
speaker_3,205.18,205.47,0.29
speaker_1,208.86,209.47,0.61
speaker_3,212.94,213.31,0.37
speaker_1,214.3,215.55,1.25
speaker_4,221.82,222.19,0.37
speaker_1,226.54,227.31,0.77
speaker_3,228.54,228.83,0.29
speaker_1,233.5,237.15,3.65
speaker_4,238.22,238.75,0.53
speaker_4,240.54,241.55,1.01
speaker_4,245.18,245.47,0.29
speaker_1,246.06,246.59,0.53
speaker_3,246.94,247.23,0.29
speaker_4,251.42,251.79,0.37
speaker_1,260.62,261.39,0.77
speaker_1,263.5,263.87,0.37
speaker_0,264.86,265.71,0.85
speaker_0,266.3,266.925,0.625
speaker_4,266.925,267.71,0.785
speaker_4,271.74,272.365,0.625
speaker_3,272.365,272.51,0.145
speaker_2,276.7,276.99,0.29
speaker_2,278.14,278.43,0.29
speaker_2,279.26,281.95,2.69
speaker_2,282.38,283.255,0.875
speaker_4,283.255,283.505,0.25
speaker_0,283.505,283.755,0.25
speaker_2,283.755,284.11,0.355
speaker_2,284.86,286.83,1.97
speaker_2,287.9,289.31,1.41
speaker_2,290.22,290.51,0.29
speaker_2,291.5,292.11,0.61
speaker_4,292.46,292.83,0.37
speaker_4,293.9,294.27,0.37
speaker_3,295.5,295.87,0.37
speaker_1,297.82,300.43,2.61
speaker_1,300.94,302.43,1.49
speaker_1,302.94,303.39,0.45
speaker_1,305.34,307.965,2.625
speaker_4,307.965,309.07,1.105
speaker_4,309.5,310.375,0.875
speaker_1,310.375,311.875,1.5
speaker_4,311.875,312.35,0.475
speaker_0,315.02,316.35,1.33
speaker_0,317.42,321.95,4.53
speaker_0,322.78,323.95,1.17
speaker_0,324.38,326.91,2.53
speaker_4,328.14,328.43,0.29
speaker_0,328.78,330.59,1.81
speaker_3,333.26,333.55,0.29
speaker_3,334.78,335.07,0.29
speaker_0,335.9,336.83,0.93
speaker_0,339.18,340.27,1.09
speaker_0,340.94,342.43,1.49
speaker_0,344.22,344.51,0.29
