Actual,Prediction,Probability
1,1,0.6905171661804205
1,1,0.6117653649961324
0,0,0.4634799678041394
0,0,0.3649103467174675
0,1,0.6454022833957737
1,1,0.6459265373713158
1,1,0.6958583335694456
1,1,0.656498795137817
1,1,0.6258482244379284
0,1,0.6476984283580444
1,1,0.6103955184482845
0,1,0.5508677551904021
1,1,0.6568383428275985
1,1,0.5987889469417802
0,1,0.5760204497105178
1,1,0.705169304387744
1,1,0.5908489928400718
0,1,0.598919258789407
1,1,0.6198990309881744
1,1,0.6911324376108758
1,1,0.6332981439915331
1,1,0.7178369160389162
1,1,0.6443859274455614
1,1,0.5891325044116863
1,1,0.6750886911363831
1,1,0.677779309947788
0,1,0.539404398346486
1,1,0.6786517238371933
0,1,0.6956567015155912
1,1,0.6782460411485891
0,1,0.6494355483054601
