Actual,Prediction,Probability
1,1,0.7774577972533162
1,0,0.18690844948833607
0,0,0.01018897034108476
1,0,5.565188537470492e-13
1,0,3.061753978195878e-05
1,1,0.9978757704456438
1,0,0.008699723660876181
1,0,0.007550988141071419
1,0,4.455604725478593e-05
0,1,1.0
1,1,0.66829141736342
1,1,0.8782589910037336
1,1,0.9998831087479717
1,1,0.9999823160918312
0,0,0.0001823494124475606
1,1,1.0
1,1,1.0
0,0,0.3429130927112149
1,0,2.122130798401478e-06
0,0,6.6597096997340414e-15
1,1,0.9999999310169608
1,1,1.0
1,1,0.999794938992547
0,0,0.00186978476524497
1,0,0.001972841514534359
0,0,6.840120671808349e-07
0,0,2.6705794246067348e-68
1,0,6.12877979846e-09
1,0,4.3573671557473277e-07
0,0,1.1026056860976305e-05
1,0,5.615581201733954e-05
0,0,0.0006369278160469584
0,0,0.0003436072790067975
0,0,6.125386305952494e-08
1,0,2.3378204953834853e-07
1,1,0.9941947511415521
1,0,0.008694048145767536
1,1,0.9999989683595693
