Actual,Prediction,Probability
1,1,0.973206770912171
1,1,0.9581784169713952
1,1,0.7831731857138644
1,1,0.9274343678438428
0,1,0.5823691292209924
1,0,0.2284878687932859
1,1,0.9641046209689349
1,1,0.9782022508412522
1,1,0.8743653971394968
1,1,0.9518788538794507
0,0,0.15461935009432135
1,0,0.14515880605993736
1,1,0.9142534326682407
1,1,0.7586484752915991
0,1,0.8830404099049305
0,1,0.9802820771247565
0,1,0.9145923683621631
1,1,0.9715222138833073
1,1,0.8249521233195698
0,1,0.5453175398010736
0,1,0.9662888599786456
0,1,0.8573348459751837
1,0,0.3009600057205378
1,1,0.9846880862853822
1,1,0.8215466989756173
1,1,0.9344982907918427
1,1,0.9889389112927232
0,0,0.21983911833383168
1,1,0.9954462035659944
0,1,0.6927589291741488
1,1,0.9738220182177015
1,0,0.31578907911283044
0,1,0.879978573998582
1,1,0.8064656285670008
1,1,0.930221634787196
0,0,0.18620470879296766
1,1,0.9606251104631097
1,1,0.7036958839881011
1,1,0.9187188013381206
1,1,0.9738912413255189
1,1,0.9460853369502028
0,1,0.9379461620023816
