Actual,Prediction,Probability
1,1,0.7435782557775794
1,1,0.668848203614504
1,1,0.7320208372081516
1,0,0.0003023773767674748
0,1,0.8092522760338589
0,1,0.9790676460281871
0,1,0.9754584751652275
1,1,0.9987523201744735
1,1,0.9895606465375013
0,1,0.910755186188644
0,0,0.04529505660266529
0,0,0.2842381118916724
1,1,0.9597918942581171
1,1,0.9214019208984658
1,1,0.8007029768136931
1,1,0.8883095042898942
1,1,0.9579692231092041
1,1,0.9998294268677352
1,0,0.33353306773951713
1,1,0.9818861942378286
1,1,0.8025512998758854
0,1,0.996407309910896
1,1,0.7535104126121266
1,1,0.7513173365006445
