Actual,Prediction,Probability
1,1,0.7484825849533081
1,1,0.6460249423980713
0,1,0.5050962567329407
1,1,0.6888046264648438
1,1,0.5564133524894714
1,1,0.7722877264022827
1,1,0.5804659724235535
1,1,0.5891516208648682
1,1,0.7904350161552429
0,1,0.7005301713943481
1,1,0.6892263293266296
1,1,0.8265041708946228
1,1,0.9234188199043274
1,1,0.9435694813728333
0,0,0.436184287071228
1,1,0.9367886781692505
1,1,0.9359148740768433
0,1,0.7278071045875549
1,0,0.4277700185775757
0,0,0.38674837350845337
1,1,0.7504174113273621
1,1,0.9355567693710327
1,1,0.8744300007820129
0,1,0.6353597640991211
1,1,0.6369977593421936
0,0,0.4575032591819763
0,1,0.9072703719139099
1,1,0.6120904088020325
1,0,0.3864198625087738
0,0,0.4590347111225128
1,1,0.530437171459198
0,1,0.5077994465827942
0,1,0.5443825721740723
0,1,0.6169734597206116
1,1,0.551216721534729
1,1,0.7955811023712158
1,1,0.5337914228439331
1,1,0.7647584676742554
