Actual,Prediction,Probability
1,1,0.9999973773956299
1,1,0.5525103211402893
0,1,0.6261547803878784
0,0,0.14365649223327637
0,0,0.17085573077201843
1,1,0.7924017310142517
1,1,0.9609179496765137
1,1,0.8431755900382996
1,1,0.962024986743927
0,1,0.7828873991966248
1,1,0.9789076447486877
0,0,0.3491220474243164
1,1,0.9664618968963623
0,0,0.3655129373073578
1,0,0.32688307762145996
1,1,0.7984700202941895
0,1,0.8584915995597839
0,0,0.45211195945739746
1,1,0.8604574203491211
1,1,0.9985755681991577
1,0,0.17623849213123322
1,1,0.9960416555404663
1,1,0.6157751083374023
1,1,0.9384962320327759
1,1,0.9951391220092773
1,1,0.9577857851982117
0,1,0.5603489279747009
1,0,0.20473730564117432
0,1,0.8378166556358337
1,0,0.30451303720474243
0,1,0.9472618699073792
