speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,2.67,2.05
speaker_1,3.5,5.07,1.57
speaker_0,3.5,5.07,1.57
speaker_0,5.5,6.67,1.17
speaker_0,7.02,8.11,1.09
speaker_1,7.645,8.11,0.465
speaker_0,8.62,10.995,2.375
speaker_1,8.62,9.495,0.875
speaker_1,9.995,10.995,1.0
speaker_1,10.995,11.39,0.395
speaker_0,10.995,11.39,0.395
speaker_1,14.14,20.27,6.13
speaker_0,14.14,15.515,1.375
speaker_0,16.515,17.265,0.75
speaker_1,20.7,31.31,10.61
speaker_0,33.5,34.625,1.125
speaker_1,33.5,34.625,1.125
speaker_1,34.625,35.95,1.325
speaker_0,34.625,35.95,1.325
speaker_0,36.3,37.31,1.01
speaker_1,36.3,37.31,1.01
speaker_0,37.66,40.535,2.875
speaker_1,37.66,40.535,2.875
speaker_1,40.535,40.75,0.215
speaker_0,40.535,40.75,0.215
speaker_0,42.06,43.79,1.73
speaker_1,42.06,43.185,1.125
speaker_0,44.94,48.27,3.33
speaker_1,46.565,47.315,0.75
speaker_0,48.62,52.745,4.125
speaker_1,50.745,52.745,2.0
speaker_1,52.745,53.31,0.565
speaker_0,52.745,53.31,0.565
speaker_0,53.9,57.025,3.125
speaker_1,54.775,56.275,1.5
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.71,0.685
speaker_0,57.025,57.71,0.685
speaker_1,58.06,59.31,1.25
speaker_1,60.38,78.91,18.53
speaker_0,78.255,78.91,0.655
speaker_1,79.34,80.03,0.69
speaker_1,80.86,81.23,0.37
speaker_1,82.3,90.59,8.29
speaker_0,84.175,84.425,0.25
speaker_1,90.94,92.99,2.05
speaker_1,93.34,95.715,2.375
speaker_0,94.465,94.965,0.5
speaker_0,95.215,95.715,0.5
speaker_0,95.715,97.465,1.75
speaker_1,95.715,97.465,1.75
speaker_1,97.465,98.215,0.75
speaker_0,97.465,98.215,0.75
speaker_0,98.215,99.465,1.25
speaker_1,98.215,99.465,1.25
speaker_1,99.465,100.11,0.645
speaker_0,99.465,100.11,0.645
speaker_1,102.06,102.935,0.875
speaker_0,102.06,102.935,0.875
speaker_1,102.935,105.685,2.75
speaker_0,102.935,108.03,5.095
speaker_0,108.62,113.495,4.875
speaker_1,108.62,109.995,1.375
speaker_1,111.745,113.495,1.75
