Actual,Prediction,Probability
1,0,0.36802897009902275
0,0,0.3578505238861054
1,1,0.7559456210045232
1,1,0.8642758203126161
0,1,0.6987326958511602
0,1,0.6962285819136388
1,1,0.7050999622861602
0,1,0.6956729126335676
0,1,0.6690149330531571
0,1,0.6650535439438288
1,1,0.6513598459845399
0,1,0.7480911429325431
0,1,0.6763541322166348
1,1,0.8313631333433764
1,0,0.17390863919427224
1,1,0.6602940478714507
0,1,0.5067476839350015
1,1,0.7016744170154463
1,0,0.012561440868773985
1,1,0.5570145878077316
1,1,0.7075073862272594
0,1,0.7218883297004981
1,1,0.7593624946571447
1,1,0.589115109324895
1,1,0.7121186512271058
1,1,0.680607912130751
1,1,0.7313257373383817
1,1,0.6836895071811775
1,1,0.7275650570484096
1,1,0.6756036053667893
0,1,0.7052621132401653
1,1,0.5765768933402111
