speaker,start_time,end_time,duration
speaker_0,1.58,2.955,1.375
speaker_1,2.955,3.705,0.75
speaker_3,3.705,4.19,0.485
speaker_0,4.54,5.87,1.33
speaker_0,7.74,8.865,1.125
speaker_1,8.865,9.63,0.765
speaker_1,10.3,11.39,1.09
speaker_1,12.06,16.03,3.97
speaker_1,16.38,17.71,1.33
speaker_1,18.06,19.63,1.57
speaker_1,20.14,21.87,1.73
speaker_3,23.74,24.35,0.61
speaker_1,25.34,26.51,1.17
speaker_1,28.22,31.55,3.33
speaker_0,32.06,32.935,0.875
speaker_1,32.935,34.435,1.5
speaker_0,34.435,34.935,0.5
speaker_1,34.935,35.79,0.855
speaker_1,36.46,37.585,1.125
speaker_0,37.585,38.51,0.925
speaker_0,39.58,40.91,1.33
speaker_1,41.42,41.87,0.45
speaker_1,42.7,43.575,0.875
speaker_0,43.575,44.35,0.775
speaker_1,45.26,45.55,0.29
speaker_1,46.3,47.47,1.17
speaker_1,47.9,49.71,1.81
speaker_0,50.62,51.07,0.45
speaker_0,51.74,53.115,1.375
speaker_1,53.115,53.63,0.515
speaker_0,55.58,56.11,0.53
speaker_1,56.54,57.23,0.69
speaker_0,58.7,61.575,2.875
speaker_1,61.575,63.71,2.135
speaker_1,64.06,65.435,1.375
speaker_0,65.435,67.95,2.515
speaker_1,68.3,70.43,2.13
speaker_1,71.02,71.55,0.53
speaker_1,72.14,72.51,0.37
speaker_0,72.86,74.27,1.41
speaker_1,75.66,76.03,0.37
speaker_1,76.46,76.83,0.37
speaker_1,77.82,79.23,1.41
speaker_1,81.18,81.71,0.53
speaker_1,82.46,82.83,0.37
speaker_0,83.18,84.055,0.875
speaker_1,84.055,84.43,0.375
speaker_1,88.7,88.99,0.29
speaker_0,90.62,91.71,1.09
speaker_1,92.94,93.23,0.29
speaker_3,93.74,94.03,0.29
speaker_1,97.5,98.35,0.85
speaker_1,98.94,99.71,0.77
speaker_1,100.38,103.71,3.33
speaker_3,104.38,104.75,0.37
speaker_1,105.1,106.51,1.41
speaker_1,108.14,108.51,0.37
speaker_1,109.18,110.35,1.17
speaker_1,110.94,114.59,3.65
speaker_1,115.1,116.27,1.17
speaker_1,116.78,117.31,0.53
speaker_1,117.82,118.695,0.875
speaker_0,118.695,121.195,2.5
speaker_1,121.195,121.63,0.435
speaker_1,121.98,122.35,0.37
speaker_1,123.1,123.63,0.53
speaker_0,124.3,125.55,1.25
speaker_0,126.62,128.83,2.21
speaker_0,130.38,133.55,3.17
speaker_1,133.9,134.19,0.29
speaker_1,135.02,135.79,0.77
speaker_1,138.86,139.15,0.29
speaker_1,141.34,142.03,0.69
speaker_1,142.7,142.99,0.29
speaker_1,144.14,144.51,0.37
speaker_1,144.94,146.315,1.375
speaker_0,146.315,147.565,1.25
speaker_1,147.565,150.67,3.105
speaker_1,151.66,152.11,0.45
speaker_1,153.02,154.145,1.125
speaker_0,154.145,156.11,1.965
speaker_1,156.46,158.03,1.57
speaker_1,158.46,159.835,1.375
speaker_0,159.835,160.83,0.995
speaker_1,161.18,163.555,2.375
speaker_0,163.555,164.805,1.25
speaker_1,164.805,166.35,1.545
speaker_1,166.86,168.99,2.13
speaker_1,170.86,174.03,3.17
speaker_1,175.02,175.47,0.45
speaker_1,176.22,177.095,0.875
speaker_0,177.095,177.845,0.75
speaker_1,177.845,179.23,1.385
speaker_1,179.66,183.535,3.875
speaker_0,183.535,184.035,0.5
speaker_1,184.035,185.87,1.835
speaker_1,186.38,186.91,0.53
speaker_1,189.02,191.55,2.53
speaker_1,192.06,193.685,1.625
speaker_0,193.685,194.935,1.25
speaker_1,194.935,195.935,1.0
speaker_0,195.935,196.185,0.25
speaker_1,196.185,201.55,5.365
speaker_0,202.06,206.11,4.05
speaker_0,206.7,207.55,0.85
speaker_0,208.06,212.35,4.29
speaker_0,213.42,214.99,1.57
speaker_1,217.1,217.63,0.53
speaker_0,218.14,218.765,0.625
speaker_1,218.765,219.47,0.705
speaker_1,220.54,223.415,2.875
speaker_0,223.415,224.165,0.75
speaker_1,224.165,225.15,0.985
speaker_1,225.5,225.79,0.29
speaker_1,226.3,228.35,2.05
speaker_1,229.34,231.63,2.29
speaker_1,233.02,234.67,1.65
speaker_1,237.66,238.83,1.17
speaker_1,240.14,242.27,2.13
speaker_1,242.62,243.15,0.53
speaker_1,243.74,244.59,0.85
speaker_1,244.94,249.63,4.69
speaker_1,250.14,254.03,3.89
speaker_1,254.46,255.63,1.17
speaker_1,256.14,256.59,0.45
speaker_1,257.26,258.27,1.01
speaker_1,258.62,259.31,0.69
speaker_1,259.74,260.43,0.69
speaker_1,260.94,261.71,0.77
speaker_1,262.22,263.345,1.125
speaker_0,263.345,264.11,0.765
speaker_0,265.58,268.43,2.85
speaker_1,271.18,271.87,0.69
speaker_3,273.9,274.27,0.37
speaker_3,274.94,275.23,0.29
speaker_3,275.9,276.27,0.37
speaker_3,277.5,277.79,0.29
speaker_3,278.14,278.43,0.29
speaker_1,280.06,280.91,0.85
speaker_0,281.58,283.79,2.21
speaker_1,284.54,285.15,0.61
speaker_1,288.46,288.75,0.29
speaker_1,290.54,290.91,0.37
speaker_1,291.26,291.79,0.53
speaker_1,292.14,292.99,0.85
speaker_1,293.66,294.51,0.85
speaker_1,294.94,296.67,1.73
speaker_1,297.18,297.79,0.61
speaker_1,298.14,298.59,0.45
speaker_1,299.34,299.71,0.37
speaker_0,300.62,301.495,0.875
speaker_1,301.495,302.245,0.75
speaker_0,302.245,302.51,0.265
speaker_1,303.66,304.03,0.37
speaker_1,304.38,305.95,1.57
speaker_0,306.38,308.505,2.125
speaker_1,308.505,308.91,0.405
speaker_1,309.5,310.59,1.09
speaker_1,312.06,315.23,3.17
speaker_1,315.66,316.19,0.53
speaker_1,317.5,319.39,1.89
speaker_1,320.3,321.31,1.01
speaker_1,322.78,324.27,1.49
speaker_1,324.94,326.75,1.81
speaker_0,327.82,328.945,1.125
speaker_1,328.945,329.195,0.25
speaker_3,329.195,329.71,0.515
speaker_1,330.22,331.07,0.85
speaker_1,331.58,331.87,0.29
speaker_1,332.62,333.55,0.93
speaker_0,333.98,334.75,0.77
speaker_1,335.42,335.95,0.53
speaker_1,336.3,339.175,2.875
speaker_0,339.175,339.925,0.75
speaker_1,339.925,341.31,1.385
speaker_1,341.66,346.19,4.53
speaker_1,346.78,347.405,0.625
speaker_0,347.405,350.91,3.505
speaker_1,351.42,352.03,0.61
speaker_3,354.78,355.15,0.37
speaker_0,359.9,362.11,2.21
speaker_0,362.54,370.19,7.65
speaker_3,371.9,372.19,0.29
speaker_0,373.74,375.865,2.125
speaker_1,375.865,376.59,0.725
speaker_1,379.18,384.67,5.49
speaker_1,385.26,385.55,0.29
speaker_1,386.06,386.35,0.29
speaker_1,386.86,390.11,3.25
speaker_1,390.46,391.79,1.33
speaker_1,392.3,394.425,2.125
speaker_0,394.425,395.425,1.0
speaker_1,395.425,396.59,1.165
speaker_1,396.94,398.91,1.97
speaker_1,399.5,403.31,3.81
speaker_1,403.66,405.285,1.625
speaker_0,405.285,405.785,0.5
speaker_1,405.785,407.785,2.0
speaker_0,407.785,410.19,2.405
speaker_3,410.94,411.23,0.29
speaker_1,412.78,413.15,0.37
speaker_1,414.7,415.63,0.93
speaker_3,416.22,416.51,0.29
speaker_1,418.14,418.51,0.37
speaker_1,418.86,419.735,0.875
speaker_0,419.735,420.235,0.5
speaker_1,420.235,422.19,1.955
speaker_1,422.7,423.95,1.25
speaker_1,424.86,425.735,0.875
speaker_0,425.735,426.51,0.775
speaker_1,427.66,429.87,2.21
speaker_1,430.78,431.655,0.875
speaker_3,431.655,432.155,0.5
speaker_1,432.155,433.39,1.235
speaker_1,433.98,434.83,0.85
speaker_1,435.9,438.51,2.61
speaker_1,438.86,442.11,3.25
speaker_1,442.46,448.35,5.89
speaker_1,448.86,450.735,1.875
speaker_0,450.735,452.235,1.5
speaker_1,452.235,453.55,1.315
speaker_1,454.06,457.39,3.33
speaker_1,462.3,462.83,0.53
speaker_0,463.5,464.375,0.875
speaker_1,464.375,464.83,0.455
speaker_1,465.82,466.67,0.85
speaker_1,467.74,468.11,0.37
speaker_1,471.58,471.87,0.29
speaker_1,472.46,472.83,0.37
speaker_1,473.18,473.47,0.29
speaker_1,475.82,476.27,0.45
speaker_1,477.1,477.87,0.77
speaker_1,478.62,482.99,4.37
speaker_1,483.58,484.83,1.25
speaker_1,485.34,488.59,3.25
speaker_1,488.94,489.87,0.93
speaker_1,490.86,494.735,3.875
speaker_0,494.735,496.485,1.75
speaker_1,496.485,497.55,1.065
speaker_1,497.9,498.35,0.45
speaker_1,498.7,499.87,1.17
speaker_0,501.74,502.865,1.125
speaker_1,502.865,503.07,0.205
speaker_3,510.3,510.83,0.53
speaker_3,512.3,512.59,0.29
speaker_3,513.42,513.79,0.37
speaker_3,516.7,517.07,0.37
speaker_3,517.9,518.35,0.45
speaker_3,519.18,519.55,0.37
speaker_1,523.82,525.15,1.33
speaker_1,528.62,528.91,0.29
speaker_1,529.74,530.03,0.29
speaker_1,534.22,534.59,0.37
speaker_1,538.22,538.51,0.29
speaker_3,545.34,545.63,0.29
speaker_0,553.98,555.07,1.09
speaker_1,556.94,558.11,1.17
speaker_0,558.78,560.405,1.625
speaker_1,560.405,563.63,3.225
speaker_1,564.14,566.27,2.13
speaker_1,566.86,572.235,5.375
speaker_0,572.235,573.985,1.75
speaker_1,573.985,578.985,5.0
speaker_0,578.985,580.485,1.5
speaker_1,580.485,582.51,2.025
speaker_0,582.94,589.15,6.21
speaker_1,589.66,589.95,0.29
speaker_3,590.3,590.67,0.37
speaker_1,591.26,591.71,0.45
speaker_1,592.14,592.51,0.37
speaker_1,593.18,594.11,0.93
speaker_3,596.06,596.35,0.29
speaker_1,597.5,597.87,0.37
speaker_1,599.9,600.35,0.45
speaker_1,601.02,601.31,0.29
speaker_0,601.66,603.39,1.73
speaker_1,603.74,604.35,0.61
speaker_1,605.58,605.87,0.29
speaker_1,606.3,607.175,0.875
speaker_0,607.175,608.59,1.415
speaker_1,609.1,610.51,1.41
speaker_1,610.86,611.735,0.875
speaker_0,611.735,613.71,1.975
speaker_1,615.18,615.95,0.77
speaker_0,617.26,618.135,0.875
speaker_1,618.135,619.385,1.25
speaker_0,619.385,620.03,0.645
speaker_0,620.38,620.755,0.375
speaker_1,620.755,621.07,0.315
speaker_1,621.42,621.95,0.53
speaker_1,622.46,629.07,6.61
speaker_1,632.06,633.31,1.25
speaker_1,633.9,634.525,0.625
speaker_0,634.525,636.43,1.905
speaker_0,637.5,641.125,3.625
speaker_1,641.125,641.55,0.425
speaker_1,644.78,645.655,0.875
speaker_0,645.655,646.655,1.0
speaker_1,646.655,647.31,0.655
speaker_1,648.62,650.35,1.73
speaker_1,651.34,652.19,0.85
speaker_1,653.26,655.87,2.61
speaker_1,656.38,656.75,0.37
speaker_1,657.26,658.35,1.09
speaker_1,658.7,659.31,0.61
speaker_1,659.82,660.83,1.01
speaker_1,661.26,662.35,1.09
speaker_0,663.42,667.07,3.65
speaker_0,670.46,671.95,1.49
speaker_3,672.7,672.99,0.29
speaker_3,675.02,675.63,0.61
speaker_0,676.38,677.505,1.125
speaker_1,677.505,677.755,0.25
speaker_0,677.755,678.59,0.835
speaker_3,681.18,681.47,0.29
speaker_1,682.54,682.83,0.29
speaker_0,686.86,689.235,2.375
speaker_1,689.235,689.71,0.475
speaker_1,691.42,695.47,4.05
speaker_1,696.14,696.83,0.69
speaker_1,697.34,699.07,1.73
speaker_1,700.22,700.51,0.29
speaker_1,700.86,701.735,0.875
speaker_0,701.735,702.735,1.0
speaker_1,702.735,707.485,4.75
speaker_0,707.485,708.235,0.75
speaker_1,708.235,709.23,0.995
speaker_1,709.58,710.99,1.41
speaker_1,714.78,716.11,1.33
speaker_0,716.62,718.745,2.125
speaker_1,718.745,720.75,2.005
speaker_1,722.78,723.905,1.125
speaker_0,723.905,726.27,2.365
speaker_3,729.5,729.79,0.29
speaker_1,730.62,730.99,0.37
speaker_1,731.5,732.43,0.93
speaker_1,733.18,733.47,0.29
speaker_1,733.82,735.15,1.33
speaker_1,736.22,738.19,1.97
speaker_1,738.54,743.55,5.01
speaker_1,743.98,747.23,3.25
speaker_1,749.1,749.47,0.37
speaker_3,751.74,752.03,0.29
speaker_0,757.1,760.475,3.375
speaker_1,760.475,760.91,0.435
speaker_3,762.22,762.51,0.29
speaker_1,764.06,765.47,1.41
speaker_1,767.98,769.95,1.97
speaker_1,771.66,772.19,0.53
speaker_1,772.54,776.99,4.45
speaker_1,777.5,777.87,0.37
speaker_1,778.22,779.47,1.25
speaker_1,780.14,780.59,0.45
speaker_1,786.14,786.59,0.45
speaker_1,787.66,788.785,1.125
speaker_0,788.785,789.55,0.765
speaker_0,789.9,791.525,1.625
speaker_1,791.525,791.775,0.25
speaker_0,791.775,792.27,0.495
speaker_1,796.38,797.31,0.93
speaker_1,798.22,798.67,0.45
speaker_1,799.02,799.39,0.37
speaker_1,800.38,801.07,0.69
speaker_1,801.98,803.105,1.125
speaker_0,803.105,803.47,0.365
speaker_1,803.9,804.59,0.69
speaker_1,805.5,806.43,0.93
speaker_1,807.74,808.35,0.61
speaker_1,808.78,816.03,7.25
speaker_1,816.7,820.03,3.33
speaker_1,827.26,827.635,0.375
speaker_0,827.635,828.135,0.5
speaker_1,828.135,829.635,1.5
speaker_0,829.635,830.51,0.875
speaker_0,830.86,832.27,1.41
speaker_1,835.58,835.87,0.29
speaker_0,836.22,836.51,0.29
speaker_1,836.86,838.235,1.375
speaker_0,838.235,840.27,2.035
speaker_1,840.7,841.575,0.875
speaker_0,841.575,846.575,5.0
speaker_1,846.575,846.825,0.25
speaker_0,846.825,847.825,1.0
speaker_1,847.825,848.27,0.445
speaker_0,848.94,854.59,5.65
speaker_1,854.94,855.31,0.37
speaker_1,856.3,857.63,1.33
speaker_1,859.74,860.51,0.77
speaker_0,860.94,861.47,0.53
speaker_1,863.74,864.11,0.37
speaker_0,864.94,865.31,0.37
speaker_1,865.98,866.27,0.29
speaker_1,866.78,867.15,0.37
speaker_3,870.3,870.75,0.45
speaker_1,871.9,872.19,0.29
speaker_1,872.86,873.31,0.45
speaker_3,874.14,874.43,0.29
speaker_1,875.74,876.51,0.77
speaker_1,878.46,887.07,8.61
speaker_1,887.58,890.11,2.53
speaker_1,890.54,895.95,5.41
speaker_1,896.54,900.665,4.125
speaker_0,900.665,903.415,2.75
speaker_1,903.415,904.83,1.415
speaker_3,907.34,907.63,0.29
speaker_3,909.58,909.87,0.29
speaker_3,916.14,916.43,0.29
speaker_3,917.58,917.87,0.29
speaker_1,918.54,920.27,1.73
speaker_1,920.86,921.71,0.85
speaker_1,922.3,922.59,0.29
speaker_1,923.66,924.11,0.45
speaker_1,924.54,928.03,3.49
speaker_1,928.78,932.43,3.65
speaker_1,932.78,933.47,0.69
speaker_1,934.38,936.27,1.89
speaker_1,937.1,937.95,0.85
speaker_1,938.3,939.23,0.93
speaker_1,942.46,942.83,0.37
speaker_1,945.82,946.695,0.875
speaker_0,946.695,948.83,2.135
speaker_1,951.18,953.07,1.89
speaker_1,953.82,954.11,0.29
speaker_1,954.46,955.87,1.41
speaker_1,956.78,957.07,0.29
speaker_1,957.5,959.31,1.81
speaker_1,960.3,960.59,0.29
speaker_1,961.26,961.63,0.37
speaker_1,962.38,963.07,0.69
speaker_1,963.66,964.19,0.53
speaker_1,964.78,966.27,1.49
speaker_1,967.26,967.79,0.53
speaker_1,968.86,969.71,0.85
speaker_0,970.06,970.35,0.29
speaker_1,972.62,973.245,0.625
speaker_0,973.245,975.87,2.625
