speaker,start_time,end_time,duration
speaker_1,0.06,0.59,0.53
speaker_5,0.94,2.11,1.17
speaker_5,3.26,3.63,0.37
speaker_6,6.3,6.925,0.625
speaker_2,6.925,7.425,0.5
speaker_6,7.425,9.23,1.805
speaker_6,10.22,10.67,0.45
speaker_6,14.22,15.095,0.875
speaker_4,15.095,16.03,0.935
speaker_4,16.54,16.91,0.37
speaker_6,17.82,18.945,1.125
speaker_4,18.945,19.39,0.445
speaker_4,19.82,21.23,1.41
speaker_6,22.06,23.55,1.49
speaker_4,23.9,24.59,0.69
speaker_6,25.18,26.43,1.25
speaker_6,26.78,27.31,0.53
speaker_3,28.3,30.67,2.37
speaker_5,32.46,33.07,0.61
speaker_3,35.02,35.87,0.85
speaker_6,36.3,36.675,0.375
speaker_2,36.675,36.925,0.25
speaker_5,36.925,38.75,1.825
speaker_6,39.26,40.385,1.125
speaker_2,40.385,41.385,1.0
speaker_6,41.385,42.11,0.725
speaker_2,42.54,44.665,2.125
speaker_6,44.665,45.665,1.0
speaker_2,45.665,51.915,6.25
speaker_3,51.915,52.165,0.25
speaker_2,52.165,54.915,2.75
speaker_6,54.915,55.87,0.955
speaker_3,56.06,57.07,1.01
speaker_5,57.34,58.03,0.69
speaker_5,59.82,60.75,0.93
speaker_6,62.54,63.23,0.69
speaker_2,63.74,65.365,1.625
speaker_6,65.365,66.19,0.825
speaker_2,66.54,71.165,4.625
speaker_6,71.165,71.63,0.465
speaker_2,71.9,75.025,3.125
speaker_6,75.025,75.55,0.525
speaker_2,80.3,82.425,2.125
speaker_6,82.425,83.07,0.645
speaker_2,83.26,87.885,4.625
speaker_6,87.885,88.35,0.465
speaker_2,88.7,90.325,1.625
speaker_6,90.325,91.075,0.75
speaker_2,91.075,92.325,1.25
speaker_6,92.325,92.99,0.665
speaker_5,103.74,104.43,0.69
speaker_6,104.78,105.655,0.875
speaker_2,105.655,106.155,0.5
speaker_6,106.155,106.75,0.595
speaker_2,107.26,111.885,4.625
speaker_6,111.885,112.43,0.545
speaker_2,112.7,114.325,1.625
speaker_6,114.325,115.15,0.825
speaker_2,115.5,117.125,1.625
speaker_6,117.125,118.125,1.0
speaker_2,118.125,119.875,1.75
speaker_6,119.875,120.51,0.635
speaker_2,120.78,124.51,3.73
speaker_6,136.78,138.155,1.375
speaker_2,138.155,138.905,0.75
speaker_6,138.905,140.155,1.25
speaker_2,140.155,140.405,0.25
speaker_6,140.405,141.63,1.225
speaker_6,141.9,144.025,2.125
speaker_2,144.025,146.275,2.25
speaker_6,146.275,147.025,0.75
speaker_2,147.025,148.525,1.5
speaker_6,148.525,149.275,0.75
speaker_2,149.275,151.775,2.5
speaker_6,151.775,152.59,0.815
speaker_5,154.38,155.31,0.93
speaker_5,158.14,158.515,0.375
speaker_6,158.515,158.75,0.235
speaker_5,160.62,160.995,0.375
speaker_4,160.995,161.39,0.395
speaker_3,164.46,166.59,2.13
speaker_3,167.18,168.67,1.49
speaker_5,169.1,170.59,1.49
speaker_3,172.3,172.91,0.61
speaker_3,173.26,173.885,0.625
speaker_6,173.885,174.135,0.25
speaker_2,174.135,175.385,1.25
speaker_6,175.385,175.635,0.25
speaker_3,175.635,177.135,1.5
speaker_2,177.135,179.135,2.0
speaker_6,179.135,179.635,0.5
speaker_2,179.635,180.635,1.0
speaker_3,180.635,181.39,0.755
speaker_3,181.98,183.605,1.625
speaker_5,183.605,184.27,0.665
speaker_5,185.26,185.885,0.625
speaker_3,185.885,186.59,0.705
speaker_5,187.18,187.87,0.69
speaker_1,190.14,190.515,0.375
speaker_5,190.515,190.83,0.315
speaker_3,191.42,193.55,2.13
speaker_4,194.46,194.99,0.53
speaker_2,195.26,199.885,4.625
speaker_6,199.885,200.43,0.545
speaker_2,200.78,202.405,1.625
speaker_6,202.405,203.07,0.665
speaker_5,205.02,206.395,1.375
speaker_0,206.395,206.645,0.25
speaker_5,206.645,206.83,0.185
speaker_5,207.26,209.23,1.97
speaker_5,210.46,211.39,0.93
speaker_5,213.5,214.625,1.125
speaker_1,214.625,214.875,0.25
speaker_5,214.875,215.39,0.515
speaker_5,216.06,216.935,0.875
speaker_6,216.935,217.185,0.25
speaker_5,217.185,217.55,0.365
speaker_4,219.5,219.87,0.37
speaker_3,221.34,223.07,1.73
speaker_4,224.14,224.75,0.61
speaker_4,225.66,226.43,0.77
speaker_5,226.78,227.655,0.875
speaker_4,227.655,228.67,1.015
speaker_5,229.02,229.79,0.77
speaker_5,234.22,234.83,0.61
speaker_2,235.1,235.975,0.875
speaker_5,235.975,236.11,0.135
speaker_4,237.5,237.95,0.45
speaker_4,239.02,239.31,0.29
speaker_3,240.86,241.735,0.875
speaker_5,241.735,242.485,0.75
speaker_6,242.485,242.985,0.5
speaker_2,242.985,243.485,0.5
speaker_6,243.485,244.27,0.785
speaker_1,245.9,246.67,0.77
speaker_5,247.18,247.87,0.69
speaker_5,248.22,249.71,1.49
speaker_5,250.94,253.07,2.13
speaker_3,253.5,258.59,5.09
speaker_3,258.78,260.19,1.41
speaker_5,261.1,261.63,0.53
speaker_3,262.06,262.935,0.875
speaker_5,262.935,263.685,0.75
speaker_1,263.685,270.685,7.0
speaker_0,270.685,270.935,0.25
speaker_1,270.935,271.23,0.295
speaker_1,271.5,276.75,5.25
speaker_1,277.18,278.43,1.25
speaker_5,279.1,279.725,0.625
speaker_1,279.725,280.67,0.945
speaker_1,280.94,282.315,1.375
speaker_5,282.315,283.065,0.75
speaker_1,283.065,285.15,2.085
speaker_1,285.82,290.43,4.61
speaker_1,291.1,292.225,1.125
speaker_2,292.225,295.725,3.5
speaker_6,295.725,296.27,0.545
speaker_2,297.1,297.975,0.875
speaker_6,297.975,298.51,0.535
speaker_2,298.86,301.735,2.875
speaker_6,301.735,302.485,0.75
speaker_2,302.485,303.985,1.5
speaker_6,303.985,304.43,0.445
speaker_1,304.7,306.43,1.73
speaker_4,306.7,307.07,0.37
speaker_1,307.26,311.635,4.375
speaker_5,311.635,312.885,1.25
speaker_2,312.885,314.135,1.25
speaker_5,314.135,315.07,0.935
speaker_2,315.34,315.965,0.625
speaker_6,315.965,316.27,0.305
speaker_2,316.54,320.915,4.375
speaker_1,320.915,322.915,2.0
speaker_2,322.915,323.415,0.5
speaker_1,323.415,324.165,0.75
speaker_6,324.165,324.665,0.5
speaker_2,324.665,326.915,2.25
speaker_1,326.915,331.39,4.475
speaker_5,331.98,332.35,0.37
speaker_1,332.78,333.655,0.875
speaker_5,333.655,334.905,1.25
speaker_1,334.905,335.655,0.75
speaker_0,335.655,336.155,0.5
speaker_1,336.155,337.87,1.715
speaker_5,338.3,338.59,0.29
speaker_1,338.86,342.235,3.375
speaker_5,342.235,342.485,0.25
speaker_6,342.485,343.15,0.665
speaker_2,343.5,344.875,1.375
speaker_6,344.875,345.375,0.5
speaker_1,345.375,345.625,0.25
speaker_6,345.625,345.875,0.25
speaker_2,345.875,347.875,2.0
speaker_5,347.875,348.125,0.25
speaker_2,348.125,350.375,2.25
speaker_6,350.375,350.875,0.5
speaker_2,350.875,352.625,1.75
speaker_6,352.625,353.625,1.0
speaker_2,353.625,355.375,1.75
speaker_6,355.375,356.125,0.75
speaker_2,356.125,357.125,1.0
speaker_6,357.125,357.63,0.505
speaker_2,358.46,360.335,1.875
speaker_6,360.335,361.835,1.5
speaker_1,361.835,362.835,1.0
speaker_5,362.835,364.19,1.355
speaker_1,365.1,367.15,2.05
speaker_5,367.82,368.35,0.53
speaker_3,369.1,370.725,1.625
speaker_4,370.725,371.47,0.745
speaker_5,371.66,372.285,0.625
speaker_3,372.285,374.035,1.75
speaker_5,374.035,374.75,0.715
speaker_5,374.94,375.79,0.85
speaker_3,376.62,377.55,0.93
speaker_5,378.14,378.59,0.45
speaker_2,378.86,379.23,0.37
speaker_4,381.98,382.35,0.37
speaker_3,383.02,384.67,1.65
speaker_5,385.02,385.79,0.77
speaker_3,386.46,387.335,0.875
speaker_5,387.335,388.03,0.695
speaker_3,388.38,389.005,0.625
speaker_1,389.005,389.255,0.25
speaker_5,389.255,389.87,0.615
speaker_5,391.1,391.63,0.53
speaker_3,393.02,395.145,2.125
speaker_5,395.145,396.27,1.125
speaker_3,397.1,398.19,1.09
speaker_1,399.66,400.11,0.45
speaker_3,400.54,402.415,1.875
speaker_5,402.415,403.15,0.735
speaker_3,404.3,404.925,0.625
speaker_4,404.925,405.07,0.145
speaker_5,406.46,406.99,0.53
speaker_3,407.82,408.59,0.77
speaker_1,408.86,409.31,0.45
speaker_3,410.86,412.35,1.49
speaker_5,412.94,414.51,1.57
speaker_5,414.7,415.31,0.61
speaker_3,415.66,416.19,0.53
speaker_5,416.46,417.63,1.17
speaker_5,418.7,421.23,2.53
speaker_3,423.5,424.125,0.625
speaker_6,424.125,424.375,0.25
speaker_5,424.375,424.99,0.615
speaker_5,425.5,425.95,0.45
speaker_3,426.46,427.23,0.77
speaker_5,428.54,428.99,0.45
speaker_3,429.9,431.07,1.17
speaker_5,431.5,431.95,0.45
speaker_5,432.22,433.23,1.01
speaker_5,433.9,435.15,1.25
speaker_5,436.3,436.99,0.69
speaker_6,438.94,440.67,1.73
speaker_5,441.66,442.67,1.01
speaker_5,444.22,444.91,0.69
speaker_1,445.82,446.195,0.375
speaker_5,446.195,447.47,1.275
speaker_5,448.3,449.95,1.65
speaker_3,451.26,452.385,1.125
speaker_5,452.385,452.91,0.525
speaker_5,453.1,453.47,0.37
speaker_3,456.38,457.255,0.875
speaker_5,457.255,457.87,0.615
speaker_5,458.06,458.43,0.37
speaker_3,459.1,459.975,0.875
speaker_5,459.975,461.07,1.095
speaker_5,461.42,461.79,0.37
speaker_5,463.5,464.27,0.77
speaker_3,465.1,465.79,0.69
speaker_2,467.02,469.23,2.21
speaker_2,469.9,472.025,2.125
speaker_6,472.025,472.35,0.325
speaker_6,472.54,473.23,0.69
speaker_2,473.58,475.705,2.125
speaker_6,475.705,476.455,0.75
speaker_2,476.455,477.205,0.75
speaker_6,477.205,477.63,0.425
speaker_2,477.98,479.355,1.375
speaker_6,479.355,480.105,0.75
speaker_2,480.105,482.355,2.25
speaker_6,482.355,482.855,0.5
speaker_2,482.855,483.105,0.25
speaker_6,483.105,483.71,0.605
speaker_3,484.78,490.67,5.89
speaker_5,491.18,492.67,1.49
speaker_3,493.5,494.43,0.93
speaker_3,494.78,495.655,0.875
speaker_5,495.655,496.405,0.75
speaker_3,496.405,497.79,1.385
speaker_5,497.98,498.51,0.53
speaker_5,499.34,500.03,0.69
speaker_3,500.22,500.845,0.625
speaker_5,500.845,501.39,0.545
speaker_3,501.82,503.23,1.41
speaker_5,504.3,504.75,0.45
speaker_5,505.02,506.11,1.09
speaker_5,506.62,507.07,0.45
speaker_3,507.5,508.875,1.375
speaker_1,508.875,509.375,0.5
speaker_3,509.375,510.67,1.295
speaker_1,512.06,513.935,1.875
speaker_5,513.935,514.435,0.5
speaker_4,514.435,514.935,0.5
speaker_5,514.935,516.19,1.255
speaker_0,518.3,521.55,3.25
speaker_0,521.9,523.07,1.17
speaker_5,523.98,524.35,0.37
speaker_0,525.02,526.27,1.25
speaker_5,526.54,527.415,0.875
speaker_0,527.415,528.915,1.5
speaker_5,528.915,529.165,0.25
speaker_0,529.165,530.27,1.105
speaker_0,531.18,533.87,2.69
speaker_5,534.22,535.79,1.57
speaker_0,536.38,539.755,3.375
speaker_5,539.755,540.505,0.75
speaker_0,540.505,542.505,2.0
speaker_5,542.505,543.23,0.725
speaker_0,543.82,548.03,4.21
speaker_4,548.78,549.07,0.29
speaker_5,549.34,549.715,0.375
speaker_0,549.715,556.465,6.75
speaker_6,556.465,556.715,0.25
speaker_5,556.715,556.965,0.25
speaker_0,556.965,558.465,1.5
speaker_1,558.465,559.215,0.75
speaker_6,559.215,559.47,0.255
speaker_0,559.98,562.355,2.375
speaker_5,562.355,563.31,0.955
speaker_0,563.66,565.535,1.875
speaker_2,565.535,566.035,0.5
speaker_0,566.035,568.51,2.475
speaker_5,568.78,570.155,1.375
speaker_0,570.155,573.405,3.25
speaker_5,573.405,574.155,0.75
speaker_1,574.155,574.405,0.25
speaker_0,574.405,575.905,1.5
speaker_2,575.905,577.55,1.645
speaker_2,578.54,581.415,2.875
speaker_1,581.415,581.665,0.25
speaker_2,581.665,584.415,2.75
speaker_6,584.415,585.165,0.75
speaker_2,585.165,590.165,5.0
speaker_6,590.165,590.415,0.25
speaker_2,590.415,598.165,7.75
speaker_1,598.165,598.915,0.75
speaker_0,598.915,599.165,0.25
speaker_5,599.165,599.79,0.625
speaker_0,600.62,603.995,3.375
speaker_2,603.995,604.245,0.25
speaker_6,604.245,604.51,0.265
speaker_0,605.18,606.67,1.49
speaker_0,607.26,608.135,0.875
speaker_1,608.135,608.385,0.25
speaker_5,608.385,608.635,0.25
speaker_0,608.635,612.83,4.195
speaker_0,613.5,614.875,1.375
speaker_6,614.875,615.15,0.275
speaker_0,615.5,617.875,2.375
speaker_5,617.875,618.35,0.475
speaker_0,618.62,619.55,0.93
speaker_0,622.3,623.175,0.875
speaker_5,623.175,624.175,1.0
speaker_0,624.175,625.175,1.0
speaker_2,625.175,625.675,0.5
speaker_6,625.675,626.925,1.25
speaker_2,626.925,628.03,1.105
speaker_2,628.54,630.915,2.375
speaker_0,630.915,631.915,1.0
speaker_2,631.915,632.915,1.0
speaker_5,632.915,633.165,0.25
speaker_0,633.165,634.415,1.25
speaker_5,634.415,634.99,0.575
speaker_0,635.34,635.965,0.625
speaker_1,635.965,636.215,0.25
speaker_0,636.215,637.965,1.75
speaker_1,637.965,638.67,0.705
speaker_5,638.86,639.23,0.37
speaker_0,640.46,641.335,0.875
speaker_5,641.335,642.085,0.75
speaker_2,642.085,643.87,1.785
speaker_2,644.22,648.345,4.125
speaker_6,648.345,648.595,0.25
speaker_2,648.595,651.71,3.115
speaker_6,651.9,652.775,0.875
speaker_2,652.775,654.525,1.75
speaker_6,654.525,654.91,0.385
speaker_0,657.02,658.27,1.25
speaker_0,658.46,659.085,0.625
speaker_5,659.085,659.39,0.305
speaker_0,660.7,666.83,6.13
speaker_0,668.7,671.63,2.93
speaker_0,672.54,676.35,3.81
speaker_5,677.1,677.725,0.625
speaker_0,677.725,678.475,0.75
speaker_1,678.475,678.975,0.5
speaker_0,678.975,680.03,1.055
speaker_0,681.58,686.205,4.625
speaker_2,686.205,689.955,3.75
speaker_6,689.955,690.43,0.475
speaker_2,690.7,693.075,2.375
speaker_6,693.075,694.075,1.0
speaker_2,694.075,695.575,1.5
speaker_6,695.575,696.43,0.855
speaker_0,698.14,701.765,3.625
speaker_1,701.765,702.11,0.345
speaker_0,702.54,703.47,0.93
speaker_0,703.9,707.31,3.41
speaker_0,708.38,711.71,3.33
speaker_0,712.62,714.83,2.21
speaker_4,715.1,715.47,0.37
speaker_0,715.82,717.95,2.13
speaker_6,718.14,718.765,0.625
speaker_5,718.765,719.015,0.25
speaker_0,719.015,719.71,0.695
speaker_0,720.38,721.15,0.77
speaker_2,721.58,723.205,1.625
speaker_6,723.205,723.455,0.25
speaker_0,723.455,724.705,1.25
speaker_2,724.705,724.955,0.25
speaker_6,724.955,726.955,2.0
speaker_2,726.955,729.205,2.25
speaker_1,729.205,729.705,0.5
speaker_2,729.705,731.455,1.75
speaker_6,731.455,731.95,0.495
speaker_2,732.54,734.415,1.875
speaker_6,734.415,735.87,1.455
speaker_0,736.06,737.935,1.875
speaker_5,737.935,738.935,1.0
speaker_1,738.935,740.935,2.0
speaker_0,740.935,747.39,6.455
speaker_0,747.9,749.31,1.41
speaker_0,749.82,752.99,3.17
speaker_0,754.3,759.55,5.25
speaker_0,760.3,761.23,0.93
speaker_1,761.66,762.67,1.01
speaker_5,763.1,763.975,0.875
speaker_0,763.975,764.99,1.015
speaker_0,765.98,767.605,1.625
speaker_5,767.605,768.19,0.585
speaker_4,771.5,771.79,0.29
speaker_2,772.3,775.425,3.125
speaker_6,775.425,775.95,0.525
speaker_2,776.22,778.43,2.21
speaker_2,778.78,779.655,0.875
speaker_6,779.655,781.155,1.5
speaker_2,781.155,782.655,1.5
speaker_6,782.655,783.405,0.75
speaker_2,783.405,785.655,2.25
speaker_6,785.655,786.655,1.0
speaker_2,786.655,788.905,2.25
speaker_6,788.905,789.71,0.805
speaker_4,790.78,791.31,0.53
speaker_0,791.66,792.285,0.625
speaker_1,792.285,792.535,0.25
speaker_0,792.535,793.285,0.75
speaker_1,793.285,794.11,0.825
speaker_0,794.94,795.815,0.875
speaker_5,795.815,796.815,1.0
speaker_0,796.815,797.87,1.055
speaker_0,798.38,799.15,0.77
speaker_0,800.7,801.075,0.375
speaker_5,801.075,801.325,0.25
speaker_0,801.325,802.575,1.25
speaker_5,802.575,803.47,0.895
speaker_0,804.54,806.27,1.73
speaker_5,806.54,807.71,1.17
speaker_6,808.94,810.065,1.125
speaker_2,810.065,811.065,1.0
speaker_6,811.065,811.565,0.5
speaker_5,811.565,812.75,1.185
speaker_2,812.94,820.815,7.875
speaker_6,820.815,821.065,0.25
speaker_2,821.065,822.065,1.0
speaker_6,822.065,822.565,0.5
speaker_2,822.565,825.065,2.5
speaker_6,825.065,825.95,0.885
speaker_5,826.3,827.55,1.25
speaker_0,827.98,830.19,2.21
speaker_5,830.38,831.39,1.01
speaker_5,832.14,833.79,1.65
speaker_5,834.06,835.23,1.17
speaker_5,835.66,836.91,1.25
speaker_5,837.18,838.99,1.81
speaker_5,839.82,840.19,0.37
speaker_4,841.5,841.87,0.37
speaker_5,842.14,842.67,0.53
speaker_1,843.1,843.39,0.29
speaker_5,843.74,845.71,1.97
speaker_0,846.78,848.655,1.875
speaker_5,848.655,850.03,1.375
speaker_4,850.3,850.59,0.29
speaker_5,851.02,852.895,1.875
speaker_0,852.895,854.145,1.25
speaker_5,854.145,854.83,0.685
speaker_5,855.1,856.27,1.17
speaker_0,856.54,861.15,4.61
speaker_2,861.34,863.215,1.875
speaker_6,863.215,863.63,0.415
speaker_6,864.06,864.435,0.375
speaker_2,864.435,865.685,1.25
speaker_6,865.685,866.435,0.75
speaker_2,866.435,867.435,1.0
speaker_6,867.435,868.51,1.075
speaker_0,868.94,870.565,1.625
speaker_5,870.565,871.31,0.745
speaker_0,872.22,875.595,3.375
speaker_5,875.595,876.59,0.995
speaker_0,877.02,879.71,2.69
speaker_5,880.14,880.59,0.45
speaker_5,881.1,883.07,1.97
speaker_5,883.66,884.67,1.01
speaker_4,884.86,885.15,0.29
speaker_0,885.58,886.83,1.25
speaker_0,887.1,889.225,2.125
speaker_6,889.225,889.71,0.485
speaker_0,890.06,890.75,0.69
speaker_0,891.1,895.23,4.13
speaker_4,895.9,896.27,0.37
speaker_0,897.18,899.31,2.13
speaker_0,900.86,905.47,4.61
speaker_5,905.74,906.27,0.53
speaker_5,908.54,909.15,0.61
speaker_5,909.82,910.11,0.29
speaker_5,910.3,912.175,1.875
speaker_1,912.175,912.67,0.495
speaker_1,913.18,915.95,2.77
speaker_6,916.3,917.675,1.375
speaker_2,917.675,918.925,1.25
speaker_6,918.925,919.39,0.465
speaker_2,919.66,922.035,2.375
speaker_6,922.035,922.99,0.955
speaker_5,924.22,925.595,1.375
speaker_1,925.595,926.59,0.995
speaker_5,927.58,928.19,0.61
speaker_1,928.46,930.335,1.875
speaker_5,930.335,930.585,0.25
speaker_6,930.585,930.835,0.25
speaker_2,930.835,933.835,3.0
speaker_6,933.835,934.585,0.75
speaker_2,934.585,936.335,1.75
speaker_6,936.335,936.83,0.495
speaker_5,939.02,939.645,0.625
speaker_2,939.645,940.895,1.25
speaker_5,940.895,941.63,0.735
speaker_2,941.82,942.695,0.875
speaker_1,942.695,943.31,0.615
speaker_2,943.74,945.115,1.375
speaker_1,945.115,945.615,0.5
speaker_5,945.615,945.865,0.25
speaker_2,945.865,950.115,4.25
speaker_6,950.115,950.365,0.25
speaker_2,950.365,952.865,2.5
speaker_6,952.865,953.365,0.5
speaker_1,953.365,957.15,3.785
speaker_1,957.34,958.51,1.17
speaker_1,959.18,961.805,2.625
speaker_5,961.805,962.51,0.705
speaker_6,962.7,967.075,4.375
speaker_2,967.075,967.325,0.25
speaker_6,967.325,968.03,0.705
speaker_2,968.3,974.425,6.125
speaker_6,974.425,975.07,0.645
speaker_2,975.42,978.045,2.625
speaker_6,978.045,979.045,1.0
speaker_4,979.045,979.23,0.185
speaker_5,979.58,980.455,0.875
speaker_1,980.455,980.705,0.25
speaker_5,980.705,981.23,0.525
speaker_1,981.66,982.67,1.01
speaker_1,983.66,985.035,1.375
speaker_5,985.035,985.285,0.25
speaker_1,985.285,986.11,0.825
speaker_1,986.54,987.39,0.85
speaker_5,988.62,988.99,0.37
speaker_1,990.22,991.15,0.93
speaker_1,991.42,993.07,1.65
speaker_1,994.38,995.55,1.17
speaker_5,996.62,997.07,0.45
speaker_1,998.14,999.95,1.81
speaker_5,1002.3,1004.175,1.875
speaker_1,1004.175,1005.925,1.75
speaker_5,1005.925,1006.19,0.265
speaker_2,1006.94,1008.565,1.625
speaker_6,1008.565,1008.815,0.25
speaker_5,1008.815,1009.065,0.25
speaker_1,1009.065,1009.315,0.25
speaker_5,1009.315,1009.55,0.235
speaker_2,1009.74,1012.615,2.875
speaker_6,1012.615,1013.365,0.75
speaker_2,1013.365,1014.365,1.0
speaker_6,1014.365,1015.115,0.75
speaker_2,1015.115,1016.115,1.0
speaker_6,1016.115,1016.91,0.795
speaker_2,1017.18,1019.805,2.625
speaker_6,1019.805,1020.59,0.785
speaker_1,1020.94,1026.27,5.33
speaker_1,1026.62,1027.95,1.33
