speaker,start_time,end_time,duration
speaker_2,2.62,3.15,0.53
speaker_1,4.22,4.59,0.37
speaker_1,5.1,6.75,1.65
speaker_1,6.94,9.63,2.69
speaker_1,9.9,11.79,1.89
speaker_1,12.22,13.07,0.85
speaker_1,15.74,21.31,5.57
speaker_1,21.5,24.43,2.93
speaker_1,24.78,28.03,3.25
speaker_0,30.54,31.31,0.77
speaker_0,34.62,35.15,0.53
speaker_3,35.66,36.03,0.37
speaker_0,38.62,42.11,3.49
speaker_0,43.98,44.43,0.45
speaker_0,44.62,45.745,1.125
speaker_1,45.745,48.83,3.085
speaker_1,49.34,63.87,14.53
speaker_1,64.14,67.39,3.25
speaker_1,69.42,72.43,3.01
speaker_1,73.02,82.75,9.73
speaker_1,83.02,86.27,3.25
speaker_0,87.02,87.47,0.45
speaker_1,91.26,97.55,6.29
speaker_1,97.9,100.27,2.37
speaker_1,106.38,109.31,2.93
speaker_1,109.66,112.35,2.69
speaker_1,112.54,113.47,0.93
speaker_1,113.9,119.15,5.25
speaker_1,119.42,122.91,3.49
speaker_0,124.22,125.095,0.875
speaker_1,125.095,131.71,6.615
speaker_1,131.98,136.91,4.93
speaker_1,137.5,139.31,1.81
speaker_1,139.9,141.47,1.57
speaker_0,142.46,143.79,1.33
speaker_3,145.26,145.55,0.29
speaker_3,145.74,146.615,0.875
speaker_1,146.615,146.91,0.295
speaker_2,148.22,149.345,1.125
speaker_1,149.345,152.67,3.325
speaker_1,153.1,155.39,2.29
speaker_1,155.74,157.95,2.21
speaker_1,158.22,162.35,4.13
speaker_1,162.62,165.995,3.375
speaker_0,165.995,168.43,2.435
speaker_0,169.58,172.51,2.93
speaker_0,173.9,175.71,1.81
speaker_0,176.54,180.83,4.29
speaker_0,181.1,182.19,1.09
speaker_1,183.66,186.75,3.09
speaker_1,187.34,189.47,2.13
speaker_1,189.74,193.95,4.21
speaker_1,194.22,197.39,3.17
speaker_0,198.38,198.91,0.53
speaker_0,199.1,200.19,1.09
speaker_1,202.54,204.27,1.73
speaker_1,204.7,205.87,1.17
speaker_1,206.38,208.59,2.21
speaker_1,208.94,215.95,7.01
speaker_1,216.3,222.03,5.73
speaker_1,222.38,225.71,3.33
speaker_0,238.06,238.435,0.375
speaker_1,238.435,238.59,0.155
speaker_0,239.58,240.43,0.85
speaker_0,240.78,243.47,2.69
speaker_0,243.98,244.83,0.85
speaker_0,246.62,249.07,2.45
speaker_0,249.98,250.59,0.61
speaker_0,253.66,255.71,2.05
speaker_0,256.22,256.99,0.77
speaker_0,261.18,262.11,0.93
speaker_0,263.98,264.91,0.93
speaker_0,265.34,266.51,1.17
speaker_0,267.26,270.51,3.25
speaker_0,270.94,273.31,2.37
speaker_0,274.46,275.55,1.09
speaker_1,278.7,281.71,3.01
speaker_1,282.3,292.59,10.29
speaker_1,292.86,296.19,3.33
speaker_0,297.02,297.47,0.45
speaker_0,297.82,306.11,8.29
speaker_0,306.38,307.31,0.93
speaker_0,307.5,309.23,1.73
speaker_0,309.42,312.43,3.01
speaker_0,312.7,313.575,0.875
speaker_3,313.575,314.575,1.0
speaker_1,314.575,316.59,2.015
speaker_1,317.98,321.63,3.65
speaker_1,321.98,325.95,3.97
speaker_1,326.38,330.255,3.875
speaker_0,330.255,331.31,1.055
speaker_2,332.62,333.23,0.61
speaker_0,348.14,350.27,2.13
speaker_3,350.78,352.405,1.625
speaker_0,352.405,352.905,0.5
speaker_3,352.905,353.155,0.25
speaker_1,353.155,353.31,0.155
speaker_0,354.86,356.03,1.17
speaker_3,356.38,357.95,1.57
speaker_0,358.94,360.065,1.125
speaker_2,360.065,361.315,1.25
speaker_0,361.315,362.315,1.0
speaker_3,362.315,362.815,0.5
speaker_2,362.815,363.79,0.975
speaker_0,365.1,365.87,0.77
speaker_0,372.86,373.47,0.61
speaker_0,374.54,375.165,0.625
speaker_2,375.165,375.415,0.25
speaker_0,375.415,375.55,0.135
speaker_0,376.94,377.79,0.85
speaker_0,379.18,380.91,1.73
speaker_1,381.1,383.39,2.29
speaker_1,384.46,386.75,2.29
speaker_1,387.18,390.67,3.49
speaker_1,390.94,393.79,2.85
speaker_1,393.98,399.71,5.73
speaker_1,400.14,403.515,3.375
speaker_2,403.515,404.91,1.395
speaker_2,405.42,406.11,0.69
speaker_2,406.86,408.35,1.49
speaker_3,411.9,412.27,0.37
speaker_2,413.18,415.055,1.875
speaker_3,415.055,416.03,0.975
speaker_3,422.62,425.23,2.61
speaker_1,427.98,429.87,1.89
speaker_1,431.1,436.59,5.49
speaker_1,436.78,446.67,9.89
speaker_1,446.94,450.27,3.33
speaker_1,454.54,456.11,1.57
speaker_1,457.74,471.865,14.125
speaker_2,471.865,472.615,0.75
speaker_1,472.615,475.615,3.0
speaker_2,475.615,476.51,0.895
speaker_1,477.5,478.35,0.85
speaker_1,478.54,480.43,1.89
speaker_1,480.78,492.35,11.57
speaker_1,492.54,496.03,3.49
speaker_1,497.02,498.83,1.81
speaker_1,500.22,502.91,2.69
speaker_1,503.18,504.19,1.01
speaker_1,504.62,509.87,5.25
speaker_1,510.14,513.39,3.25
speaker_0,514.06,514.59,0.53
speaker_1,518.78,520.51,1.73
speaker_1,520.86,521.95,1.09
speaker_1,522.54,524.83,2.29
speaker_1,525.18,527.31,2.13
speaker_1,527.66,531.79,4.13
speaker_1,532.14,535.39,3.25
speaker_0,547.74,548.35,0.61
speaker_2,548.78,549.405,0.625
speaker_0,549.405,550.75,1.345
speaker_2,553.18,554.055,0.875
speaker_0,554.055,555.79,1.735
speaker_1,556.3,556.675,0.375
speaker_2,556.675,556.99,0.315
speaker_0,557.34,558.19,0.85
speaker_2,559.82,561.07,1.25
speaker_1,561.58,564.51,2.93
speaker_1,565.26,567.31,2.05
speaker_1,567.74,569.15,1.41
speaker_1,569.34,571.87,2.53
speaker_1,572.14,575.39,3.25
speaker_1,577.18,579.79,2.61
speaker_1,580.38,584.755,4.375
speaker_0,584.755,585.005,0.25
speaker_1,585.005,586.505,1.5
speaker_2,586.505,587.23,0.725
speaker_1,587.42,589.045,1.625
speaker_2,589.045,590.295,1.25
speaker_1,590.295,596.03,5.735
speaker_1,596.38,599.71,3.33
speaker_3,600.78,601.71,0.93
speaker_3,602.62,604.11,1.49
speaker_2,605.82,607.79,1.97
speaker_2,608.22,608.91,0.69
speaker_3,610.38,611.07,0.69
speaker_2,611.34,612.35,1.01
speaker_3,613.02,613.63,0.61
speaker_3,614.22,615.23,1.01
speaker_2,619.9,620.75,0.85
speaker_2,622.54,623.79,1.25
speaker_3,625.02,625.395,0.375
speaker_2,625.395,626.43,1.035
speaker_3,626.62,627.245,0.625
speaker_2,627.245,628.27,1.025
speaker_3,628.46,628.91,0.45
speaker_3,629.34,632.75,3.41
speaker_2,634.62,638.43,3.81
speaker_3,639.02,639.87,0.85
speaker_3,642.06,643.31,1.25
speaker_3,643.66,644.83,1.17
speaker_2,645.18,646.19,1.01
speaker_3,646.94,648.11,1.17
speaker_3,648.46,650.585,2.125
speaker_2,650.585,650.835,0.25
speaker_3,650.835,651.71,0.875
speaker_3,652.06,652.99,0.93
speaker_3,653.5,654.375,0.875
speaker_2,654.375,656.125,1.75
speaker_3,656.125,656.91,0.785
speaker_2,659.66,661.63,1.97
speaker_2,664.46,666.27,1.81
speaker_3,666.46,666.75,0.29
speaker_3,666.94,668.59,1.65
speaker_3,671.5,672.99,1.49
speaker_2,673.82,674.51,0.69
speaker_3,674.7,677.63,2.93
speaker_2,679.18,681.71,2.53
speaker_3,683.98,684.67,0.69
speaker_3,685.18,686.19,1.01
speaker_3,686.54,687.79,1.25
speaker_3,689.34,690.99,1.65
speaker_3,691.26,692.67,1.41
speaker_3,694.78,696.75,1.97
speaker_3,697.74,699.39,1.65
speaker_3,700.3,700.925,0.625
speaker_2,700.925,702.35,1.425
speaker_2,702.86,704.83,1.97
speaker_2,705.98,707.07,1.09
speaker_2,709.66,710.99,1.33
speaker_3,719.9,721.55,1.65
speaker_3,721.82,722.19,0.37
speaker_3,722.54,723.15,0.61
speaker_3,724.7,725.39,0.69
speaker_3,725.98,726.83,0.85
speaker_2,727.5,729.55,2.05
speaker_2,730.94,733.15,2.21
speaker_2,734.54,737.07,2.53
speaker_3,740.22,740.91,0.69
speaker_2,742.54,744.99,2.45
speaker_3,747.34,747.95,0.61
speaker_3,748.22,749.47,1.25
speaker_3,751.42,752.35,0.93
speaker_2,753.1,754.91,1.81
speaker_3,755.34,756.67,1.33
speaker_2,758.06,759.39,1.33
speaker_2,761.18,762.27,1.09
speaker_2,762.46,763.335,0.875
